,Locations,lat,lng
,,39.649436,-104.98891
,,41.645771,-88.621747
,,41.98676,-87.75395
,,43.158398,-85.710103
,,41.564841,-87.539244
,,34.53663,-79.291295
,,42.680049,-70.837515
,,39.141551,-121.587688
,,30.984878,-103.743861
,,35.084248,-106.649241
,,40.895194,-83.889436
,,37.252046,-83.195258
,,36.034422,-89.385421
,,44.466912,-83.465348
,,62.454335,-158.012504
,,40.431892,-76.113288
,,40.518999,-75.776185
,,38.373551,-97.667066
,,28.538331,-81.378879
,,28.357717,-80.7326
,,33.575086,-112.237314
,,33.749738,-117.869781
,,33.968892,-112.73006
,,34.099535,-117.374715
,,34.6022,-117.630302
,,21.347878,-157.721343
,,35.198177,-111.65132
,,31.333403,-92.414311
,,35.084248,-106.649241
,,29.597075,-95.620971
,,35.084248,-106.649241
,,29.990794,-90.24298
,,35.084248,-106.649241
,,38.756715,-85.396649
,,41.016602,-82.488098
,,41.303917,-88.609372
,,35.531952,-81.030357
,,34.701162,-82.465271
,,40.732502,-92.874161
,,33.830302,-116.546843
,,35.084248,-106.649241
,,36.434919,-95.520322
,,45.857243,-111.3321
,,48.356441,-107.874621
,,44.466912,-83.465348
,,33.698517,-117.721069
,,45.300317,-122.979156
,,46.737796,-119.902333
,,38.883525,-94.818236
,,52.25132,-0.80755
,,30.188652,-82.637146
,,34.221586,-92.002005
,,44.411192,-98.47497
,,41.647813,-88.087129
,,40.393695,-82.486656
,,69.373056,-148.700556
,,45.175902,-113.894712
,,40.852269,-74.827567
,,39.336917,-94.230649
,,25.775084,-80.194702
,,33.465884,-80.46346
,,36.137501,-105.238098
,,30.209999,-97.1147
,,29.882083,-97.939985
,,29.709884,-98.119725
,,31.997433,-102.078043
,,44.957653,-92.374892
,,39.713651,-82.599281
,,60.557671,-151.241814
,,36.216504,-121.725527
,,66.89518,-162.603
,,63.336091,-142.987747
,,40.309997,-75.130507
,,36.6175,-93.239197
,,41.41242,-122.06528
,,30.097205,-95.616006
,,36.205189,-94.779691
,,41.95498,-75.282432
,,37.64696,-118.967479
,,35.767097,-119.249731
,,36.427951,-121.328212
,,34.79292,-81.46149
,,42.351026,-71.10492
,,39.584999,-76.3881
,,57.789894,-152.407034
,,57.574234,-154.430139
,,66.07149,-162.73688
,,39.36875,-78.6592
,,40.007098,-121.250049
,,39.6269,-78.227501
,,40.001972,-79.453593
,,28.864206,-80.85826
,,37.791954,-114.391456
,,38.729652,-120.799147
,,34.143101,-118.7369
,,32.879546,-111.74758
,,38.439698,-122.715642
,,32.024194,-93.340211
,,35.865393,-101.973221
,,34.80661,-106.733473
,,38.835224,-104.819798
,,41.590479,-109.223373
,,41.77288,-87.816825
,,33.957412,-83.376798
,,47.478805,-118.254654
,,41.577395,-75.256764
,,41.652802,-70.283302
,,40.868186,-124.090548
,,35.911688,-94.971727
,,27.350852,-82.608282
,,41.763683,-88.485156
,,35.656602,-78.83481
,,36.166687,-86.779932
,,39.92413,-95.779258
,,39.050976,-95.670433
,,20.848225,-156.318116
,,38.439698,-122.715642
,,36.69281,-94.96545
,,28.701459,-96.211967
,,35.084248,-106.649241
,,29.310572,-100.41773
,,31.997433,-102.078043
,,44.166117,-94.005587
,,42.62269,-111.997241
,,32.71175,-117.24146
,,36.33012,-119.29888
,,34.732323,-112.027798
,,33.380001,-111.830597
,,30.622373,-96.32585
,,42.638782,-83.292696
,,42.638782,-83.292696
,,37.128849,-84.083677
,,37.115943,-81.520025
,,33.698517,-117.721069
,,61.21559,-149.88123
,,64.561448,-149.093952
,,47.517368,-120.467672
,,40.713054,-74.007228
,,42.830856,-103.00023
,,37.334807,-121.888128
,,30.214556,-91.831879
,,30.056703,-95.926747
,,28.978551,-96.646472
,,36.155327,-95.992083
,,39.331728,-110.973812
,,39.74481,-83.18254
,,32.906899,-80.666618
,,64.50159,-165.39119
,,45.52395,-122.989739
,,45.30207,-121.746201
,,30.789287,-85.548098
,,34.035796,-118.691535
,,38.957597,-111.860052
,,48.761159,-98.36514
,,42.332916,-83.047853
,,59.21132,-158.66483
,,66.89518,-162.603
,,41.119614,-78.763426
,,26.614149,-81.825769
,,33.035188,-116.880614
,,28.694299,-99.830747
,,37.201149,-87.17854
,,40.862868,-79.895187
,,30.443319,-91.187488
,,28.294751,-81.402518
,,40.659789,-118.148768
,,36.33012,-119.29888
,,29.528515,-95.200012
,,29.760803,-95.369506
,,41.484728,-87.683042
,,40.142128,-87.630211
,,43.728851,-87.811444
,,36.697079,-76.963451
,,38.926519,-78.185095
,,59.641779,-151.551418
,,60.51838,-151.23415
,,55.17685,30.1838
,,41.652802,-70.283302
,,40.316102,-74.247544
,,42.127951,-80.08258
,,28.711833,-81.733219
,,40.007098,-121.250049
,,26.286673,-98.315002
,,34.182052,-118.307476
,,39.526903,-119.813283
,,34.541445,-112.470124
,,29.760803,-95.369506
,,46.872129,-113.994017
,,42.672071,-89.208506
,,39.79936,-89.643624
,,40.838849,-89.887758
,,34.988146,-80.368423
,,46.602234,-120.506093
,,44.307692,-69.780785
,,28.025878,-81.732884
,,33.659775,-117.999313
,,33.659775,-117.999313
,,33.99487,-110.285585
,,39.76845,-86.156212
,,40.808683,-82.974147
,,59.96784,-154.85468
,,62.27093,-146.15349
,,33.661426,-95.556321
,,33.661426,-95.556321
,,48.169009,-111.946935
,,45.751099,-112.746399
,,43.45601,-88.841107
,,41.077474,-85.137495
,,32.282066,-83.466864
,,32.426399,-85.445297
,,61.216583,-149.899597
,,66.898697,-162.581442
,,45.7561,-122.87521
,,-31.274755,115.442919
,,30.264979,-97.746598
,,32.700807,-103.136211
,,41.794841,-110.538338
,,41.93457,-110.56415
,,32.376547,-86.299651
,,31.632568,-88.313004
,,42.231854,-111.715053
,,47.474186,-122.206654
,,36.054401,-112.138603
,,30.002558,-91.816975
,,40.455599,-109.538022
,,39.46846,-104.286484
,,34.955255,-90.15017
,,31.780184,-82.346937
,,41.481127,-91.307757
,,30.46858,-83.410053
,,34.423328,-118.471107
,,38.687868,-121.369445
,,39.738453,-104.984853
,,31.408049,-86.603398
,,38.344579,-85.596405
,,34.481557,-87.292412
,,66.898697,-162.581442
,,44.571648,-123.277703
,,41.11327,-74.044611
,,37.334807,-121.888128
,,27.796416,-97.404131
,,32.229401,-108.085602
,,40.736501,-114.0402
,,40.49387,-107.261976
,,42.2683,-84.964107
,,49.345288,-95.070605
,,35.386634,-77.999032
,,44.047346,-68.835181
,,41.650859,-70.243927
,,43.641946,-72.145046
,,39.563836,-94.458177
,,32.71576,-117.163817
,,40.835734,-115.759456
,,37.569348,-120.119383
,,28.904766,-96.791681
,,45.157648,-93.260944
,,33.496092,-90.319913
,,31.074764,-83.199629
,,31.207161,-83.250095
,,61.585011,-149.45077
,,48.691403,-116.316333
,,38.5786,-122.57894
,,33.494909,-111.926061
,,29.794857,-95.816531
,,30.097205,-95.616006
,,37.266324,-107.013125
,,38.933102,-104.608101
,,39.352381,-112.57362
,,47.121239,-88.564482
,,31.54202,-82.468735
,,38.053376,-81.101399
,,44.30288,-120.847101
,,39.471599,-74.565191
,,39.636636,-74.802744
,,41.452557,-72.461201
,,38.811036,-94.927446
,,33.980534,-117.377025
,,36.727586,-110.250051
,,35.49848,-94.969531
,,34.228713,-102.727901
,,40.626198,-103.206659
,,44.683561,-104.599136
,,43.43623,-83.89067
,,45.646812,-84.474826
,,64.836661,-147.738891
,,58.727138,-157.013947
,,58.727138,-157.013947
,,61.21658,-149.8996
,,42.563181,-114.460278
,,44.11357,-72.233167
,,26.44238,-81.92732
,,42.751561,-86.096297
,,42.209013,-85.786671
,,60.15518,-149.43268
,,47.798474,-122.498035
,,38.630276,-90.200309
,,37.690458,-97.13521
,,42.058865,-91.00566
,,36.155327,-95.992083
,,45.02317,-102.03554
,,33.233475,-82.595461
,,46.23498,-64.4634
,,47.538263,-116.118974
,,43.039533,-75.0713
,,40.79664,-74.481595
,,38.877305,-98.701909
,,42.189938,-93.003907
,,41.476101,-120.536697
,,29.760803,-95.369506
,,36.904448,-104.439162
,,32.739977,-97.340038
,,38.265425,-104.610415
,,42.638782,-83.292696
,,42.50794,-88.302566
,,61.98757,-149.944225
,,60.683333,-151.378889
,,43.871399,-114.656403
,,47.194681,-120.936366
,,46.325001,-122.731903
,,42.559678,-77.694653
,,39.800963,-75.343825
,,37.94888,-92.9863
,,41.710382,-96.023368
,,38.771088,-93.735354
,,35.125798,-117.97446
,,35.125798,-117.97446
,,39.526903,-119.813283
,,32.739977,-97.340038
,,31.216335,-99.845652
,,29.794857,-95.816531
,,29.794857,-95.816531
,,39.17816,-89.655383
,,60.557671,-151.241814
,,60.01977,-151.69075
,,29.826985,-82.596892
,,40.415483,-120.648932
,,34.182052,-118.307476
,,36.748146,-108.173377
,,39.541084,-105.297714
,,39.711213,-104.819356
,,37.28225,-107.877762
,,39.375367,-104.859911
,,48.857517,-106.407485
,,42.139356,-87.925736
,,41.136248,-81.864017
,,46.928017,-94.521417
,,31.168992,-81.50248
,,62.94937,-155.571992
,,43.58756,-119.059583
,,40.019699,-76.983101
,,40.807203,-72.821075
,,33.774333,-117.171167
,,36.731654,-119.785856
,,35.327404,-96.924828
,,45.78265,-108.504578
,,39.649436,-104.98891
,,40.099562,-83.113812
,,44.85042,-93.786083
,,35.194813,-85.917464
,,48.62954,15.64325
,,47.733346,-122.644161
,,48.410845,-119.528489
,,39.093659,-94.412017
,,39.351205,-101.711815
,,30.950779,-87.151359
,,28.01217,-81.88906
,,38.16214,-121.61408
,,21.967581,-159.357964
,,26.161532,-97.982648
,,38.892062,-77.019912
,,42.584093,-83.243237
,,42.332916,-83.047853
,,34.299949,-79.868972
,,64.836661,-147.738891
,,62.9746,-156.07297
,,42.360677,-93.099495
,,37.445103,-122.160363
,,34.8633,-116.887199
,,26.483299,-98.390602
,,34.192454,-101.723218
,,34.192454,-101.723218
,,44.261982,-88.40724
,,33.955,-83.988245
,,34.639607,-87.190943
,,39.02984,-78.277372
,,38.256078,-85.751569
,,22.32596,114.25777
,,61.216583,-149.899597
,,41.904413,-91.254389
,,30.46858,-83.410053
,,36.727586,-110.250051
,,33.435325,-112.358192
,,37.334807,-121.888128
,,30.63325,-97.676978
,,29.794857,-95.816531
,,44.040608,-101.665575
,,38.663462,-77.245654
,,61.2209,-149.76583
,,43.617716,-116.936053
,,39.069228,-93.723154
,,38.520695,-121.968213
,,32.879546,-111.74758
,,36.983146,-112.983131
,,32.776542,-92.405368
,,30.622373,-96.32585
,,46.59107,-112.020458
,,39.067379,-108.570816
,,41.883229,-87.632398
,,34.256662,-90.272006
,,34.850746,-82.398964
,,32.756889,-86.844516
,,58.832616,-158.551631
,,58.211481,-157.353901
,,40.696938,-80.011888
,,40.878759,-74.29209
,,40.878759,-74.29209
,,41.007923,-91.164102
,,41.258963,-95.85436
,,33.019649,-117.202207
,,33.610437,-114.596827
,,39.190665,-106.819201
,,45.87418,-89.65517
,,39.039856,-76.910021
,,32.77647,-79.931027
,,36.325802,-80.867798
,,31.168992,-81.50248
,,34.688685,-82.834885
,,42.089823,-76.808259
,,42.194847,-71.20038
,,41.119614,-78.763426
,,39.728956,-121.838779
,,33.302285,-111.840103
,,36.596808,-121.897127
,,34.135638,-116.054412
,,29.528515,-95.200012
,,34.682499,-102.608902
,,36.198186,-101.190815
,,29.563689,-95.286096
,,39.056522,-84.057486
,,39.631436,-90.450012
,,42.588079,-87.822877
,,41.136248,-81.864017
,,35.507248,-78.740921
,,32.459439,-83.732465
,,60.489561,-151.063082
,,43.615791,-116.201579
,,47.307522,-122.22575
,,47.307522,-122.22575
,,42.065236,-91.795813
,,34.611408,-120.081757
,,37.672111,-122.083963
,,32.344033,-93.211953
,,34.412026,-103.195241
,,36.934278,-108.190885
,,29.423834,-95.244078
,,46.138903,-98.0845
,,38.881445,-104.723668
,,33.941772,-90.943626
,,36.072701,-79.793899
,,63.853811,-148.964923
,,40.414759,-74.229557
,,43.153621,-93.201042
,,32.160967,-91.722908
,,40.588972,-105.082459
,,43.083233,-73.78477
,,31.11781,-97.731129
,,32.102316,-92.074722
,,37.67864,-106.351866
,,41.31445,-81.831644
,,41.31445,-81.831644
,,34.003794,-84.145552
,,37.347967,-85.348089
,,61.84214,-165.580122
,,59.74954,-161.909742
,,59.21132,-158.66483
,,44.624478,-70.473743
,,42.952393,-77.590346
,,41.144704,-102.981762
,,39.23845,-119.589123
,,32.71576,-117.163817
,,48.555945,-113.013421
,,44.246352,-116.969878
,,41.978122,-91.669808
,,18.32953,-64.81605
,,46.378749,-87.231189
,,31.602418,-109.670277
,,32.967499,-91.648102
,,32.967499,-91.648102
,,32.769511,-108.273837
,,42.087434,-85.23555
,,59.040234,-158.466567
,,61.31541,-149.561316
,,43.102016,-75.230012
,,40.111806,-101.404326
,,37.025476,-93.211075
,,34.052238,-118.243344
,,36.054401,-112.138603
,,35.838393,-90.710505
,,48.16737,-114.28578
,,44.040608,-101.665575
,,46.80537,-100.781609
,,45.326099,-87.613899
,,43.76112,-91.568764
,,44.943719,-93.094281
,,33.521468,-90.192849
,,34.7481,-83.611397
,,57.789894,-152.407034
,,60.55125,-151.27216
,,60.56808,-151.13062
,,45.540746,-122.385329
,,41.000097,-74.095874
,,41.978407,-100.574307
,,41.296469,-91.691723
,,26.58456,-80.056374
,,21.30992,-157.858158
,,33.448204,-112.072585
,,34.280832,-119.293107
,,33.164799,-118.456398
,,33.9925,-117.515602
,,35.468494,-97.521264
,,26.558656,-97.426979
,,32.453562,-99.732654
,,32.453562,-99.732654
,,39.106126,-108.350977
,,47.105159,-97.218098
,,41.28806,-86.620675
,,41.608547,-88.20075
,,33.112276,-90.052831
,,34.767501,-89.444805
,,63.51859,-162.28197
,,46.602234,-120.506093
,,41.981805,-78.241674
,,39.099792,-94.578559
,,36.779648,-90.207082
,,40.437935,-99.375368
,,25.775084,-80.194702
,,28.538331,-81.378879
,,33.302285,-111.840103
,,39.923985,-105.081661
,,40.34624,-103.969677
,,45.50064,-95.1216
,,44.633545,-86.234236
,,41.884657,-88.204903
,,39.94096,-84.028323
,,36.93554,-77.94423
,,33.595577,-83.468063
,,46.444646,-122.846884
,,41.454408,-72.818414
,,34.102893,-117.435765
,,34.172599,-97.128382
,,38.859661,-82.860761
,,33.737432,-81.100382
,,46.070577,-87.594222
,,39.190363,-96.549656
,,38.009226,-92.744233
,,33.019695,-96.697586
,,29.766701,-92.974998
,,33.762798,-100.816399
,,39.649436,-104.98891
,,41.779778,-89.689604
,,42.751561,-86.096297
,,61.07327,-151.14977
,,48.754899,-122.478122
,,42.326543,-122.872185
,,42.440648,-123.326073
,,38.772886,-75.140683
,,42.28644,-91.78316
,,30.4174,-84.29778
,,33.423644,-117.617653
,,33.370497,-112.583575
,,35.935758,-90.25807
,,31.2931,-92.463284
,,34.773507,-90.757497
,,44.898844,-97.106454
,,40.036029,-107.914728
,,36.131102,-77.421669
,,31.005106,-86.327629
,,64.85667,-147.74048
,,41.540464,-75.945621
,,42.57604,-71.995169
,,27.963991,-82.799957
,,29.651958,-82.325024
,,33.863144,-117.998051
,,31.76006,-106.492257
,,44.41418,-98.47118
,,40.118471,-102.723884
,,37.28225,-107.877762
,,42.370724,-83.469051
,,61.31541,-149.561316
,,61.216583,-149.899597
,,61.2209,-149.76583
,,44.272553,-121.17431
,,40.220572,-74.759709
,,40.287476,-74.173137
,,42.096973,-76.065435
,,39.541213,-119.747997
,,37.804828,-122.27248
,,38.439698,-122.715642
,,36.97414,-122.028795
,,35.084248,-106.649241
,,30.984878,-103.743861
,,35.692133,-105.939593
,,45.793415,-97.751971
,,38.27228,-104.7708
,,39.800593,-75.476031
,,34.729538,-86.585283
,,35.212502,-112.279167
,,39.153029,-120.1082
,,37.675914,-121.758862
,,32.646866,-105.697703
,,43.419547,-83.946359
,,41.118571,-87.859973
,,37.671408,-82.77569
,,32.365044,-88.702527
,,30.476095,-88.347611
,,33.804824,-84.172441
,,35.269402,-79.059998
,,34.749428,-77.422005
,,59.6878,-151.39928
,,40.08991,-74.216273
,,40.039401,-76.307078
,,41.246249,-75.881184
,,33.918216,-118.352693
,,34.653385,-120.457727
,,34.653385,-120.457727
,,35.084248,-106.649241
,,34.232785,-102.307258
,,34.550961,-102.312405
,,36.908003,-100.540874
,,45.2847,-85.079239
,,41.31445,-81.831644
,,61.31861,-149.54095
,,47.213267,-123.106122
,,47.035534,-122.900827
,,42.708471,-71.161795
,,42.346946,-71.547181
,,41.132507,-100.763969
,,37.390296,-97.641175
,,38.913214,-94.374672
,,38.582087,-121.50012
,,36.155327,-95.992083
,,27.796416,-97.404131
,,34.78508,-91.458408
,,32.536484,-94.94282
,,39.363098,-106.729401
,,41.788174,-107.237628
,,37.74926,-106.110934
,,43.652392,-89.775781
,,45.042154,-92.035775
,,41.497714,-87.848431
,,33.522859,-86.807705
,,43.19582,-124.37108
,,43.795255,-70.936202
,,25.775084,-80.194702
,,38.641897,-122.288269
,,31.594491,-102.893034
,,28.020931,-97.88109
,,34.977152,-91.510378
,,39.530424,-84.085044
,,37.397516,-87.762738
,,39.601,-0.59299
,,42.303426,-75.402961
,,43.642425,-72.250595
,,43.642425,-72.250595
,,26.834454,-81.098426
,,35.583449,-97.508297
,,33.767168,-118.193723
,,34.23524,-111.323154
,,34.250337,-93.641932
,,46.713228,-93.485383
,,41.100083,-80.649387
,,47.603229,-122.33028
,,41.393666,-73.451539
,,37.215521,-93.292361
,,36.731121,-91.852504
,,41.867595,-103.664175
,,34.318642,-91.847862
,,31.989409,-97.872873
,,40.879209,-111.878388
,,42.72536,-110.933514
,,38.236498,-104.349872
,,43.177398,-85.253188
,,36.524484,-86.027064
,,47.947988,-124.385404
,,41.769828,-72.962087
,,43.426217,-73.712416
,,42.296927,-71.291858
,,43.332552,-71.301228
,,40.111822,-100.106998
,,39.436625,-99.270844
,,29.146616,-83.032831
,,36.098048,-119.559687
,,40.732757,-122.940515
,,21.90848,-159.592711
,,29.721576,-99.071062
,,34.0672,-97.1408
,,29.234889,-89.99002
,,32.646726,-96.813639
,,31.010369,-92.289539
,,38.870681,-106.980937
,,43.711909,-106.639131
,,43.687454,-103.209367
,,33.951576,-80.84266
,,34.216934,-77.810165
,,43.680635,-114.364237
,,47.213267,-123.106122
,,40.824895,-74.418034
,,44.002822,-69.665867
,,27.638883,-80.38908
,,45.552269,-115.448441
,,42.69012,-73.564416
,,40.906797,-77.876463
,,43.968501,-74.418712
,,24.72601,-77.78958
,,33.000211,-104.368559
,,35.091798,-92.4367
,,36.69281,-94.96545
,,36.185104,-94.138521
,,48.41247,-97.411244
,,48.41247,-97.411244
,,41.848723,-89.483511
,,30.831606,-82.006078
,,31.282685,-86.255754
,,61.21658,-149.8996
,,39.768194,-94.848164
,,33.448204,-112.072585
,,32.931051,-96.45865
,,39.738453,-104.984853
,,38.03843,-121.33376
,,45.78265,-108.504578
,,46.354706,-94.202161
,,44.367378,-91.316717
,,43.041072,-87.909421
,,47.91285,-122.093048
,,43.208452,-71.536941
,,37.974981,-100.858646
,,37.675914,-121.758862
,,33.348099,-112.676697
,,32.072736,-91.241063
,,29.423834,-95.244078
,,38.841772,-106.132562
,,44.461392,-93.915481
,,36.728187,-76.583192
,,35.781295,-78.64167
,,36.166687,-86.779932
,,61.55471,-149.81319
,,61.065927,-151.139588
,,64.836661,-147.738891
,,61.216583,-149.899597
,,43.622479,-72.51927
,,43.832692,-73.767718
,,39.219102,-121.062951
,,42.833985,-108.735253
,,44.020796,-88.540014
,,44.020796,-88.540014
,,41.327626,-89.129148
,,42.256502,-88.84037
,,41.805864,-80.946036
,,63.631126,-151.631889
,,61.21658,-149.8996
,,61.31541,-149.561316
,,60.55125,-151.27216
,,44.28894,-71.118551
,,40.304025,-73.992759
,,30.950779,-87.151359
,,34.052238,-118.243344
,,29.973848,-92.134547
,,35.602062,-98.123524
,,43.982715,-83.959714
,,43.634584,-91.491593
,,36.967088,-82.928665
,,31.224297,-85.391121
,,32.544552,-86.208227
,,64.834484,-147.743617
,,48.534241,-123.01686
,,40.486227,-75.069058
,,41.119614,-78.763426
,,28.538331,-81.378879
,,37.051095,-122.014695
,,38.109189,-122.578257
,,35.056865,-106.152915
,,28.436208,-99.235144
,,42.266802,-89.088377
,,36.499962,-80.605391
,,39.440797,-78.973815
,,33.244037,-86.816869
,,34.939311,-82.229195
,,45.396306,-122.25974
,,42.224918,-121.780952
,,44.728607,-116.07612
,,42.069588,-72.61519
,,42.924126,-72.614487
,,47.0696,-67.803673
,,40.181717,-80.133072
,,43.223947,-77.186123
,,41.132507,-100.763969
,,38.661405,-90.564272
,,37.503733,-122.264927
,,33.735802,-118.291397
,,33.448204,-112.072585
,,27.832467,-97.063204
,,36.359911,-104.594315
,,33.900716,-100.855529
,,44.020796,-88.540014
,,45.774928,-92.682022
,,45.108886,-93.346416
,,35.293518,-89.675491
,,41.666764,-70.185098
,,36.858215,-94.383379
,,42.759708,-93.104328
,,32.453562,-99.732654
,,31.76006,-106.492257
,,45.35442,-73.71543
,,46.263918,-96.605505
,,37.910934,-88.129411
,,37.730788,-88.94193
,,38.475807,-82.646675
,,34.218146,-80.248672
,,65.06539,-150.69731
,,43.797274,-123.059032
,,55.0662,-131.13353
,,48.610001,-123.147499
,,43.972377,-75.911254
,,42.121185,-72.749082
,,41.271447,-72.60086
,,41.769997,-91.128408
,,41.829251,-90.762302
,,38.98657,-119.16571
,,34.80661,-106.733473
,,46.911596,-103.521399
,,48.105109,-114.6636
,,39.962649,-82.996216
,,43.84486,-92.188126
,,44.845318,-92.238374
,,33.383374,-84.283312
,,31.044243,-84.879127
,,62.94937,-155.571992
,,40.765301,-73.817802
,,28.6919,-81.547501
,,36.034095,-114.984455
,,32.453562,-99.732654
,,32.515642,-95.409706
,,30.693101,-94.398934
,,40.874763,-111.901994
,,37.6283,-112.166901
,,41.929921,-88.751347
,,39.302147,-90.407601
,,44.164963,-92.168449
,,45.462238,-91.090448
,,45.457864,-91.274784
,,34.774167,-79.462818
,,32.73441,-108.291648
,,63.86928,-148.99718
,,27.947423,-82.458776
,,37.129272,-121.656409
,,37.129272,-121.656409
,,33.035188,-116.880614
,,35.084248,-106.649241
,,38.698734,-88.223891
,,34.729538,-86.585283
,,40.109404,-96.150861
,,35.468494,-97.521264
,,28.706045,-100.500457
,,36.185104,-94.138521
,,30.847512,-90.154481
,,35.468494,-97.521264
,,40.874763,-111.901994
,,46.653526,-97.245326
,,47.296093,-96.514159
,,42.93773,-86.21444
,,63.32967,-143.11447
,,46.705422,-120.758696
,,40.789676,-77.858055
,,43.755155,-71.396107
,,42.213719,-74.219292
,,33.41514,-111.831498
,,34.099737,-117.650985
,,33.435325,-112.358192
,,35.084248,-106.649241
,,34.940506,-104.687337
,,38.545502,-106.926898
,,31.03971,-98.47261
,,39.711213,-104.819356
,,41.829642,-86.252537
,,36.099177,-78.294776
,,37.092109,-84.60461
,,38.256078,-85.751569
,,30.688943,-88.044822
,,45.424626,-117.277596
,,32.58951,-96.8229
,,44.175301,-122.162804
,,46.323772,-120.012956
,,47.380851,-122.237419
,,42.538116,-113.793261
,,42.99691,-78.186028
,,40.931363,-72.283861
,,40.691399,-73.806099
,,41.523527,-90.577036
,,37.106098,-93.943867
,,41.258963,-95.85436
,,37.503733,-122.264927
,,30.096609,-96.082179
,,40.588972,-105.082459
,,39.675041,-89.846811
,,41.609885,-86.721695
,,41.698264,-88.077915
,,35.373647,-83.224724
,,33.870387,-78.626569
,,40.808055,-72.647069
,,41.34198,-73.078296
,,31.285199,-89.482613
,,34.389444,-118.564722
,,32.500759,-92.111225
,,34.323925,-92.6399
,,39.544078,-107.324822
,,43.041072,-87.909421
,,41.236121,-80.816186
,,46.138027,-93.468231
,,42.477237,-88.095767
,,31.179934,-83.788824
,,44.571648,-123.277703
,,47.574585,-122.222067
,,47.574585,-122.222067
,,40.587905,-76.554083
,,43.059392,-92.308658
,,30.957406,-85.158828
,,39.526903,-119.813283
,,35.488686,-97.162637
,,36.3751,-103.020332
,,30.264979,-97.746598
,,39.923985,-105.081661
,,48.516659,-101.220585
,,40.249696,-89.440871
,,32.2686,-107.74501
,,40.016643,-78.905525
,,40.017755,-79.589278
,,38.582087,-121.50012
,,38.067651,-117.230576
,,34.611408,-120.081757
,,33.302285,-111.840103
,,35.755764,-118.417576
,,36.31545,-99.754216
,,34.756059,-92.267774
,,32.945251,-99.803054
,,42.26365,-110.194435
,,39.737907,-90.238627
,,40.881194,-88.628678
,,41.182828,-80.765102
,,45.22387,-95.393426
,,41.946404,-86.338655
,,35.243593,-89.350468
,,64.840352,-147.680446
,,43.917887,-123.024164
,,44.546899,-69.622011
,,38.512347,-90.436736
,,37.565178,-97.135055
,,40.20221,-93.117367
,,37.880885,-122.186126
,,34.541817,-91.758913
,,41.222761,-111.970419
,,45.78265,-108.504578
,,41.051353,-86.602879
,,47.928605,-97.022298
,,36.072701,-79.793899
,,33.522859,-86.807705
,,45.56365,-115.45442
,,35.64485,-117.82094
,,30.720391,-95.551435
,,27.350852,-82.608282
,,38.465985,-102.293759
,,31.558324,-84.738267
,,66.560872,-145.256046
,,45.516018,-122.681425
,,41.785537,-73.69046
,,40.442169,-79.994945
,,40.060746,-95.601829
,,38.973037,-95.235957
,,26.959323,-82.35306
,,36.054401,-112.138603
,,36.60665,-120.187427
,,35.767097,-119.249731
,,35.692133,-105.939593
,,30.492359,-97.922979
,,45.72103,-92.137529
,,42.239806,-83.614543
,,39.398871,-84.558797
,,38.0686,-77.7425
,,35.09755,-78.783077
,,47.429826,-120.324699
,,45.708799,-121.525257
,,45.09412,-123.395467
,,45.78065,-122.547557
,,35.604554,-118.486069
,,41.792956,-123.376397
,,36.728799,-102.51201
,,39.37619,-77.98986
,,45.866275,-84.720477
,,43.589129,-89.793991
,,39.166587,-86.534893
,,36.403332,-76.753317
,,35.564554,-89.646278
,,37.758301,-81.895798
,,44.636569,-124.05309
,,43.29499,-122.47787
,,42.054808,-72.770113
,,43.694895,-89.126496
,,32.722313,-114.62088
,,39.526903,-119.813283
,,33.749738,-117.869781
,,37.120058,-120.263595
,,43.2006,-108.773903
,,31.305491,-96.899364
,,48.451732,-98.880149
,,42.204634,-83.485197
,,45.394699,-86.931396
,,47.332769,-93.791491
,,39.414181,-77.410935
,,31.136924,-81.395379
,,55.12401,-131.5703
,,46.404634,-120.544151
,,42.746899,-73.759399
,,34.697472,-118.144521
,,33.743712,-116.289204
,,28.448603,-96.405912
,,46.138903,-98.0845
,,39.939998,-82.003967
,,38.627081,-88.945672
,,33.14549,-83.1154
,,34.021654,-84.361671
,,44.974998,-116.8619
,,40.633955,-78.650172
,,41.483299,-77.814697
,,37.289848,-98.580594
,,39.05675,-94.857875
,,27.901237,-81.586277
,,39.16458,-119.766919
,,26.236345,-97.581916
,,29.7197,-93.871399
,,45.571002,-96.437246
,,33.522859,-86.807705
,,37.747764,-84.29509
,,32.08059,-81.090103
,,61.972654,-151.203108
,,39.348499,-94.927101
,,42.846619,-94.848677
,,27.817391,-82.716335
,,38.2461,-122.44
,,35.373405,-119.018911
,,39.268155,-123.786556
,,39.649436,-104.98891
,,32.77647,-79.931027
,,34.158781,-85.66733
,,32.544552,-86.208227
,,46.613284,-116.658595
,,43.740599,-117.071842
,,44.052153,-123.091195
,,42.59921,-78.65216
,,40.485178,-78.72499
,,38.973037,-95.235957
,,35.198177,-111.65132
,,35.022753,-93.04929
,,29.709884,-98.119725
,,35.428035,-91.109694
,,33.086613,-97.295777
,,33.086613,-97.295777
,,42.31756,-83.46564
,,43.419547,-83.946359
,,43.031719,-83.517929
,,61.585011,-149.45077
,,60.489561,-151.063082
,,48.057684,-117.742888
,,40.703098,-75.330002
,,45.657388,-68.708137
,,37.390296,-97.641175
,,37.69655,-93.796207
,,33.559752,-117.220777
