,Locations,lat,lng
12670,"YAKUTAT, AK",59.545893,-139.738568
12671,"ROY, MT",47.335237,-108.958583
12672,"GENESEE, ID",46.549543,-116.928251
12673,"GREENVILLE, ME",45.459438,-69.591355
12674,"BROOKVILLE, OH",39.836585,-84.414966
12675,"WILLIAMSTOWN, MA",42.71235,-73.203801
12676,"THOMASVILLE, PA",39.928155,-76.855901
12677,"ARIZONA CITY, AZ",32.754863,-111.671103
12678,"RUBIDOUX, CA",33.996101,-117.404701
12679,"SONORA, CA",37.982943,-120.382117
12680,"GONZALES, LA",30.232902,-90.913816
12681,"CUT AND SHOOT, TX",30.333075,-95.350821
12682,"DRISCOLL, TX",27.674226,-97.747269
12683,"DONALDSONVILLE, LA",30.101121,-90.994119
12684,"ALBUQUERQUE, NM",35.084248,-106.649241
12685,"LESLIE, MI",42.45118,-84.43189
12686,"MC MINNVILLE, TN",35.681402,-85.774444
12687,"MORRISVILLE, NC",35.819652,-78.823028
12688,"KILLEN, AL",34.866869,-87.544461
12689,"PALMER, AK",61.599411,-149.122551
12690,"CORDOVA, AK",60.543913,-145.765994
12691,"WALLSBURG, UT",40.385025,-111.421006
12692,"HILLSBORO, OR",45.52395,-122.989739
12693,"WESTFIELD, MA",42.121185,-72.749082
12694,CARIBBEAN SEA,27.63345,-97.29551
12695,"VISALIA, CA",36.33012,-119.29888
12696,"MINDEN, NV",38.954736,-119.765227
12697,"DFW AIRPORT, TX",32.907053,-97.039503
12698,"DFW AIRPORT, TX",32.907053,-97.039503
12699,"SEALY, TX",29.780935,-96.15744
12700,"HEBER SPRINGS, AR",35.491487,-92.030201
12701,"SHEBOYGAN, WI",43.75088,-87.712907
12702,"LANSING, IL",41.564841,-87.539244
12703,"BRODHEAD, WI",42.616262,-89.385445
12704,"WARRENTON, VA",38.713842,-77.795561
12705,"HILLIARD, FL",30.690477,-81.915695
12706,"LAKE ALPINE, CA",38.4786,-120.0028
12707,"GREGORY, MI",42.458302,-84.084396
12708,"MANTEO, NC",35.908767,-75.67599
12709,"ANCHORAGE, AK",61.216583,-149.899597
12710,"EARP, CA",34.1647,-114.300301
12711,"NASHVILLE, AR",33.948285,-93.847009
12712,"MCALESTER, OK",34.933784,-95.766566
12713,"LAKE GENEVA, WI",42.590515,-88.435288
12714,"ASHLAND, KY",38.475807,-82.646675
12715,"HAMER, ID",43.927089,-112.205831
12716,"WENDOVER, UT",40.736501,-114.0402
12717,"PHILLIPS, ME",44.823505,-70.339884
12718,"MERCURY, NV",36.660599,-115.993599
12719,"KAHULUI, HI",20.888034,-156.46785
12720,"SACRAMENTO, CA",38.582087,-121.50012
12721,"RENO, NV",39.526903,-119.813283
12722,"PROVENCAL, LA",31.654774,-93.201411
12723,"SAN MARCOS, TX",29.882083,-97.939985
12724,"GOODWIN, AR",34.93825,-91.020934
12725,"FOUNTAIN, CO",38.683108,-104.704554
12726,"CARMEL, IN",39.978386,-86.127067
12727,"JONESVILLE, VA",36.689005,-83.110991
12728,"LOCUST GROVE, GA",33.343402,-84.106827
12729,"CUBE COVE, AK",64.79998,-147.53948
12730,"TAKOTNA, AK",62.968738,-156.114444
12731,"KEMMERER, WY",41.794841,-110.538338
12732,"SALMON, ID",45.175902,-113.894712
12733,"ELYRIA, OH",41.367714,-82.10782
12734,"NAPA, CA",38.297242,-122.289405
12735,"SEARCY, AR",35.250783,-91.736336
12736,"REDSTONE, CO",39.180865,-107.241366
12737,"LAFAYETTE, IN",40.417328,-86.890617
12738,"KEOKUK, IA",40.413521,-91.401855
12739,"MUNGER, MI",43.521995,-83.778295
12740,"BOONE, NC",36.20401,-81.669431
12741,"CLARKS POINT, AK",58.832616,-158.551631
12742,"TOUTLE, WA",46.325001,-122.731903
12743,"SALMON, ID",45.175902,-113.894712
12744,"TEMPLETON, MA",42.556096,-72.067631
12745,"GRANADA HILLS, CA",34.264702,-118.522202
12746,"SLIDELL, LA",30.278641,-89.779372
12747,"DETROIT, MI",42.332916,-83.047853
12748,"WINONA, MN",44.049877,-91.639366
12749,"GREENBAY, WI",44.513288,-88.013256
12750,"SYLVA, NC",35.373647,-83.224724
12751,"IONE, WA",48.741775,-117.422965
12752,"VERNON, OH",41.386978,-80.568345
12753,"TUNICA, MS",34.687359,-90.375873
12754,"SAN CARLOS, CA",37.503733,-122.264927
12755,"GERLACH, NV",40.650601,-119.360982
12756,"DAGGETT, CA",34.8633,-116.887199
12757,"VACAVILLE, CA",38.349747,-121.995003
12758,"TAFT, TX",27.979955,-97.390079
12759,"WATKINS, CO",39.743499,-104.608047
12760,"MERRILLVILLE, IN",41.507347,-87.363432
12761,"GIRDWOOD, AK",60.95389,-149.159834
12762,"ANCHORAGE, AK",61.216583,-149.899597
12763,"HAVRE, MT",48.553419,-109.676615
12764,"WEISER, ID",44.246352,-116.969878
12765,"CODY, WY",44.527133,-109.056351
12766,"EAGLE LAKE, ME",47.040763,-68.596466
12767,"WAYNESVILLE, OH",39.530424,-84.085044
12768,"HILLIARD, FL",30.690477,-81.915695
12769,"HESPERIA, CA",34.427409,-117.314839
12770,"SAINT LEO, MN",44.717369,-96.052615
12771,"WEST CHICAGO, IL",41.884657,-88.204903
12772,"DRAYTON, ND",48.564181,-97.177746
12773,"OAKLAND, MD",39.413008,-79.402893
12774,"JENKINSBURG, GA",33.323954,-84.033247
12775,"BELHAVEN, NC",35.544024,-76.62766
12776,"SNOW HILL, NC",35.455536,-77.670515
12777,"MOBILE, AL",30.688943,-88.044822
12778,"LITTLE ROCK, WA",46.901901,-123.016701
12779,"NEWCASTLE, WY",43.854779,-104.19569
12780,"WEST ARLINGTON, VT",43.103298,-73.213097
12781,"MELLWOOD, AR",34.219556,-90.951273
12782,"BRINKLEY, AR",34.883053,-91.18851
12783,"ALBUQUERQUE, NM",35.084248,-106.649241
12784,"ROSCOE, SD",45.451599,-99.334188
12785,"SHARON SPRINGS, KS",38.894823,-101.751723
12786,"PALOUSE, WA",46.908284,-117.078402
12787,"LINCOLN PARK, NJ",40.921859,-74.304147
12788,"HOLLANDALE, MS",33.168814,-90.854047
12789,"PATTERSON, CA",37.471373,-121.130519
12790,"CHICO, CA",39.728956,-121.838779
12791,"WHITHARRAL, TX",33.737499,-102.326698
12792,"BRICKEYS, AR",34.861785,-90.591883
12793,"BATHGATE, ND",48.877352,-97.474729
12794,"CASEY, IL",39.29931,-87.992836
12795,"JAGO RIVER, AK",46.56244,-64.99491
12796,"PULLMAN, WA",46.729725,-117.181834
12797,"WALLA WALLA, WA",46.065552,-118.333644
12798,"MCCALL, ID",44.909421,-116.097692
12799,"MARION, OH",40.588544,-83.131845
12800,"SPRINGWATER, NY",42.637299,-77.596009
12801,"CLEVELAND, MS",33.747697,-90.721696
12802,"MERIDIAN, MS",32.365044,-88.702527
12803,"CUPERTINO, CA",37.319314,-122.029264
12804,"LAKE MATHEWS, CA",33.803632,-117.386517
12805,"CORONA, CA",33.875665,-117.568843
12806,"COLORADO SPRING, CO",38.835224,-104.819798
12807,"PEORIA, IL",40.694592,-89.590362
12808,"WALHALLA, ND",48.92261,-97.917745
12809,"MCCALL, ID",44.909421,-116.097692
12810,"COLUMBUS, OH",39.962649,-82.996216
12811,"CHESAPEAKE, OH",38.428869,-82.452574
12812,"PLAINFIELD, IL",41.608547,-88.20075
12813,"SPRINGFIELD, TN",36.498423,-86.880535
12814,"SAVANNAH, GA",32.08059,-81.090103
12815,"CHATANIAK VLY, AK",61.21334,-149.72602
12816,"NAKNEK, AK",58.727138,-157.013947
12817,"SO. LAKE TAHOE, CA",38.941539,-119.977191
12818,"SWIFTON, AR",35.82329,-91.128094
12819,"HAWKINSVILLE, GA",32.282066,-83.466864
12820,"ILIAMNA, AK",59.754766,-154.870877
12821,"NAMPA, ID",43.585322,-116.573581
12822,"BEND, OR",44.058088,-121.31515
12823,"DRIGGS, ID",43.724489,-111.111039
12824,"SACRAMENTO, KY",37.416116,-87.266064
12825,"OLD BRIDGE, NJ",40.410118,-74.357981
12826,"OLD BRIDGE, NJ",40.410118,-74.357981
12827,"WHITE PLAINS, NY",41.032587,-73.766669
12828,"CROSS CITY, FL",29.636228,-83.120039
12829,"KAHULUI, HI",20.888034,-156.46785
12830,"MARIPOSA, CA",37.484274,-119.964786
12831,"FREEPORT, TX",28.953725,-95.358504
12832,"AVON, CO",39.63228,-106.522252
12833,"FLINT, MI",43.00992,-83.685109
12834,"SENECA, IL",41.303917,-88.609372
12835,"HARTWOOD, VA",38.401153,-77.564694
12836,"SOCIAL CIRCLE, GA",33.656194,-83.718567
12837,"BENTON, TN",35.176538,-84.650307
12838,"SHELTON, WA",47.213267,-123.106122
12839,"NACHES, WA",46.728194,-120.700185
12840,"MUSSELSHELL, MT",46.517602,-108.091116
12841,"QUITMAN, MS",32.038399,-88.717815
12842,"RAMONA, CA",33.035188,-116.880614
12843,"LITTLE RIVER, CA",39.268155,-123.786556
12844,"LOS ANGELES, CA",34.052238,-118.243344
12845,"HESPERIA, CA",34.427409,-117.314839
12846,"WILBURTON, OK",34.917025,-95.312078
12847,"STEVENS POINT, WI",44.523544,-89.569496
12848,"HECLA, SD",45.882496,-98.146706
12849,"HAZEL GREEN, AL",34.930817,-86.56519
12850,"KIANA, AK",66.972571,-160.424413
12851,"CHEHALIS, WA",46.661853,-122.964294
12852,"TOLEDO, WA",46.444646,-122.846884
12853,"BURLEY, ID",42.538116,-113.793261
12854,"YARMOUTH, MA",41.705519,-70.228617
12855,"POCAHONTAS, MS",32.474201,-90.286102
12856,"WATKINS, CO",39.743499,-104.608047
12857,"EAU CLAIRE, MI",41.983484,-86.305012
12858,"HAWKINSVILLE, GA",32.282066,-83.466864
12859,"WOOD RIVER, AK",59.069199,-158.441101
12860,"GREENWOOD, FL",30.870022,-85.162299
12861,"EL CERRITO, CA",37.907745,-122.306081
12862,"WAILUA, HI",22.057657,-159.339773
12863,"SAN JOSE, CA",37.334807,-121.888128
12864,"CRESSON, TX",32.533187,-97.618839
12865,"LINCOLN PARK, NJ",40.921859,-74.304147
12866,"TEMPLE BAR, AZ",36.025585,-114.315506
12867,"WOODBRANCH, TX",30.184602,-95.192804
12868,"BIRMINGHAM, AL",33.522859,-86.807705
12869,"CENTRAL LAKE, MI",45.071514,-85.264174
12870,"ST. MATTHEWS, SC",33.664344,-80.777164
12871,"MEDFORD, OR",42.326543,-122.872185
12872,"FRANCONIA, NH",44.22724,-71.747804
12873,"STEBENSVILLE, PA",40.215408,-76.154222
12874,"SKULL VALLEY, AZ",34.505299,-112.6847
12875,"CALEXICO, CA",32.676607,-115.498657
12876,"CROWS LANDING, CA",37.393741,-121.072073
12877,"LAS CRUCES, NM",32.316215,-106.780434
12878,"NORTON, WV",38.931702,-79.965797
12879,"PORT ALSWORTH, AK",60.394841,-154.489542
12880,"NIKISKI, AK",60.715378,-151.373017
12881,"DAYTON, WY",44.875225,-107.262704
12882,"VERO BEACH, FL",27.638883,-80.38908
12883,"ELOY, AZ",32.751976,-111.55485
12884,"RENO, NV",39.526903,-119.813283
12885,"INDIAN SPRINGS, NV",36.573366,-115.669854
12886,"MINDEN, NV",38.954736,-119.765227
12887,"DENVER, CO",39.738453,-104.984853
12888,"FARMINGTON, MD",39.6786,-76.032501
12889,"DAWSON, GA",31.773647,-84.446723
12890,"MYRTLE BEACH, SC",33.68785,-78.883852
12891,"WEST JORDAN, UT",40.610919,-111.938765
12892,"SEQUIM, WA",48.077843,-123.107685
12893,"BRYCE CANYON, UT",37.6283,-112.166901
12894,"XENIA, OH",39.68766,-83.931412
12895,"COLUMBIA, CT",41.701926,-72.302082
12896,"MONTAGUE, CA",46.164479,-62.648521
12897,"SHOSHONE, CA",35.97266,-116.270369
12898,"SONORA, TX",30.566604,-100.643697
12899,"DENVER, CO",39.738453,-104.984853
12900,"STOCKTON, IA",41.591239,-90.858963
12901,"HINCKLEY, IL",41.769041,-88.64101
12902,"HINCKLEY, IL",41.769041,-88.64101
12903,"QUINCY, IL",39.93553,-91.388754
12904,"QUINCY, IL",39.93553,-91.388754
12905,"FAIRBANKS, AK",64.836661,-147.738891
12906,"BENTON CITY, WA",46.264916,-119.487553
12907,"ROCHE HARBOR, WA",48.610001,-123.147499
12908,"EUSTIS, FL",28.852748,-81.681519
12909,"EVERGLADES CITY, FL",25.859699,-81.3806
12910,"VALPARAISO, FL",30.51154,-86.504905
12911,"WICKENBERG, AZ",33.968892,-112.73006
12912,"PACOIMA, CA",34.262501,-118.426102
12913,"CLARKSVILLE, MD",39.203817,-76.939543
12914,"EUREKA, AK",63.631126,-151.631889
12915,"WOODCHOPPER CRK, AK",55.71646,-132.60141
12916,"MERRILL PASS, AK",41.093648,-76.820239
12917,"VALDEZ, AK",61.12905,-146.360131
12918,"PROVO, UT",40.233677,-111.663926
12919,"BURNS, OR",43.58756,-119.059583
12920,"POMEROY, OH",39.027226,-82.033513
12921,"WERNERSVILLE, PA",40.327434,-76.082273
12922,"KEYSTONE HGHTS, FL",29.783566,-82.031003
12923,"RONTONDA WEST, FL",26.89263,-82.29331
12924,"DUNCAN, AZ",32.734429,-109.092389
12925,"TRINITY CENTER, CA",40.983172,-122.699867
12926,"NAPA, CA",38.297242,-122.289405
12927,"PHOENIX, AZ",33.448204,-112.072585
12928,"WIMBERLEY, TX",30.000598,-98.102838
12929,"MENOMONEE FALLS, WI",43.178866,-88.117252
12930,"SPARTA, MI",43.158398,-85.710103
12931,"ALBERT LEA, MN",43.647908,-93.368732
12932,"BERLIN, MD",38.324503,-75.218651
12933,"MILFORD, UT",38.395555,-113.011107
12934,"YELLOWSTONEPARK, WY",45.273738,-75.785117
12935,"MYRTLE CREEK, OR",43.027485,-123.286265
12936,"RUTLAND, VT",43.610633,-72.972688
12937,"MILLVILLE, OH",39.390447,-84.65412
12938,"TUNKHANNOCK, PA",41.540464,-75.945621
12939,"FLAGSTAFF, AZ",35.198177,-111.65132
12940,"LAKEVIEW, AR",36.368609,-92.545378
12941,"SANTA FE, TX",29.372791,-95.089504
12942,"CRANE, TX",31.40224,-102.351826
12943,"COLORADO SPRING, CO",38.835224,-104.819798
12944,"FAULKTON, SD",45.034872,-99.130069
12945,"HILL CITY, SD",43.932651,-103.576607
12946,"LEBANON, IN",40.048453,-86.469168
12947,"NEW MARKET, VA",38.647907,-78.67173
12948,"SOUTH BOSTON, VA",36.706429,-78.90997
12949,"ALMA, GA",31.54202,-82.468735
12950,"KING SALMON, AK",58.690848,-156.662548
12951,"PROSPECT CREEK, AK",64.50842,-165.41925
12952,"WALDRON, WA",48.687801,-123.035599
12953,"RIVERTON, WY",43.024647,-108.392051
12954,"WHITEHALL, MI",43.409743,-86.346972
12955,"CARLOS, MN",45.976563,-95.291926
12956,"KING SALMON, AK",58.690848,-156.662548
12957,"BROOKINGS, OR",42.058504,-124.293156
12958,"RICHLAND, WA",46.280452,-119.273684
12959,"RHINEBECK, NY",41.926894,-73.912605
12960,"CLARENCE CENTER, NY",43.010397,-78.637193
12961,"BUFFALO, NY",42.887691,-78.879374
12962,"EL PASO, TX",31.76006,-106.492257
12963,"MARFA, TX",30.309412,-104.020624
12964,"SAVOY, IL",40.069035,-88.253433
12965,"COLUMBIA, TN",35.616214,-87.048754
12966,"LEBANON, TN",36.213087,-86.306476
12967,"CORDOVA, AK",60.543913,-145.765994
12968,"FAREWELL, AK",64.84469,-147.68115
12969,"DRIGGS, ID",43.724489,-111.111039
12970,"NEWARK, NJ",40.731507,-74.174388
12971,"COLUMBUS, OH",39.962649,-82.996216
12972,"ARCADE, NY",42.534125,-78.423151
12973,"NAYVILLE, NY",42.199847,-78.891869
12974,"MAYVILLE, NY",42.251704,-79.501693
12975,"BAKERSFIELD, CA",35.373405,-119.018911
12976,"GRAND JUNCTION, CO",39.067379,-108.570816
12977,"WATKINS, CO",39.743499,-104.608047
12978,"DEXTER, MI",42.382322,-83.959318
12979,"WAYNESBORO, VA",38.071684,-78.898443
12980,"IAEGER, WV",37.464887,-81.812639
12981,"CARTERSVILLE, GA",34.163937,-84.800036
12982,"BLAKELY, GA",31.377131,-84.934082
12983,"SHEEP MOUNTAIN, AK",59.665873,-151.581009
12984,"LANCASTER, NY",42.892784,-78.676417
12985,"MISSING, Bahamas",33.64367,-117.64027
12986,"SAN LUIS OBISPO, CA",35.282619,-120.660014
12987,"PIONEER, CA",38.431733,-120.571881
12988,S. TIM 171D,42.700126,-81.079504
12989,"CLINTON, AR",35.590053,-92.454272
12990,"LONGMONT, CO",40.165729,-105.101194
12991,"DELTA JUNCTION, AK",64.038132,-145.732966
12992,"MANASSAS, VA",38.750771,-77.475089
12993,"GROVELAND, FL",28.561522,-81.854365
12994,"BROOKER, FL",29.889045,-82.333087
12995,"LEWISVILLE, AR",33.362194,-93.577415
12996,"ROYSE CITY, TX",32.975137,-96.332466
12997,"ALBUQUERQUE, NM",35.084248,-106.649241
12998,"STAPLES, MN",46.357661,-94.793397
12999,"COLUMBUS, KS",37.170887,-94.842569
13000,"BERLIN, MD",38.324503,-75.218651
13001,"MUSCLE SHOALS, AL",34.74491,-87.667715
13002,"KEYSTONE HGHTS, FL",29.783566,-82.031003
13003,"KEYSTONE HGHTS, FL",29.783566,-82.031003
13004,"BLAIR LAKES, AK",34.385,-81.29335
13005,"LAKE LOUISE, AK",62.288261,-146.568699
13006,"PUNTA GORDA, FL",26.931649,-82.041018
13007,"FILLMORE, CA",34.400675,-118.91376
13008,"GOLETA, CA",34.432827,-119.856844
13009,"ADDISON, TX",32.968606,-96.830041
13010,"MOUNTAIN HOME, AR",36.335882,-92.387497
13011,"CLINTON, MN",45.462366,-96.44179
13012,"WHITTIER, AK",60.775066,-148.68087
13013,"INDEX, WA",47.820086,-121.55431
13014,"NORTH FT. MYERS, FL",26.667277,-81.888095
13015,"FLAGSTAFF, AZ",35.198177,-111.65132
13016,"WINDOM, MN",43.865411,-95.114913
13017,"ST. HILAIRE, MN",48.014734,-96.215577
13018,"YAKIMA, WA",46.602234,-120.506093
13019,"GOLDENDALE, WA",45.820677,-120.822611
13020,"ENDICOTT, NY",42.096973,-76.065435
13021,"LAKE PLACID, NY",44.282329,-73.982959
13022,"FALCON, MS",34.394805,-90.253228
13023,"IMMOKALEE, FL",26.42218,-81.421532
13024,"MAGNOLIA, MS",31.144468,-90.461533
13025,"WHITE CASTLE, LA",30.164322,-91.14877
13026,"VAIL, CO",39.640257,-106.37087
13027,"BIG RAPIDS, MI",43.702205,-85.48398
13028,"VERMILLION, SD",42.787576,-96.926779
13029,"STUART, VA",36.643455,-80.27322
13030,"NAKNEK, AK",58.727138,-157.013947
13031,"LIMINGTON, ME",43.731642,-70.709499
13032,CULEBRA,18.303122,-65.300747
13033,"DANA POINT, CA",33.480878,-117.697659
13034,"HUTTO, TX",30.542964,-97.547087
13035,"BECKLEY, WV",37.78478,-81.187681
13036,"MT. BERRY, GA",34.275002,-85.183296
13037,"WENATCHEE, WA",47.429826,-120.324699
13038,"NEWCASTLE, WY",43.854779,-104.19569
13039,"WATSONVILLE, CA",36.910233,-121.756873
13040,"PAYSON, AZ",34.23524,-111.323154
13041,"DELTA, CO",38.741684,-108.070175
13042,"WHEELING, IL",42.139356,-87.925736
13043,"OLATHE, KS",38.883525,-94.818236
13044,"BAY SAINT LOUIS, MS",30.316382,-89.347865
13045,"TUPELO, MS",34.257443,-88.703408
13046,"WRIGHTWOOD, CA",34.357858,-117.634031
13047,"KEENESBURG, CO",40.108925,-104.521234
13048,"CAMBRIDGE JCT, MI",42.058899,-84.2211
13049,"DAVENPORT, IA",41.523527,-90.577036
13050,"FREDERICK, MD",39.414181,-77.410935
13051,"FREDERICK, MD",39.414181,-77.410935
13052,"MOBILE, AL",30.688943,-88.044822
13053,"KAKEEN, AK",59.68782,-151.37421
13054,"CHALLIS, ID",44.506932,-114.223509
13055,"DOYLESTOWN, PA",40.309997,-75.130507
13056,"RIO VISTA, CA",38.160628,-121.692557
13057,"BULLHEAD CITY, AZ",35.107422,-114.598037
13058,"REDDING, CA",40.574637,-122.38109
13059,"BOERNE, TX",29.802767,-98.734923
13060,"SAN ANGELO, TX",31.46378,-100.437304
13061,"MC CRORY, AR",35.256449,-91.19988
13062,"BELUGA, AK",61.110817,-151.228246
13063,"DODDSVILLE, MS",33.658028,-90.523777
13064,"BROOKSVILLE, FL",28.554895,-82.387858
13065,"LAS VEGAS, NV",36.169202,-115.140597
13066,"PACOIMA, CA",34.262501,-118.426102
13067,"AUBURN, CA",38.897916,-121.074314
13068,"OVILLA, TX",32.531953,-96.884065
13069,"FARIBAULT, MN",44.294758,-93.268448
13070,"GRAYLING, MI",44.66399,-84.711206
13071,"GRAND RAPIDS, MN",47.231455,-93.526879
13072,"BALTIMORE, MD",39.290443,-76.612333
13073,"IRMO, SC",34.086058,-81.183247
13074,"FAIRBANKS, AK",64.836661,-147.738891
13075,"SALT LAKE CITY, UT",40.758478,-111.888142
13076,"SALEM, OR",44.939016,-123.039307
13077,"CORSICANA, TX",32.08492,-96.464976
13078,"EDGAR, NE",40.370343,-97.970025
13079,"VANCOUVER, WA",45.631061,-122.671567
13080,"WARRENTON, OR",46.164992,-123.929293
13081,"BRIGHTON, AR",36.067501,-90.356102
13082,"BIG SPRING, TX",32.240415,-101.472454
13083,"ENGLEWOOD, CO",39.649436,-104.98891
13084,"WOODS RIVER, AK",30.65389,-98.436849
13085,"MILLINOCKET, ME",45.657388,-68.708137
13086,PACIFIC OCEAN,-37.05259,175.93773
13087,"VISALIA, CA",36.33012,-119.29888
13088,"LANCASTER, TX",32.60072,-96.784557
13089,"KINGSLAND, TX",30.666563,-98.450592
13090,"HAWLEY, MN",46.878498,-96.315805
13091,"CADILLAC, MI",44.250413,-85.399381
13092,"MCCLUSKY, ND",47.485947,-100.438435
13093,"MURFREESBORO, TN",35.845963,-86.391449
13094,"DOTHAN, AL",31.224297,-85.391121
13095,"KAKHONAK, AK",59.438794,-154.746974
13096,"CORVALLIS, OR",44.571648,-123.277703
13097,"CARACAS, Venezuela",10.501823,-66.912105
13098,"OPA-LOCKA, FL",25.903448,-80.258081
13099,"PHOENIX, AZ",33.448204,-112.072585
13100,SHIP SHOAL 290K,36.83668,-75.992453
13101,"WALLIS, TX",29.630784,-96.063549
13102,"CAMILLA, GA",31.231131,-84.210425
13103,"ROCK SPRINGS, WY",41.590479,-109.223373
13104,"PLEASANT GROVE, UT",40.363923,-111.738868
13105,"SANTA MARIA, CA",34.948403,-120.435881
13106,"OCEANSIDE, CA",33.195906,-117.379517
13107,"SAN CARLOS, CA",37.503733,-122.264927
13108,"SONITA, AZ",31.673522,-110.655803
13109,"MEDINA, TX",29.798214,-99.250177
13110,"RIFLE, CO",39.533485,-107.783302
13111,"LAFAYETTE, CO",39.994276,-105.090455
13112,"MUNDELEIN, IL",42.269605,-88.005508
13113,"MUNDELEIN, IL",42.269605,-88.005508
13114,"SPIRIT LAKE, IA",43.422624,-95.102261
13115,"ORR, MN",48.053623,-92.83149
13116,"GWINNER, ND",46.225664,-97.653523
13117,"FERGUS FALLS, MN",46.27836,-96.074161
13118,"KENOSHA, WI",42.588079,-87.822877
13119,"STOUGHTON, WI",42.919827,-89.223414
13120,"KENOSHA, WI",42.588079,-87.822877
13121,"PHILADELPHIA, PA",39.951061,-75.16562
13122,"BELUGA, AK",61.110817,-151.228246
13123,"EAST GLACIER, MT",48.620399,-113.457497
13124,"OGDEN, UT",41.222761,-111.970419
13125,"NEPHI, UT",39.71002,-111.828546
13126,"MANVILLE, NJ",40.54049,-74.587789
13127,"FOUNTAIN HILLS, AZ",33.605154,-111.721545
13128,"MARQUETTE, MI",46.54391,-87.397554
13129,"CONWAY, SC",33.837943,-79.059913
13130,"RAEFORD, NC",34.978744,-79.224111
13131,"MONROE, GA",33.794758,-83.713191
13132,"KING SALMON, AK",58.690848,-156.662548
13133,"GREENVILLE, MS",33.399438,-91.053463
13134,"COULTERVILLE, CA",37.710434,-120.196974
13135,"BERRYVILLE, AR",36.364963,-93.567558
13136,"NEW ORLEANS, LA",29.950621,-90.074948
13137,"DEMING, NM",32.270498,-107.753862
13138,"EAGLE BEND, MN",46.165383,-95.033572
13139,"BRECKENTIDGE, MN",46.263352,-96.587952
13140,"CANBY, OR",45.262264,-122.692129
13141,"LOS ANGELES, CA",34.052238,-118.243344
13142,"FARMERVILLE, LA",32.776542,-92.405368
13143,"DURANGO, CO",37.28225,-107.877762
13144,"DETROIT, MI",42.332916,-83.047853
13145,"WAUSA, NE",42.499338,-97.539164
13146,"OAKLEY, KS",39.126381,-100.853751
13147,"UNION HALL, VA",36.998445,-79.689813
13148,"NASSAU, Bahamas",25.078346,-77.338333
13149,"JACKSONVILLE, FL",30.325968,-81.65676
13150,"SHASTA LAKE, CA",40.681072,-122.372208
13151,"DENVER, CO",39.738453,-104.984853
13152,"PILOT POINT, AK",57.561703,-157.58263
13153,"KENAI, AK",60.557671,-151.241814
13154,"VISALIA, CA",36.33012,-119.29888
13155,"MOBILE, AZ",33.055302,-112.271103
13156,"MOBILE, AZ",33.055302,-112.271103
13157,"HIGHLAND, IL",38.739405,-89.679039
13158,"LASALLE, MN",44.071365,-94.570839
13159,"LANSING, KS",39.249426,-94.899962
13160,"MANNING, IA",41.906635,-95.063795
13161,"KNIGHDALE, NC",35.787895,-78.482314
13162,"CORVALLIS, OR",44.571648,-123.277703
13163,"EAST HADDAM, CT",41.452557,-72.461201
13164,"COTTONWOOD, CA",40.391796,-122.274055
13165,"MONTAGUE, CA",46.164479,-62.648521
13166,"EUREKA, CA",40.786143,-124.161309
13167,"HOUSTON, TX",29.760803,-95.369506
13168,"GRASS LAKE, MI",42.251916,-84.208002
13169,"KENAI, AK",60.557671,-151.241814
13170,"AURORA, OR",45.231609,-122.755369
13171,"SARATOGA, NY",43.101841,-73.580512
13172,"THERMAL, CA",33.640573,-116.139493
13173,"SEBASTOPAL, CA",38.402084,-122.824191
13174,"HOLLISTER, CA",36.852513,-121.402063
13175,"BERMUDA DUNES, CA",33.743712,-116.289204
13176,"NEWPORT, AR",35.6012,-91.287805
13177,"WESLACO, TX",26.161532,-97.982648
13178,"ALVIN, TX",29.423834,-95.244078
13179,"SANTA FE, NM",35.692133,-105.939593
13180,"KANKAKEE, IL",41.118571,-87.859973
13181,"GREENWOOD, MO",38.851339,-94.340346
13182,"WISSOTA, WI",46.172379,-91.796129
13183,"WARRENTON, VA",38.713842,-77.795561
13184,"ANCHORAGE, AK",61.216583,-149.899597
13185,"NEAR ILIAMNA, AK",60.5761,-151.3124
13186,"KAHILTNA RIVER, AK",61.318565,-149.555557
13187,"WASILLA, AK",61.585011,-149.45077
13188,"BAGGS, WY",41.036038,-107.657844
13189,"PAULDING, OH",41.137327,-84.580759
13190,"LIVERMORE, CA",37.675914,-121.758862
13191,"SANTA FE, NM",35.692133,-105.939593
13192,"WASHINGTON, IN",38.659575,-87.170213
13193,"ENDEAVOR, WI",43.713254,-89.467372
13194,"CHICKAMAUGA, GA",34.872313,-85.291561
13195,"CHICKAMAUGA, GA",34.872313,-85.291561
13196,"BOSTON, MA",42.358894,-71.056742
13197,"STOCKTON, CA",37.957541,-121.292451
13198,"HURON, CA",36.204983,-120.103513
13199,"LIHUE, HI",21.967581,-159.357964
13200,"ANGLETON, TX",29.164485,-95.431726
13201,"FORT WAYNE, IN",41.077474,-85.137495
13202,"MUSKEGON, MI",43.234221,-86.246388
13203,"HECTOR, MN",44.744005,-94.715198
13204,"ELKO, NV",40.835734,-115.759456
13205,"SOUTH PORT, FL",30.289335,-85.647804
13206,"LINCOLN, CA",38.893144,-121.292826
13207,"WILLIAMS, AZ",35.251054,-112.188636
13208,"LAKESIDE, CA",32.857367,-116.921377
13209,"PEACH ORCHARD, AR",36.278557,-90.663307
13210,"PULASKI, WI",44.672364,-88.2423
