,Locations,lat,lng
13779,"TALLULAH, LA",32.406413,-91.189279
13780,"DALLAS, TX",32.777977,-96.796215
13781,"PICKETT, WI",43.911444,-88.729729
13782,"MOLINE, IL",41.492225,-90.489271
13783,"DETROIT, MI",42.332916,-83.047853
13784,"LEXINGTON, NC",35.814262,-80.264173
13785,"WASILLA, AK",61.585011,-149.45077
13786,"COLD MEADOWS, ID",44.259149,-114.399875
13787,"DOYLESTOWN, PA",40.309997,-75.130507
13788,"ALLENTOWN, PA",40.602753,-75.469759
13789,"NEW OXFORD, PA",39.862883,-77.055124
13790,"VAN NUYS, CA",34.186699,-118.448097
13791,"HESPERIA, CA",34.427409,-117.314839
13792,"OLTON, TX",34.173874,-102.134924
13793,"LEVELLAND, TX",33.587855,-102.365124
13794,"CHEYENNE, WY",41.14024,-104.818802
13795,"GRANTS, NM",35.156254,-107.842454
13796,"WHITEWATER, WI",42.850353,-88.72881
13797,"RED LAKE FALLS, MN",47.881234,-96.274141
13798,"ANCHORAGE, AK",61.216583,-149.899597
13799,"WILDWOOD, NJ",38.991585,-74.814406
13800,"DODGE CITY, KS",37.76547,-100.015167
13801,"LONGWOOD, FL",28.704558,-81.352659
13802,"DUNCAN, OK",34.502094,-97.959802
13803,"SAND SPRINGS, OK",36.138456,-96.10888
13804,"WALWORTH, WI",42.530354,-88.593995
13805,"WILMINGTON, NC",34.2367,-77.946197
13806,"TRENTON, AL",34.744701,-86.251701
13807,"MONTAGUE ISLAND, AK",46.14547,-62.74721
13808,"CHICKALOON FLAT, AK",61.790196,-148.43231
13809,"EUREKA, AK",63.631126,-151.631889
13810,"KODIAK, AK",57.789894,-152.407034
13811,"CALDWELL, ID",43.662853,-116.687705
13812,"MELBOURNE, FL",28.079931,-80.603516
13813,"TUCSON, AZ",32.221878,-110.971225
13814,"SANTA PAULA, CA",34.35395,-119.059977
13815,"SUPERIOR, MT",47.191603,-114.891232
13816,"GRIFFITH, IN",41.5228,-87.427765
13817,"LEESBURG, GA",31.732516,-84.170588
13818,"GLENCOE, KY",38.714538,-84.823097
13819,"CHAMBLEE, GA",33.88778,-84.303964
13820,"WASILLA, AK",61.585011,-149.45077
13821,"MCCARTHY, AK",61.423063,-142.907075
13822,"QUAKERTOWN, PA",40.441417,-75.338968
13823,"CAPE GIRARDEAU, MO",37.313167,-89.552421
13824,"VAN NUYS, CA",34.186699,-118.448097
13825,"ARCADIA, LA",32.554822,-92.921521
13826,"PORT ISABEL, TX",26.071358,-97.218538
13827,"PORT CLINTON, OH",41.511911,-82.94115
13828,"ROMEO, MI",42.801534,-83.013398
13829,"GREENVILLE, SC",34.850746,-82.398964
13830,"BURNSDIE, KY",36.99428,-84.6153
13831,"HATTIESBURG, MS",31.326447,-89.289635
13832,"HILTON HEAD IS., SC",32.215401,-80.747563
13833,"WATERBURY, CT",41.554261,-73.043069
13834,"ZELIENOPLE, PA",40.792535,-80.136399
13835,"ISLAND MOUNTAIN, CA",40.026402,-123.489197
13836,"KATY, TX",29.794857,-95.816531
13837,"COLFAX, ND",46.47088,-96.874102
13838,"DALLAS/FT WORTH, TX",32.739977,-97.340038
13839,"LANSING, IL",41.564841,-87.539244
13840,"ORCHARD HILL, GA",33.185842,-84.211097
13841,"CHAMBLEE, GA",33.88778,-84.303964
13842,"STORMVILLE, NY",41.570301,-73.745796
13843,"QUITMAN, GA",30.784155,-83.560027
13844,"OCHOPEE, FL",25.9011,-81.303596
13845,"ARROYO GRANDE, CA",35.124098,-120.576388
13846,"HORNTOWN, OK",35.086931,-96.247654
13847,"ROCK SPRINGS, WY",41.590479,-109.223373
13848,"PORT ALSWORTH, AK",60.394841,-154.489542
13849,"NOME, AK",64.502118,-165.406729
13850,"MACUNGIE, PA",40.512715,-75.549535
13851,"KAMUELA, HI",20.022241,-155.673932
13852,"CLOVIS, NM",34.412026,-103.195241
13853,"EUREKA, WI",44.004387,-88.842024
13854,"DRY CREEK MINE, AK",61.14056,-149.98746
13855,"ANCHORAGE, AK",61.216583,-149.899597
13856,"SHELLEY, ID",43.383149,-112.121956
13857,"LAS VEGAS, NV",36.169202,-115.140597
13858,"DUANESBURG, NY",42.761482,-74.134047
13859,"COLQUITT, GA",31.172227,-84.733368
13860,"SONOMA, CA",38.291962,-122.458003
13861,"MINOT, ND",48.235533,-101.296061
13862,"PUEBLO, CO",38.265425,-104.610415
13863,"BOULDER, CO",40.015831,-105.27927
13864,"EVANSTON, WY",41.264806,-110.960137
13865,"LA SALLE, CO",40.350771,-104.704879
13866,"DELAVAN, WI",42.629556,-88.638108
13867,"IRON MOUNTAIN, MI",45.83085,-88.059591
13868,"INDIANAPOLIS, IN",39.76845,-86.156212
13869,"PAXTON, IL",40.460828,-88.097381
13870,"CLANTON, AL",32.839182,-86.631125
13871,"CAMDEN, SC",34.251612,-80.607592
13872,"KUSTATAN RIVER, AK",46.56244,-64.99491
13873,"AUBURN, WA",47.307522,-122.22575
13874,"MANZANITA, OR",45.719263,-123.929689
13875,"NORTHPORT, WA",48.914867,-117.782326
13876,"KETCHUM, ID",43.680635,-114.364237
13877,"LAWRENCE, MA",42.708471,-71.161795
13878,"GRAND ISLAND, NE",40.920027,-98.351412
13879,"AMES, IA",42.026802,-93.620181
13880,"HOUMA, LA",29.595849,-90.719367
13881,"WILSALL, MT",45.992431,-110.660061
13882,"FRANKLIN, WI",42.900449,-88.029059
13883,"ATHENS, AL",34.812785,-86.961888
13884,"RED DEVIL, AK",61.785448,-157.3427
13885,"KLAMATH FALLS, OR",42.224918,-121.780952
13886,"JARBRIDGE, NV",36.18195,-115.0518
13887,"DUANESBURG, NY",42.761482,-74.134047
13888,"COVENTRYVILLE, NY",42.313301,-75.598602
13889,"NORCATUR, KS",39.83605,-100.189079
13890,"MINDEN, NE",40.499498,-98.955156
13891,"COZAD, NE",40.859513,-99.980385
13892,"DAVISVILLE, FL",28.260731,-82.420978
13893,"POSTON, AZ",33.991655,-114.3997
13894,"RAMONA, CA",33.035188,-116.880614
13895,"ALPINE, TX",30.35765,-103.661328
13896,"SHARONVILLE, OH",39.268355,-84.413142
13897,"KANKAKEE, IL",41.118571,-87.859973
13898,"MADELIA, MN",44.050774,-94.416946
13899,"HOBART, IN",41.532423,-87.253701
13900,"WAYNESVILLE, OH",39.530424,-84.085044
13901,"PLAIN CITY, OH",40.107383,-83.26674
13902,"FREDERICKSBURG, VA",38.303297,-77.460658
13903,"DRIFT RIVER, AK",46.56244,-64.99491
13904,"YAMHILL, OR",45.342995,-123.187835
13905,"MANAHAWKIN, NJ",39.696695,-74.258136
13906,"WEST LEBANON, ME",43.382198,-70.951103
13907,"LEON, IA",40.739517,-93.748011
13908,"NORTH LOUP, NE",41.495339,-98.772997
13909,"ADMIRE, KS",38.641892,-96.102453
13910,"TAOHOMA, CA",39.061819,-120.122629
13911,"ROCKFORD, IL",42.266802,-89.088377
13912,"LAKEWOOD, WI",45.300796,-88.523358
13913,"DELAWARE, OH",40.301498,-83.067539
13914,"WOODBINE, MD",39.36653,-77.057818
13915,"CHESAPEAKE, OH",38.428869,-82.452574
13916,"KUSTATAN RIVER, AK",46.56244,-64.99491
13917,"ANCHORAGE, AK",61.216583,-149.899597
13918,"PASCO, WA",46.241552,-119.117372
13919,"APALACHICOLA, FL",29.725951,-84.983194
13920,"SOUTH BAY, FL",26.662203,-80.718887
13921,"PRESCOTT, AZ",34.541445,-112.470124
13922,"GREYSTONE, CO",40.609402,-108.673302
13923,"SANTA ROSA, NM",34.940506,-104.687337
13924,"FOND DU LAC, WI",43.77195,-88.433826
13925,"OSHKOSH, WI",44.020796,-88.540014
13926,"SAMSON, AL",31.112954,-86.045988
13927,"GILBERTSVILLE, KY",37.024199,-88.299772
13928,"MITCHELL, OR",44.567912,-120.156945
13929,"LAWTEY, FL",30.044342,-82.071875
13930,"EL RENO, OK",35.534142,-97.948135
13931,"BONITA, LA",32.920825,-91.674483
13932,"ALAMOSA, CO",37.468191,-105.874293
13933,"RAWLINS, WY",41.788174,-107.237628
13934,"BUENA VISTA, CO",38.841772,-106.132562
13935,"DETROIT, MI",42.332916,-83.047853
13936,"VALPARAISO, IN",41.478143,-87.055372
13937,"BRODHEAD, WI",42.616262,-89.385445
13938,"CHICAGO(L.MICH), IL",41.70273,-87.53649
13939,"EDEN PRAIRIE, MN",44.854033,-93.46017
13940,"TUSCARORA, NV",41.314201,-116.220802
13941,"WORCESTER, MA",42.262073,-71.802278
13942,"PLYMOUTH, MA",41.95575,-70.664394
13943,"FENTON, MO",38.512347,-90.436736
13944,"WEST PALM BEACH, FL",26.714439,-80.054947
13945,"ANTLER, ND",48.971835,-101.285697
13946,"PALMER, AK",61.599411,-149.122551
13947,"LIMERICK, ME",43.688383,-70.794902
13948,"QUEEN CITY, MO",40.413412,-92.563621
13949,"ANZA, CA",33.555107,-116.672525
13950,"GOLETA, CA",34.432827,-119.856844
13951,"LOGAN, NM",35.362489,-103.410827
13952,"BRIGHTON, CO",39.986767,-104.812604
13953,"CULVER, IN",41.219043,-86.420992
13954,"CHARLOTTESVILLE, VA",38.031046,-78.474159
13955,"OAKLAND, MD",39.413008,-79.402893
13956,"MECHANICSVILLE, MD",38.44218,-76.743995
13957,"PORT LIONS, AK",57.865417,-152.884513
13958,"KAHULUI, HI",20.888034,-156.46785
13959,"DURANGO, CO",37.28225,-107.877762
13960,"BOUNTIFUL, UT",40.879209,-111.878388
13961,"RIVERTON, WY",43.024647,-108.392051
13962,"MISSOULA, MT",46.872129,-113.994017
13963,"SHELBYVILLE, IL",39.406538,-88.805835
13964,"SHELBYVILLE, IL",39.406538,-88.805835
13965,"LINCOLN, IL",40.148571,-89.365188
13966,"MT PLEASANT, MI",43.598106,-84.767574
13967,"SIDNEY, ME",44.418812,-69.718652
13968,"MARLBORO, NJ",40.316102,-74.247544
13969,"MOULTONBORO, NH",43.755155,-71.396107
13970,"FALL RIVER, MA",41.701025,-71.155389
13971,"PAGE, AZ",36.910943,-111.456174
13972,"AVALON, CA",33.343548,-118.32219
13973,"COLUMBIA, CA",38.036066,-120.401655
13974,SOUTH MARSH,44.579274,-65.83615
13975,"GRAFORD, TX",32.936354,-98.247408
13976,"MILFORD, MI",42.591801,-83.595845
13977,"SHEBOYGAN, WI",43.75088,-87.712907
13978,"HART, MI",43.703123,-86.363571
13979,"ACME, MI",44.802074,-85.481611
13980,"BURLINGTON, WI",42.68019,-88.277536
13981,"WILLIAMSON, GA",33.181034,-84.364076
13982,"CHESAW, WA",48.946098,-119.050301
13983,"RHINEBECK, NY",41.926894,-73.912605
13984,"STOWE, VT",44.46537,-72.684227
13985,"FOREST CITY, IA",43.261486,-93.637271
13986,"INDIANOLA, NE",40.235293,-100.417227
13987,"LEE'S SUMMIT, MO",38.913214,-94.374672
13988,"FROSTPROOF, FL",27.739929,-81.536022
13989,"COMPTON, CA",33.895891,-118.224366
13990,"GRAND CANYON, AZ",36.054401,-112.138603
13991,"SAN ANDREAS, CA",38.196211,-120.68092
13992,"CHATTANOOGA, OK",34.420397,-98.655799
13993,"KALISPELL, MT",48.197751,-114.31346
13994,"FARMINGTON, MN",44.640383,-93.145196
13995,"BROOK, IN",40.865594,-87.364914
13996,"LEBANON, OR",44.538234,-122.907067
13997,"BATTLE MOUNTAIN, NV",40.641546,-116.935566
13998,"ERIE, PA",42.127951,-80.08258
13999,"SODA SPRINGS, CA",39.324471,-120.384056
14000,"PHELEN, CA",34.426307,-117.572572
14001,"KILGORE, TX",32.385785,-94.868573
14002,"SYKESTON, ND",47.466023,-99.399738
14003,"BIG FALLS, MN",48.179459,-93.814232
14004,"STEVENSVILLE, MD",38.995461,-76.310233
14005,"MEMPHIS, TN",35.143378,-90.052136
14006,"KENNESAW, GA",34.025354,-84.618822
14007,"NANTUCKET, MA",41.283208,-70.09923
14008,"GARDINER, NY",41.679753,-74.150475
14009,"LIVINGSTON, NY",42.143681,-73.779779
14010,"BEDMINSTER, NJ",40.680485,-74.645756
14011,"BEDMINSTER, NJ",40.680485,-74.645756
14012,"ELLINGTON, CT",41.903847,-72.470262
14013,"HARRISON, AR",36.229803,-93.107432
14014,"MOULTRIE, GA",31.179934,-83.788824
14015,SAN JUAN,18.446344,-66.07558
14016,"YOUNGSTOWN, OH",41.100083,-80.649387
14017,"PEPIN, WI",44.442586,-92.149319
14018,"EDEN PRAIRIE, MN",44.854033,-93.46017
14019,"BRYAN, OH",41.474609,-84.551024
14020,"BAINBRIDGE, IN",39.761985,-86.810294
14021,"MT STERLING, KY",38.056374,-83.942105
14022,"PICKENS, SC",34.881214,-82.706178
14023,"MCCARTHY, AK",61.423063,-142.907075
14024,"GLENNALLEN, AK",62.108616,-145.542068
14025,"BOISE, ID",43.615791,-116.201579
14026,"GOOSE PRAIRIE, WA",46.895302,-121.2658
14027,"W.STAFFORD, CT",41.98469,-72.290196
14028,"FARMINGDALE, NY",40.732911,-73.445878
14029,"GORHAM, ME",43.680034,-70.442166
14030,"FORT DODGE, IA",42.501169,-94.169388
14031,"LEESBURG, FL",28.811191,-81.881816
14032,"MONTEREY, CA",36.596808,-121.897127
14033,"DURHAM, CA",39.645937,-121.80155
14034,"GUTHRIE, OK",35.880122,-97.425319
14035,"GATESVILLE, TX",31.434024,-97.744311
14036,"MISSOULA, MT",46.872129,-113.994017
14037,"TROY, MI",42.56294,-83.154042
14038,"LANSING, MI",42.733625,-84.553927
14039,"VEEDERSBURG, IN",40.112998,-87.263483
14040,"STANTON, KY",37.845632,-83.858474
14041,"ALEXANDER LAKE, AK",59.280357,-158.607941
14042,"MOSES LAKE, WA",47.131604,-119.277719
14043,"JUNEAU, AK",58.301084,-134.424524
14044,"DENIO, NV",41.9907,-118.635545
14045,"HOONAH, AK",58.109895,-135.446135
14046,"HOOKSTOWN, PA",40.599319,-80.473175
14047,"SPRING VALLEY, NY",41.11327,-74.044611
14048,"THERMAL, CA",33.640573,-116.139493
14049,"CRANE, TX",31.40224,-102.351826
14050,"SCHAUMBURG, IL",42.026254,-88.06969
14051,"MECHANICSTOWN, OH",40.618583,-80.952133
14052,"BATTLE CREEK, MI",42.31918,-85.182454
14053,"BATTLE CREEK, MI",42.31918,-85.182454
14054,"OLNEY, IL",38.731308,-88.077039
14055,"STOCKBRIDGE, GA",33.544216,-84.231532
14056,"LOUISVILLE, KY",38.256078,-85.751569
14057,"NORTHWAY, AK",62.959553,-141.934864
14058,"PORTAGE, AK",59.349534,-151.841051
14059,"PACATELLO, ID",42.866617,-112.443496
14060,"GRIFFITHVILLE, AR",35.121533,-91.645041
14061,"SPRINGFIELD, MO",37.215521,-93.292361
14062,"HARRISON, AR",36.229803,-93.107432
14063,"JACKSONVILLE, FL",30.325968,-81.65676
14064,"SAGINAW, TX",32.860222,-97.36392
14065,"THISTLE, UT",39.991402,-111.497498
14066,"RAPID CITY, SD",44.082995,-103.224443
14067,"OCONOMOWOC, WI",43.111736,-88.501179
14068,"STATESVILLE, NC",35.782776,-80.887379
14069,"ANNEVILLE, KY",37.319365,-83.970053
14070,"SCAPPOOSE, OR",45.757691,-122.877114
14071,"HARTFORD, CT",41.765775,-72.673356
14072,"CALVERTON, NY",40.908751,-72.738447
14073,"PROVINCETOWN, MA",42.052951,-70.186455
14074,"TIOGA, PA",41.909255,-77.133369
14075,"AMES, IA",42.026802,-93.620181
14076,"SALINA, KS",38.840558,-97.612409
14077,"CAMDENTON, MO",38.009226,-92.744233
14078,"CEDAR KEY, FL",29.146616,-83.032831
14079,"PIRU, CA",34.408039,-118.794646
14080,"LOS BANOS, CA",37.061242,-120.845795
14081,"HONDO, TX",29.347585,-99.141687
14082,"APPLETON, WI",44.261982,-88.40724
14083,"ALMONT, MI",42.920495,-83.045124
14084,"LUGOFF, SC",34.225956,-80.678582
14085,"STATESVILLE, NC",35.782776,-80.887379
14086,"IDAHO CITY, ID",43.82577,-115.83418
14087,"AMERICAN FALLS, ID",42.781744,-112.855981
14088,"PITTSTOWN, NJ",40.581902,-74.959396
14089,"CHATHAM, MA",41.682582,-69.961704
14090,"EARLE, AR",35.274255,-90.468917
14091,"GILROY, CA",37.006768,-121.568708
14092,"GLEN CANYON, UT",37.2188,-112.051399
14093,"IOLA, WI",44.508138,-89.13088
14094,"STOUGHTON, WI",42.919827,-89.223414
14095,"NORTH CANTON, OH",40.877204,-81.402456
14096,"MIDDLETOWN, DE",39.449703,-75.716679
14097,"FRANKLIN, NC",35.1819,-83.381165
14098,"OWENSBORO, KY",37.772696,-87.111033
14099,"BARROW, AK",71.290706,-156.792247
14100,"IDAHO CITY, ID",43.82577,-115.83418
14101,"BAHAMAS, Bahamas",39.390897,-99.066067
14102,"PASO ROBLES, CA",35.62565,-120.691316
14103,"PAGE, AZ",36.910943,-111.456174
14104,"PATTERSON, LA",29.688824,-91.306567
14105,"COLLEGE STATION, TX",30.622373,-96.32585
14106,"FORT WORTH, TX",32.739977,-97.340038
14107,"KIOWA, CO",39.34656,-104.463472
14108,"ASPEN, CO",39.190665,-106.819201
14109,"COLUMBUS, MT",45.636875,-109.252401
14110,"SAVOY, MA",42.569394,-73.035187
14111,"CHERRY VALLEY, NY",42.79695,-74.754153
14112,"PENN YAN, NY",42.660945,-77.053647
14113,"BLOCK ISLAND, RI",41.173894,-71.577391
14114,"SOUTHBRIDGE, MA",42.075092,-72.033915
14115,"OLATHE, KS",38.883525,-94.818236
14116,"SAWMILL, AZ",35.896749,-109.156622
14117,"SONORA, TX",30.566604,-100.643697
14118,"MATAGORDA ISLNG, LA",36.182754,-115.270628
14119,"HEBRON, OH",39.962302,-82.491457
14120,"BIG LAKE, AK",61.512694,-149.946014
14121,"SALEM, OR",44.939016,-123.039307
14122,"BELLEVUE, WA",47.613702,-122.190934
14123,"PELLA, IA",41.408107,-92.916445
14124,"MANHATTAN, KS",39.190363,-96.549656
14125,"ANTIOCH, CA",38.016907,-121.813771
14126,"ROSHARON, TX",29.354024,-95.460868
14127,"KRAMER, ND",48.690643,-100.71141
14128,"AZTEC, NM",36.830524,-108.009513
14129,"ROSEAU, MN",48.84524,-95.764471
14130,"ROCHESTER, MN",44.019331,-92.458867
14131,"COAL VALLEY, IL",41.428705,-90.461119
14132,"ALMONT, MI",42.920495,-83.045124
14133,"ENTERPRISE, AL",31.328419,-85.846353
14134,"EKLUTNA, AK",61.21922,-149.72378
14135,"ELMENDORF AFB, AK",61.2434,-149.86161
14136,"LA GRANDE, OR",45.324565,-118.087985
14137,"AUSTIN, TX",30.264979,-97.746598
14138,"ALBEMARLE, NC",35.352281,-80.19954
14139,"SHELBY, NC",35.29193,-81.540219
14140,"GENEVA, AL",31.032867,-85.868768
14141,"PULLMAN, WA",46.729725,-117.181834
14142,"MARANA, AZ",32.446197,-111.212986
14143,"THURMONT, MD",39.621807,-77.41152
14144,"PEACHTREE CITY, GA",33.396564,-84.589981
14145,"DURHAM, CA",39.645937,-121.80155
14146,"BAKERSFIELD, CA",35.373405,-119.018911
14147,"KILLEEN, TX",31.11781,-97.731129
14148,"MIDLAND, TX",31.997433,-102.078043
14149,"RIO RANCHO, NM",35.307106,-106.677074
14150,"TATUM, NM",33.255915,-103.313931
14151,"AKRON, OH",41.084821,-81.515607
14152,"HOUGHTON LAKE, MI",44.304574,-84.753305
14153,"FARIBAULT, MN",44.294758,-93.268448
14154,"WARRENTON, VA",38.713842,-77.795561
14155,"SYLACAUGA, AL",33.169376,-86.262526
14156,"EGEGIK, AK",58.211481,-157.353901
14157,"SUMMIT LAKE, AK",29.42373,-98.66369
14158,"EGEGIK, AK",58.211481,-157.353901
14159,"RENO, NV",39.526903,-119.813283
14160,"PITTSBURGH, PA",40.442169,-79.994945
14161,"SALINE VALLEY, CA",32.989258,-117.272469
14162,"VACAVILLE, CA",38.349747,-121.995003
14163,"FALL RIVER MILL, CA",42.524936,-82.933464
14164,"BROWNSVILLE, TX",25.903046,-97.498884
14165,"KNIPPA, TX",29.294537,-99.638161
14166,"SANTA TERESA, NM",31.851066,-106.63205
14167,"GRAND LAKE, CO",40.251227,-105.835276
14168,"TELLURIDE, CO",37.937412,-107.811757
14169,"KEYSTONE, SD",43.896109,-103.418691
14170,"DETROIT, MI",42.332916,-83.047853
14171,"DONALDSON, MN",48.572252,-96.896563
14172,"WOOSTER, OH",40.79818,-81.939946
14173,"TYRONE CREEK, AK",61.195801,-149.941406
14174,"ANCHORAGE, AK",61.216583,-149.899597
14175,"ANCHORAGE, AK",61.216583,-149.899597
14176,"MCCALL, ID",44.909421,-116.097692
14177,"EBENSBURG, PA",40.485178,-78.72499
14178,"WEST PALM BCH, FL",26.714439,-80.054947
14179,"WEST PALM BCH, FL",26.714439,-80.054947
14180,"GONZALES, CA",36.508147,-121.442935
14181,"PORT ARANSAS, TX",27.832467,-97.063204
14182,"DEL NORTE, CO",37.67864,-106.351866
14183,"SWAN LAKE, MT",47.929109,-113.845649
14184,"FOND DU LAC, WI",43.77195,-88.433826
14185,"CROOKSTON, MN",47.773789,-96.606834
14186,"MT. CARMEL, IL",38.415745,-87.764579
14187,"HASTINGS, MI",42.64863,-85.290641
14188,"PLAINFIELD, IL",41.608547,-88.20075
14189,"HAGERSTOWN, MD",39.639579,-77.718907
14190,"WHITE PLAINS, NY",41.032587,-73.766669
14191,"CAPE MAY, NJ",38.934438,-74.922368
14192,"LA PORTE CITY, IA",42.314785,-92.192033
14193,"ELDON, MO",38.346872,-92.581411
14194,"BLUE RAPIDS, KS",39.682952,-96.659254
14195,"BLAKLEY, GA",31.377131,-84.934082
14196,"DAYTONA BEACH, FL",29.207056,-81.020739
14197,"SANTA MARIA, CA",34.948403,-120.435881
14198,"FREDERICK, OK",34.392082,-99.010781
14199,"TUCUMCARI, NM",35.167852,-103.726151
14200,"LORDSBURG, NM",32.349894,-108.707656
14201,"DIXON, IL",41.848723,-89.483511
14202,"JAKOLOK BAY, AK",59.45331,-151.52753
14203,"PARAGOULD, AR",36.052644,-90.505164
14204,"VALLEY CENTER, KS",37.82864,-97.370453
14205,"POINT LOOKOUT, MO",36.6175,-93.239197
14206,"EL DORADO, KS",37.817438,-96.858222
14207,"SAN DIEGO, CA",32.71576,-117.163817
14208,"TULIA, TX",34.535821,-101.758813
14209,"TALLULAH, LA",32.406413,-91.189279
14210,"GRANBURY, TX",32.442208,-97.787646
14211,"LEADVILLE, CO",39.248791,-106.291951
14212,"CARBONDALE, IL",37.725277,-89.21672
14213,"NEW RICHMOND, WI",45.118198,-92.537554
14214,"ELKHORN, WI",42.671889,-88.544799
14215,"THIEF RIVER FL, MN",48.119141,-96.181546
14216,"ROOSEVELT, WA",45.74359,-120.218742
14217,"BOSTON, MA",42.358894,-71.056742
14218,"DENISON, IA",42.012394,-95.348108
14219,"CORNING, AR",36.412352,-90.586442
14220,"WINTERS, CA",38.520695,-121.968213
14221,"CORONA, CA",33.875665,-117.568843
14222,"ROBINSON, TX",31.454374,-97.121986
14223,"OWENSBORO, KY",37.772696,-87.111033
14224,"LEWISBURG, WV",37.801721,-80.445414
14225,"NEW MILFORD, CT",41.576633,-73.408713
14226,"CEDAR RAPIDS, IA",41.978122,-91.669808
14227,"CORONA, CA",33.875665,-117.568843
14228,"PLATTE, SD",43.387197,-98.844782
14229,"ALMA, GA",31.54202,-82.468735
14230,"HARTFORD, CT",41.765775,-72.673356
14231,"APALACHICOLA, FL",29.725951,-84.983194
14232,"COOPER CITY, FL",26.04768,-80.303436
14233,"IMPERIAL, CA",32.847479,-115.569054
14234,"THERMAL, CA",33.640573,-116.139493
14235,"GALLUP, NM",35.519123,-108.739769
14236,"GAITHERSBURG, MD",39.142187,-77.193402
14237,"MORGANTOWN, WV",39.629757,-79.955946
14238,"HATTERAS, NC",35.216576,-75.686916
14239,"SAVANNAH, GA",32.08059,-81.090103
14240,"SANDY PIONT, AK",55.341454,-160.496299
14241,"THEODORE RIVER, AK",61.34472,-149.57285
14242,"KING SALMON, AK",58.690848,-156.662548
14243,"ASOTIN, WA",46.340635,-117.048562
14244,"OAK HARBOR, WA",48.293245,-122.643297
14245,"HAYS, KS",38.87821,-99.317831
14246,"GENTRY, MO",40.331803,-94.420486
14247,"FORT WORTH, TX",32.739977,-97.340038
14248,"GRAND JUNCTION, CO",39.067379,-108.570816
14249,"HART, MI",43.703123,-86.363571
14250,"KENAI, AK",60.557671,-151.241814
14251,"CHUGIAK, AK",61.12905,-146.360131
14252,"BURLEY, ID",42.538116,-113.793261
14253,"CAMBRIA, NY",43.176608,-78.820249
14254,"GRAND CANYON, AZ",36.054401,-112.138603
14255,"PEARSALL, TX",28.889431,-99.097074
14256,EUGENE ISLAND,44.05534,-123.07099
14257,"COLEMAN, WI",45.06524,-88.034184
14258,"WASKISH, MN",48.156111,-94.510563
14259,"MUNDELEIN, IL",42.269605,-88.005508
14260,"MEROM, IN",39.05651,-87.567281
14261,"DOTHAN, AL",31.224297,-85.391121
14262,"CHARLOTTE, NC",35.222936,-80.840161
14263,"BURNS, OR",43.58756,-119.059583
14264,"MARYVILLE, MO",40.346095,-94.872948
14265,"DAYTONA BEACH, FL",29.207056,-81.020739
14266,"PEMBROKE PINES, FL",26.006156,-80.279747
14267,"AJO, AZ",32.374125,-112.862978
14268,"LOS ANGELES, CA",34.052238,-118.243344
14269,"NEW ORLEANS, LA",29.950621,-90.074948
14270,"LORDSBURG, NM",32.349894,-108.707656
14271,SAN JUAN,18.446344,-66.07558
14272,"OXFORD, OH",39.507394,-84.74566
14273,"KANKAKEE, IL",41.118571,-87.859973
14274,"ASHFORD, AL",31.185665,-85.235237
14275,"MARKS, MS",34.256662,-90.272006
14276,"PORT LIONS, AK",57.865417,-152.884513
14277,"DILLINGHAM, AK",59.040234,-158.466567
14278,"DAYTONA BEACH, FL",29.207056,-81.020739
14279,"DALLAS, TX",32.777977,-96.796215
14280,"ANGLE FIRE, NM",36.39002,-105.27889
14281,"DAVISON, MI",43.031719,-83.517929
14282,"LAKEVILLE, MN",44.655985,-93.242746
14283,"HOQUIAM, WA",46.977995,-123.885182
14284,"WENATCHEE, WA",47.429826,-120.324699
14285,"BELLEVUE, WA",47.613702,-122.190934
14286,"RUSHVILLE, MO",39.587104,-95.023953
14287,"OPA LOCKA, FL",25.903448,-80.258081
14288,"RIO LINDA, CA",38.684824,-121.456878
14289,"GEORGETOWN, TX",30.63325,-97.676978
14290,"KANKAKEE, IL",41.118571,-87.859973
14291,"REEDSBURG, WI",43.532457,-90.002491
14292,"MT. AIRY, NC",36.499962,-80.605391
14293,"GUSTAVIS, AK",58.414299,-135.747569
14294,"ALBANY, OR",44.618595,-123.090339
14295,"READINGTON, NJ",40.568104,-74.738335
14296,ATLANTIC OCEAN,39.78735,-74.18839
14297,SAN JUAN,18.446344,-66.07558
14298,"SAN JOSE, CA",37.334807,-121.888128
14299,"LODI, CA",38.135674,-121.279196
14300,"CALLAHAN, CA",41.3097,-122.800301
14301,"GLEN CANYON, UT",37.2188,-112.051399
14302,"CAMBRIDGE, MN",45.572649,-93.224113
14303,"TALKEETNA, AK",62.324159,-150.101403
14304,"OROFINO, ID",46.480519,-116.257495
14305,"CORTLAND, NY",42.601213,-76.180483
14306,"ST. CHARLES, MO",38.781153,-90.486926
14307,"SHELDON, IA",43.186006,-95.844999
14308,"MANHATTAN, KS",39.190363,-96.549656
14309,"INDEPENDENCE, MO",39.093659,-94.412017
14310,"MURRIETA, CA",33.559752,-117.220777
14311,"LINCOLN, CA",38.893144,-121.292826
14312,"GLENDALE, AZ",33.539812,-112.186106
14313,"TEMPLE, TX",31.098237,-97.342737
14314,"TEMPLE, TX",31.098237,-97.342737
14315,"GALLUP, NM",35.519123,-108.739769
14316,"YUMA, CO",40.118471,-102.723884
14317,"APPLETON, WI",44.261982,-88.40724
14318,"LANCASTER, OH",39.713651,-82.599281
14319,"EAST ALTON, IL",38.883702,-90.110626
