Locations
"LAKIN, KS"
"NEAR DARBY, MT"
"WALTERBORO, SC"
"NEAR NOME, AK"
"HILLSBORO, OR"
"GOVERNMENT CAMP, OR"
"N. CHIPLEY, FL"
"MALIBU, CA"
"SALINA, UT"
"LANGDON, ND"
"DETROIT, MI"
"NEAR DILLINGHAM, AK"
"NEAR KOTZEBUE, AK"
"DUBOIS, PA"
"FT. MYERS, FL"
"RAMONA, CA"
"CRYSTAL CITY, TX"
"GREENVILLE, KY"
"BUTLER, PA"
"BATON ROUGE, LA"
"KISSIMMEE, FL"
"IMLAY, NV"
"VISALIA, CA"
"FRIENDSWOOD, TX"
"HOUSTON, TX"
"PARK FOREST, IL"
"DANVILLE, IL"
"SHEBOYGAN FALLS, WI"
"FRANKLIN, VA"
"FRONT ROYAL, VA"
"HOMER, AK"
"18NM ESE KETCHI, AK"
"42NM ESE OF YAK, AK"
"HYANNIS, MA"
"MARLBORO, NJ"
"ERIE, PA"
"ASTATULA, FL"
"BELDON, CA"
"11 MI. S. OF DU, AZ"
"BURBANK, CA"
"RENO, NV"
"PRESCOTT, AZ"
"HOUSTON, TX"
"MISSOULA, MT"
"FOOTVILLE, WI"
"SPRINGFIELD, IL"
"BRIMFIELD, IL"
"MARSHVILLE, NC"
"YAKIMA, WA"
"AUGUSTA, ME"
"WINTER HAVEN, FL"
"HUNTINGTON BEAC, CA"
"HUNTINGTON BEAC, CA"
"CARRIZO, AZ"
"INDIANAPOLIS, IN"
"BUCYRUS, OH"
"NEAR NONDALTON, AK"
"NEAR GLENNALLEN, AK"
"PARIS, TX"
"PARIS, TX"
"CONRAD, MT"
"DIVIDE, MT"
"BEAVER DAM, WI"
"FORT WAYNE, IN"
"HAWKINSVILLE, GA"
"SOCIETY HILL, AL"
"ANCHORAGE, AK"
"KOTZEBUE, AK"
"3NM SE SCAPPOOS, OR"
"SPIRIT LAKE, WA"
"AUSTIN, TX"
"HOBBS, NM"
"KEMMERER, WY"
"NEAR KEMMERER, WY"
"MONTGOMERY, AL"
"MILLRY, AL"
"MAHONEY CREEK, ID"
"RENTON, WA"
"GRAND CANYON, AZ"
"NEW IBERIA, LA"
"VERNAL, UT"
"3/4 N.E. OF NUC, CO"
"WALLS, MS"
"BAXLEY, GA"
"NICHOLS, IA"
"MADISON, FL"
"CANYON COUNTRY, CA"
"NORTH HIGHLANDS, CA"
"DENVER, CO"
"RED LEVEL, AL"
"PROSPECT, KY"
"MOULTON, AL"
"KOTZEBUE, AK"
"CORVALLIS, OR"
"SPRING VALLEY, NY"
"SAN JOSE, CA"
"CORPUS CHRISTI, TX"
"GAGE, NM"
"WENDOVER, UT"
"HAYDEN, CO"
"MARSHALL, MI"
"ANGLE INLET, MN"
"GOLDSBORO, NC"
"VINALHAVEN, ME"
"WEST YARMOUTH, MA"
"ENFIELD, NH"
"PLATTSBURG, MO"
"SAN DIEGO, CA"
"ELKO, NV"
"BEAR VALLEY, CA"
"INEZ, TX"
"BLAINE, MN"
"ITTA BENA, MS"
"RAY CITY, GA"
"NASHVILLE, GA"
"WASILLA, AK"
"BONNERS FERRY, ID"
"CALISTOGA, CA"
"SCOTTSDALE, AZ"
"KATY, TX"
"TOMBALL, TX"
"PAGOSA SPRINGS, CO"
"FALCON, CO"
"DELTA, UT"
"HOUGHTON, MI"
"ALMA, GA"
"FAYETTEVILLE, WV"
"PRINEVILLE, OR"
"POMONA, NJ"
"HAMMONTON, NJ"
"EAST HADDAM, CT"
"GARDNER, KS"
"RIVERSIDE, CA"
"KEYENTA, AZ"
"VAIN, OK"
"MULESHOE, TX"
"STERLING, CO"
"HULETT, WY"
"ZILWAUKER, MI"
"CHEBOYGAN, MI"
"FAIRBANKS, AK"
"NAKNEK, AK"
"NAKNEK, AK"
"NEAR ANCHORAGE, AK"
"TWIN FALLS, ID"
"TOPSHAM, VT"
"NEAR ST. PETERS, FL"
"HOLLAND, MI"
"MATTAWAN, MI"
"NEAR CLEAR, AK"
"KINGSTON, WA"
"ST. LOUIS, MO"
"ANDOVER, KS"
"WYOMING, IA"
"TULSA, OK"
"FAITH, SD"
"GIBSON, GA"
"MISSING ACFT, AK"
"KELLOGG, ID"
"FRANKFORT, NY"
"MORRISTOWN, NJ"
"BUNKER HILL, KS"
"LISCOMB, IA"
"LAKE HAVASU, CA"
"HOUSTON, TX"
"RATON, NM"
"FORT WORTH, TX"
"PUEBLO, CO"
"PONTIAC, MI"
"GENOA CITY, WI"
"MT. RANGE, AK"
"PORT MOLLER, AK"
"GALENA, ID"
"CLE ELUM, WA"
"23 MI ENE TOUTL, WA"
"DANSVILLE, NY"
"BRIDGEPORT, NJ"
"LAKE OF THE OZA, MO"
"MONDAMIN, IA"
"WARRENSBURG, MO"
"CALIFORNIA CITY, CA"
"CALIFORNIA CITY, CA"
"RENO, NV"
"FORT WORTH, TX"
"EDEN, TX"
"KATY, TX"
"KATY, TX"
"LITCHFIELD, IL"
"KENAI, AK"
"NEAR KIPNUK, AK"
"HIGH SPRINGS, FL"
"SUSANVILLE, CA"
"BURBANK, CA"
"FARMINGTON, NM"
"CONIFER, CO"
"AURORA, CO"
"DURANGO, CO"
"CASTLEROCK, CO"
"OPHEIM, MT"
"WHEELING, IL"
"MEDINA, OH"
"HACKENSACK, MN"
"BRUNSWICK, GA"
"NR. MCGRATH, AK"
"BROWNSMEAD, OR"
"KRALLTOWN, PA"
"MORICHES BAY, NY"
"PERRIS VALLEY, CA"
"FRESNO, CA"
"SHAWNEE, OK"
"BILLINGS, MT"
"ENGLEWOOD, CO"
"DUBLIN, OH"
"WACONIA, MN"
"SEWANEE, TN"
"ROSENBURG, OR"
"PAULSBO, WA"
"OMAK, WA"
"INDEPENDENCE, MO"
"GOODLAND, KS"
"JAY, FL"
"NEAR LAKELAND, FL"
"NEAR ISLETON, CA"
"LIHUE, HI"
"WESLACO, TX"
"WASHINGTON, DC"
"BLOOMFIELD HILL, MI"
"DETROIT, MI"
"DARLINGTON, SC"
"FAIRBANKS, AK"
"NEAR MCGRATH, AK"
"ELDORA, IA"
"PALO ALTO, CA"
"DAGGETT, CA"
"MCCOOK, TX"
"PLAINVIEW, TX"
"PLAINVIEW, TX"
"APPLETON, WI"
"LAWRENCEVILLE, GA"
"HILLSBORO, AL"
"MIDDLETOWN, VA"
"LOUISVILLE, KY"
"20 ESE NORTH PO, AK"
"ANCHORAGE, AK"
"MECHANICSVILLE, IA"
"MADISON, FL"
"KAYENTA, AZ"
"GOODYEAR, AZ"
"SAN JOSE, CA"
"GEORGETOWN, TX"
"KATY, TX"
"PHILIP, SD"
"WOODBRIDGE, VA"
"NEAR SKWENTNA, AK"
"HOMEDALE, ID"
"HIGGINSVILLE, MO"
"WINTERS, CA"
"CASA GRANDE, AZ"
"COLORADO CITY, AZ"
"FARMERVILLE, LA"
"COLLEGE STATION, TX"
"HELENA, MT"
"GRAND JUNCTION, CO"
"CHICAGO, IL"
"MARKS, MS"
"GREENVILLE, SC"
"SAMPSON, AL"
"CLARKS POINT, AK"
"EGEGIK, AK"
"MARS, PA"
"FAIRFIELD, NJ"
"FAIRFIELD, NJ"
"MEDIAPOLIS, IA"
"COUNCIL BLUFFS, IA"
"RANCHO SANTA FE, CA"
"BLYTHE, CA"
"ASPEN, CO"
"NEAR WOODRUFF, WI"
"BELTSVILLE, MD"
"CHARLESTON, SC"
"STATE ROAD, NC"
"BRUNSWICK, GA"
"CLEMSON, SC"
"ELMIRA, NY"
"NORWOOD, MA"
"DUBOIS, PA"
"CHICO, CA"
"CHANDLER, AZ"
"MONTEREY, CA"
"TWENTY-NINE PAL, CA"
"FRIENDSWOOD, TX"
"BLACK, TX"
"SPEARMAN, TX"
"PEARLAND, TX"
"WILLIAMSBURG, OH"
"WINCHESTER, IL"
"KENOSHA, WI"
"MEDINA, OH"
"ANGIER, NC"
"PERRY, GA"
"SOLDOTNA, AK"
"BOISE, ID"
"AUBURN, WA"
"AUBURN, WA"
"PALO, IA"
"SANTA YNEZ, CA"
"HAYWARD, CA"
"JAMESTOWN, LA"
"CLOVIS, NM"
"LA PLATA, NM"
"ALVIN, TX"
"OAKES, ND"
"MONARCH PASS, CO"
"GUNNISON, MS"
"GREENSBORO, NC"
"HEALY, AK"
"MATAWAN, NJ"
"MASON CITY, IA"
"WINNESBORO, LA"
"FT. COLLINS, CO"
"SARATOGA SPRING, NY"
"KILLEEN, TX"
"COLUMBIA, LA"
"DEL NORTE, CO"
"STRONGSVILLE, OH"
"STRONGSVILLE, OH"
"DULUTH, GA"
"CAMPBELLSVILLE, KY"
"SCAMMON BAY, AK"
"QUINHAGAK, AK"
"NEAR DILLINGHAM, AK"
"CARTHAGE, ME"
"HONEOYE FALLS, NY"
"SIDNEY, NE"
"DAYTON, NV"
"SAN DIEGO, CA"
"BROWNING, MT"
"WEISER, ID"
"CEDAR RAPIDS, IA"
CHARLOTTE AMALI
"5NM SW OF MCNEA, AZ"
"MCNEAL, AZ"
"JONES, LA"
"JONES, LA"
"SILVER CITY, NM"
"ATHENS, MI"
"DILLINGHAM, AK"
"EAGLE RIVER, AK"
"UTICA, NY"
"MAX, NE"
"OZARK, MO"
"LOS ANGELES, CA"
"GRAND CANYON, AZ"
"JONESBORO, AR"
"NEAR KALISPELL, MT"
"PHILLIP, SD"
"BISMARCK, ND"
"WALL LAKE, MI"
"HOUSTON, MN"
"ST. PAUL, MN"
"GREENWOOD, MS"
"BATESVILLE, GA"
"KODIAK, AK"
"NERA KENAI, AK"
"MINCHUMINA, AK"
"TROUTDALE, OR"
"HO HO KUS, NJ"
"THEDFORD, NE"
"WASHINGTON, IA"
"LANTANA, FL"
"HONOLULU, HI"
"PHOENIX, AZ"
"VENTURA, CA"
"SANTA CATALINA, CA"
"MIRA LOMA, CA"
"OKLAHOMA CITY, OK"
"PORT MANSFIELD, TX"
"ABILENE, TX"
"ABILENE, TX"
"PALISADE, CO"
"ARTHUR, ND"
"KNOX, IN"
"PLAINFIELD TWP, IL"
"LEXINGTON, MS"
"HOLLY SPRINGS, MS"
"CARIBOU STRIP, AK"
"YAKIMA, WA"
"CERES, NY"
"KANSAS CITY, MO"
"FISK, MO"
"HOLDREGE, NE"
"MIAMI, FL"
"ORLANDO, FL"
"CHANDLER, AZ"
"BROOMFIELD, CO"
"WELDONA, CO"
"NEAR BROOTEN, MN"
"FRANKFORD, MI"
"WEST CHICAGO, IL"
"NEW CARLISLE, OH"
"FT. PICKETT, VA"
"MADISON, GA"
"TOLEDO, WA"
"WALLINGFORD, CT"
"FONTANA, CA"
"ARDMORE, OK"
"MINFORD, OH"
"SWANSEA, SC"
"7NM SO. OF SALE, OR"
"MANHATTAN, KS"
"CAMDENTON, MO"
"PLANO, TX"
"GRAND CHENIER, LA"
"AFTON, TX"
"ENGLEWOOD, CO"
"ROCK FALLS, IL"
"HOLLAND, MI"
"NEAR TYONEK, AK"
"BELLINGHAM, WA"
"MEDFORD, OR"
"GRANTS PASS, OR"
"LEWES, DE"
"NEAR TRAER, IA"
"NEAR ST. MARKS, FL"
"SAN CLEMENTE, CA"
"BUCKEYE, AZ"
"LEACHVILLE, AR"
"ALEXANDRIA, LA"
"MARIANNA, AR"
"WATERTOWN, SD"
"MEEKER, CO"
"SCOTLAND NECK, NC"
"FLORALA, AL"
"NEAR SUTTON, AK"
"TUNKHANNOCK, PA"
"GARDNER, MA"
"CLEARWATER, FL"
"GAINESVILLE, FL"
"BUENA PARK, CA"
"EL PASO, TX"
"15MI. NE OF CHR, CO"
"YUMA, CO"
"DURANGO, CO"
"PLYMOUTH, MI"
"EAGLE RIVER, AK"
"ANCHORAGE, AK"
"NEAR SKWENTNA, AK"
"REDMOND, OR"
"TRENTON, NJ"
"COLTSNECK, NJ"
"ENDICOTT, NY"
"SPARKS, NV"
"OAKLAND, CA"
"SANTA ROSA, CA"
"SANTA CRUZ, CA"
"ALBUQUERQUE, NM"
"BALMORHEA, TX"
"SANTA FE, NM"
"BRITTON, SD"
"5NM COLORADO SP, CO"
"3 MILES SW OF D, CO"
"HUNTSVILLE, AL"
"PINE SPRINGS, AZ"
"LAKE TAHOE, CA"
"LIVERMORE, CA"
"TIMBERON, NM"
"SAGINAW, MI"
"KANKAKEE, IL"
"PRESTONBURG, KY"
"MERIDAN, MS"
"GRAND BAY, AL"
"STONE MOUNTAIN, GA"
"SPOUT SPRINGS, NC"
"JACKSONVILLE, NC"
"ICY BAY, AK"
"LAKEWOOD, NJ"
"LANCASTER, PA"
"WILKES BARRE, PA"
"HAWTHORNE, CA"
"LOMPOC, CA"
"LOMPOC, CA"
"ALBUQUERQUE, NM"
"SPRINGLAKE, TX"
"DIMMITT, TX"
"FORGAN, OK"
"HARDIN, MI"
"STRONGVILLE, OH"
"NEAR ANVIK, AK"
"SHELTON, WA"
"OLYMPIA, WA"
"LAWRENCE, MA"
"MARLBORO, MA"
"NORTH PLATTE, NE"
"CONWAY SPRINGS, KS"
"LEES SUMMIT, MO"
"SACRAMENTO, CA"
"TULSA, OK"
"CORPUS CHRISTI, TX"
"DEVALLS BLUFF, AR"
"GLADEWATER, TX"
"MEREDITH, CO"
"RAWLINS, WY"
"CENTER, CO"
"WISCONSIN DELLS, WI"
"BOYCEVILLE, WI"
"FRANKFORT, IL"
"BIRMINGHAM, AL"
"POLLY CREEK, AK"
"PORTER, ME"
"MIAMI, FL"
"LAKE BERRYESSA, CA"
"MONAHANS, TX"
"SANDIA, TX"
"DES ARC, AR"
"WAYNESVILLE, OH"
"PROVIDENCE, KY"
"16NM NO. OF PIE, ID"
"SIDNEY, NY"
"LEBANON, NH"
"LEBANON, NH"
"MOORE HAVEN, FL"
"MALIN, OK"
"LONG BEACH, CA"
"PAYSON, AZ"
"ANTOINE, AR"
"PALISADE, MN"
"YOUNGSTOWN, OH"
"SEATTLE, WA"
"DANBURY, CT"
"SPRINGFIELD, MO"
"WEST PLAINS, MO"
"SCOTTSBLUFF, NE"
"ALTHEIMER, AR"
"IREDELL, TX"
"BOUNTIFUL, UT"
"AFTON, WY"
"AVONDALE, CO"
"GREENVILLE, MI"
"LAFAYETTE, TN"
"FORKS, WA"
"BURLINGTON, CT"
"LAKE GEORGE, NY"
"WELLESLEY, MA"
"BARNSTEAD, NH"
"WILSONVILLE, NE"
"STOCKTON, KS"
"CEDAR KEY, FL"
"CORCORAN, CA"
"WEAVERVILLE, CA"
"HANAPEPE, HI"
"BANDERA, TX"
"OVERBROOK, OK"
"GRAND ISLE, LA"
"NO. RICHLAND HI, TX"
"CHENEYVILLE, LA"
"CRESTED BUTTE, CO"
"KAYCEE, WY"
"FAIRBURN, SD"
"HORRELL HILL, SC"
"WRIGHTSVILLE BC, NC"
"KETCHUM, ID"
"SHELTON, WA"
"HANOVER, NJ"
"WISCASSET, ME"
"VERO BEACH, FL"
"DIXIE, ID"
"POESTENKILL, NY"
"UNIONVILLE, PA"
"LONG LAKE, NY"
"ANDROS IS, Bahamas"
"LAKE ARTHUR, NM"
"CONWAY, AR"
"AFTON, OK"
"SPRINGDALE, AR"
"GRAFTON, ND"
"GRAFTON, ND"
"DIXON, IL"
"FOLKSTON, GA"
"OPP, AL"
"NEAR ANCHORAGE, AK"
"ST. JOSEPH, MO"
"PHOENIX, AZ"
"ROCKWALL, TX"
"DENVER, CO"
"NEAR LARAMIE, WY"
"BILLINGS, MT"
"BRAINERD, MN"
"WHITEHALL, WI"
"MILWAUKEE, WI"
"SNOHOMISH, WA"
"CONCORD, NH"
"GARDEN CITY, KS"
"LIVERMORE, CA"
"PALO VERDE, AZ"
"NEWELLTON, LA"
"ALVIN, TX"
"BUENA VISTA, CO"
"LE SUER, MN"
"SUFFOLK, VA"
"RALEIGH, NC"
"NASHVILLE, TN"
"NEAR BIG LAKE, AK"
"TYONEK, AK"
"FAIRBANKS, AK"
"ANCHORAGE, AK"
"WOODSTOCK, VT"
"SCHROON LAKE, NY"
"GRASS VALLEY, CA"
"LANDER, WY"
"OSHKOSH, WI"
"OSHKOSH, WI"
"PERU, IL"
"BELVIDERE, IL"
"GENEVA, OH"
"RUSH LAKE, AK"
"NEAR ANCHORAGE, AK"
"EAGLE RIVER, AK"
"NEAR KENAI, AK"
"BEANS PURCHASE, NH"
"LONG BRANCH, NJ"
"JAY, FL"
"LOS ANGELES, CA"
"ABBEVILLE, LA"
"CALUMET, OK"
"STANDARD ROCK, MI"
"CALEDONIA, MN"
"2NM SW OF LYNCH, KY"
"DOTHAN, AL"
"WETUMPKA, AL"
"44MI NW MCCARTH, AK"
"FRIDAY HARBOR, WA"
"ERWINNA, PA"
"DUBOIS, PA"
"ORLANDO, FL"
"SCOTTS VALLEY, CA"
"NOVATO, CA"
"LOS LUMAS, NM"
"COTULLA, TX"
"ROCKFORD, IL"
"MT AIRY, NC"
"KEYSER, WV"
"ALABASTER, AL"
"GREER, SC"
"SANDY, OR"
"KLAMATH FALLS, OR"
"DONNELLY, ID"
"AGAWAM, MA"
"WEST BRATTLEBOR, VT"
"HAMLIN, ME"
"EIGHTY FOUR, PA"
"WILLIAMSON, NY"
"NORTH PLATTE, NE"
"CHESTERFIELD, MO"
"SAN CARLOS, CA"
"SAN PEDRO, CA"
"PHOENIX, AZ"
"PORT ARANSAS, TX"
"SPRINGER, NM"
"ROARING SPRINGS, TX"
"OSHKOSH, WI"
"GRANTSBURG, WI"
"BROOKLYN PARK, MN"
"ARLINGTON, TN"
"SOUTH YARMOUTH, MA"
"NEOSHO, MO"
"HANSELL, IA"
"ABILENE, TX"
"EL PASO, TX"
"NEAR WINTER PAR, CO"
"WAHPETON, ND"
"NEW HAVEN, IL"
"MARION, IL"
"ASHLAND, KY"
"BISHOPVILLE, SC"
"MANLEY HOT SPRI, AK"
"COTTAGE GROVE, OR"
"KETCHIKAN INTL., AK"
"ROCHE HARBOR, WA"
"WATERTOWN, NY"
"WESTFIELD, MA"
"MADISON, CT"
"TIPTON, IA"
"CALAMUS, IA"
"11MI.SW OF SILV, NV"
"LOS LUNAS, NM"
"MEDORA, ND"
"MARION, MT"
"COLUMBUS, OH"
"CHATFIELD, MN"
"SPRING GREEN, WI"
"HAMPTON, GA"
"DONALSONVILLE, GA"
"MCGRATH, AK"
"FLUSHING, NY"
"PLYMOUTH, FL"
"HENDERSON, NV"
"ABILENE, TX"
"LINDALE, TX"
"MILCREEK CANYON, UT"
"WOODS CROSS, UT"
"BRYCE CANYON, UT"
"DEKALB, IL"
"CARROLLTON, IL"
"PLAINVIEW, MN"
"LADYSMITH, WI"
"BRUCE, WI"
"LAURINBURG, NC"
"MCKINLEY NAT'L., AK"
"NEAR BORNITE, AK"
"TAMPA, FL"
"MORGAN HILL, CA"
"MORGAN HILL, CA"
"RAMONA, CA"
"ALBUQUERQUE, NM"
"NOBLE, IL"
"HUNTSVILLE, AL"
"PAWNEE CITY, NE"
"OKLAHOMA CITY, OK"
"EAGLE PASS, TX"
"SPRINGDALE, AR"
"FRANKLINTON, LA"
"OKLAHOMA CITY, OK"
"WOODS CROSS, UT"
"LEONARD, ND"
"ADA, MN"
"PORT SHELDON TW, MI"
"LAKE CLARK, AK"
"TIETON, WA"
"STATE COLLEGE, PA"
"MOULTONBORO, NH"
"HUNTER, NY"
"MESA, AZ"
"UPLAND, CA"
"GOODYEAR, AZ"
"ALBUQUERQUE, NM"
"SANTA ROSA, NM"
"GUNNISON, CO"
"NR. COLORADO SP, CO"
"AURORA, CO"
"NILES, MI"
"LOUISBURG, NC"
"SOMERSET, KY"
"LOUISVILLE, KY"
"MOBILE, AL"
"ENTERPRISE, OR"
"11NM EAST OF SI, AK"
"MCKENZIE BRIDGE, OR"
"SUNNYSIDE, WA"
"KENT, WA"
"BURLEY, ID"
"BATAVIA, NY"
"SAGAPONACK, NY"
"JAMAICA, NY"
"DAVENPORT, IA"
"NEAR WRIGHT CIT, MO"
"COUNCIL BLUFFS, IA"
"SAN CARLOS, CA"
"HEMPSTEAD, TX"
"FT. COLLINS, CO"
"LOAMI, IL"
"LAPORTE, IN"
"BOLINGBROOK, IL"
"SYLVA, NC"
"LITTLE RIVER, SC"
"WESTHAMPTON BEA, NY"
"ANSONIA, CT"
"SOUTH OF WICKEN, AZ"
"VALENCIA, CA"
"MONROE, LA"
"POYEN, AR"
"GLENWOOD SPRING, CO"
"MILWAUKEE, WI"
"WARREN, OH"
"ISLE, MN"
"ANTIOCH, IL"
"MOULTRIE, GA"
"CORVALLIS, OR"
"MERCER ISLAND, WA"
"MERCER ISLAND, WA"
"TOWER CITY, PA"
"NEW HAMPTON, IA"
"MALONE, FL"
"RENO, NV"
"HARRAH, OK"
"TEXLINE, TX"
"AUSTIN, TX"
"BROOMFIELD, CO"
"GLENBURN, ND"
"HARTSBURG, IL"
"10 NM E. OF KEN, ID"
"SHANKSVILLE, PA"
"CONNELLSVILLE, PA"
"SACRAMENTO, CA"
"TONOPAH, NV"
"SANTA YNEZ, CA"
"CHANDLER, AZ"
"KERNVILLE, CA"
"GAGE, OK"
"NORTH LITTLE RO, AR"
"STANFORD, TX"
"LABARGE, WY"
"JACKSONVILLE, IL"
"PONTIAC, IL"
"NILES, OH"
"MURDOCK, MN"
"BERRIEN SPRINGS, MI"
"SOMERVILLE, TN"
"35 W. OF KETCHI, AK"
"CRESWELL, OR"
"WINSLOW, ME"
"FENTON, MO"
"ROSE HILL, KS"
"10 SW OF MILAN, MO"
"ORINDA, CA"
"HUMNOKE, AR"
"OGDEN, UT"
"BILLINGS, MT"
"WINAMAC, IN"
"EAST GRAND FORK, MN"
"GREENSBORO, NC"
"BIRMINGHAM, AL"
"NEAR DIXIE, ID"
"NEAR  INYOKERN, CA"
"HUNTSVILLE, TX"
GULF OF MEXICO
"SHERIDAN LAKE, CO"
"EDISON, GA"
"FT. YUKON, AK"
"PORTLAND, OR"
"MILLBROOK, NY"
"PITTSBURGH, PA"
"FALLS CITY, NE"
"LAWRENCE, KS"
"ENGLEWOOD, FL"
"GRAND CANYON, AZ"
"SAN JOAQUIN, CA"
"DELANO, CA"
"SANTA FE, NM"
"JONESTOWN, TX"
"PINE VALLEY TOW, WI"
"YPSILANTI, MI"
"HAMILTON, OH"
"LEWISTON, VA"
"EASTOVER, NC"
"WENATCHEE, WA"
"HOOD RIVER, OR"
"SHERIDAN, OR"
"BATTLEGROUND, WA"
"LAKE ISABELLA, CA"
"HAPPY CAMP, CA"
"BOISE CITY, OK"
"NEAR ALMOSA, CO"
"MACKINAC, MI"
"LAKE DELTON, WI"
"BLOOMINGTON, IN"
"GATESVILLE, NC"
"COVINGTON, TN"
"TAPLIN, WV"
"NEWPORT, OR"
"TOKETEE, OR"
"SOUTHWICK, MA"
"LAKE LADY, FL"
"YUMA, AZ"
"RENO, NV"
"SANTA ANA, CA"
"CHOWCHILLA, CA"
"MORTON, WY"
"MARLIN, TX"
"STARKWEATHER, ND"
"BELLEVILLE, MI"
"WASHINGTON ISLAND, WI"
"DEER RIVER, MN"
"FREDERICK, MD"
"ST. SIMONS ISLA, GA"
"65 MI.ENE OF MC, AK"
"HARRAH, WA"
"LATHAM, NY"
"LANCASTER, CA"
"BERMUDA DUNES, CA"
"PORT O'CONNOR, TX"
"OAKES, ND"
"ZANESVILLE, OH"
"SALEM, IL"
"NEAR SPARTA, GA"
"ROSWELL, GA"
"OXBOW, OR"
"PATTON, PA"
"CROSS FORK, PA"
"MEDICINE LODGE, KS"
"BONNER SPRINGS, KS"
"LAKE WALES, FL"
"CARSON CITY, NV"
"RIO HONDO, TX"
"SABINE, TX"
"GRACEVILLE, MN"
"BIRMINGHAM, AL"
"RICHMOND, KY"
"SAVANNAH, GA"
"SKWENTNA, AK"
"FT. LEAVENWORTH, KS"
"LAURENS, IA"
"KENNETH CITY, FL"
"SCHELLVILLE, CA"
"BAKERSFIELD, CA"
"LITTLE RIVER, CA"
"ENGLEWOOD, CO"
"CHARLESTON, SC"
"CENTRE, AL"
"WETUMPKA, AL"
"KENDRICK, ID"
"ADRIAN, OR"
"EUGENE, OR"
"MISSING ACFT, NY"
"EBENSBURG, PA"
"LAWRENCE, KS"
"FLAGSTAFF, AZ"
"CASA, AR"
"NEW BRAUNFELS, TX"
"BEEDEVILLE, AR"
"JUSTIN, TX"
"JUSTIN, TX"
"RANIER, MI"
"SAGINAW, MI"
"DAVISON, MI"
"WASILLA, AK"
"SOLDOTNA, AK"
"SPRINGDALE, WA"
"NEWBURG, PA"
"MILLINOCKET, ME"
"CONWAY SPRINGS, KS"
"STOCKTON, MO"
"MURRIETA, CA"
"MCKINNEY, TX"
"EDGELEY, ND"
"FRANKLIN, WI"
"SUNRIVER, OR"
"CORVALLIS, OR"
"CARLTON, WA"
"SPOKANE, WA"
"NORTH ADAMS, MA"
"KEY LARGO, FL"
"ST. AUGUSTINE, FL"
"SAN ANTONIO, TX"
"EDMONSON, TX"
"WICHITA FALLS, TX"
"WESTMINSTER, MD"
"38 SE BARROW, AK"
"ANDOVER, MA"
"SAVAGE, PA"
"HAMMONTON, NJ"
"CAPE MAY, NJ"
"MORRISVILLE, VT"
"NORTH PLATTE, NE"
"MADERA, CA"
"AGUILA, AZ"
"RENO, NV"
"MARVELL, AR"
"AUSTIN, TX"
"AUSTIN, TX"
"BRYAN, TX"
"FT. WORTH, TX"
"BILLINGS, MT"
"NEW ORLEANS, LA"
"ALTON, IL"
"DOWNERS GROVE, IL"
"NEAR ZANESVILLE, OH"
"CARROLLTON, GA"
"NINILCHIK, AK"
"50 MI SW FAIRBA, AK"
"ELIM, AK"
"51 NM ESE YAKUT, AK"
"BELLINGHAM, WA"
"BURBANK, CA"
"PRESCOTT, AZ"
"BLACKTON, AR"
"MCCRORY, AR"
"STEVENS POINT, WI"
"ST. PETERSBURG, FL"
"HEALDSBURG, CA"
"TULSA, OK"
"MUNESTER, TX"
"STEAMBOAT SPRIN, CO"
"MEETEETSE, WY"
"LAFAYETTE, IN"
"FT EUSTIS, VA"
"LULA, MS"
"POINT LOOKOUT, MO"
"PLACERVILLE, CA"
"BOISE CITY, OK"
"PLYMOUTH, IN"
"STATESBORO, GA"
"BOISE, ID"
"FLUSHING, NY"
"NORTH CASTLE, NY"
"MARSTONS MILLS, MA"
"NELSON, NH"
"MANKATO, KS"
"ST. LOUIS, MO"
"WEST OF CROSS C, FL"
"CHIPLEY, FL"
"SANTA MONICA, CA"
"NEW ORLEANS, LA"
"BROADUS, MT"
"DENVER, CO"
"MORENCI, MI"
"DANVILLE, IL"
"HUNTINGTON, WV"
"GREENVILLE, SC"
"CRAFTON, PA"
"LUDLOW, VT"
"LACONIA, NH"
"ERICSON, NE"
"CLEARWATER, FL"
"SOUTH LAKE TAHO, CA"
"DEER VALLEY, AZ"
"HOUSTON, TX"
"ALBUQUERQUE, NM"
"ABBEYVILLE, LA"
"MEXIA, TX"
"DEKALB, TX"
"REFUGIO, TX"
"SANGER, TX"
"KANKAKEE, IL"
"BLACK RIVER FAL, WI"
"MADISON, IN"
"NEW LONDON, NH"
"MANSFIELD, MA"
"CLEMENTON, NJ"
"FULLERTON, NE"
"CLARINDA, IA"
"MISSOURI VALLEY, IA"
"FALLBROOK, CA"
"GRAND CANYON, AZ"
"NEAR MERTZON, TX"
"KATY, TX"
"WIMBERLEY, TX"
"FORT WORTH, TX"
"AURORA, CO"
"NEW YORK MILLS, MN"
"POPULAR GROVE, IL"
"SANTISGO, MN"
"HARLAN, IN"
"SWAN QUARTER, NC"
"DUNCAN, MS"
"MT. VERNON, WA"
"WEST HAVEN, CT"
"OBERLIN, KS"
"TAMPA, FL"
"CLEARWATER, FL"
"MOJAVE, CA"
"DILLINGHAM, HI"
"JENNER, CA"
"37 NM NW. OF RE, CA"
"DALLAS, TX"
"SWIFTON, AR"
"BIG PINEY, WY"
"WAMSUTTER, WY"
"OSWEGO, SC"
"LOUISVILLE, KY"
"FAIRBANKS, AK"
