,Locations,lat,lng
,"Creswell, OR",43.917887,-123.024164
,"London, KY",37.128849,-84.083677
,"Delaware, OH",40.301498,-83.067539
,"Dubbs, MS",34.568298,-90.373596
,"Galloo Island, NY",42.630001,-73.531403
,"San Antonio, TX",29.425173,-98.494599
,"Lyons, CO",40.224029,-105.269914
,"Sewanee, TN",35.194813,-85.917464
,"Wilmington, NC",34.2367,-77.946197
,"Redmond, OR",44.272553,-121.17431
,"Eustis, FL",28.852748,-81.681519
,"San Diego, CA",32.71576,-117.163817
,"Lake Havasu, CA",41.476101,-120.536697
,"Eureka, UT",39.955046,-112.117825
,"Omaha, NE",41.258652,-95.937195
,"Milwaukee, WI",43.041072,-87.909421
,"Sikeston, MO",36.881087,-89.586197
,"St. Clair, MI",42.820979,-82.486312
,"Opa Locka, FL",25.903448,-80.258081
,"Apple Valley, CA",34.524024,-117.216839
,"Paint Lick, KY",37.616241,-84.41016
,"Fort Collins, CO",40.588972,-105.082459
,"Fort Collins, CO",40.588972,-105.082459
,"Bishopton, United Kingdom",54.585665,-1.439098
,"San Salvador, El Salvador",13.696972,-89.19283
,"Santa Barbara, CA",34.420867,-119.698342
,"North Las Vegas, NV",36.197539,-115.116984
,"Rancho Cordova, CA",38.588595,-121.283008
,"Clarksburg, WV",39.283308,-80.351446
,"Madrid, Spain",40.416705,-3.703583
,"Boise, ID",43.615791,-116.201579
,"Oxnard, CA",34.197663,-119.175947
,"Sapulpa, OK",35.998586,-96.114276
,"Sanford, FL",28.800795,-81.273111
,"Eagle Pass, TX",28.706045,-100.500457
,"Detroit, MI",42.332916,-83.047853
,"Chamblee, GA",33.88778,-84.303964
,"Fort Pierce, FL",27.447119,-80.337237
,"Pierson, FL",29.236763,-81.462817
,"Manchester, United Kingdom",53.479147,-2.244745
,"Manchester, United Kingdom",53.479147,-2.244745
,"Sharjah, United Arab Emirates",25.358543,55.389532
,"Millbrook, NY",41.785537,-73.69046
,"Mesa, AZ",33.41514,-111.831498
,"Longview, TX",32.494556,-94.742336
,"Anita, IA",41.445146,-94.764863
,"Wasta, SD",44.069874,-102.444266
,"Cleveland, MO",38.679383,-94.596524
,"Morris, IL",41.359352,-88.421581
,"Rocky Mount, NC",35.939032,-77.800239
,"Chandler, AZ",33.302285,-111.840103
,"S.Timbelier 187, GM",-23.63932,-45.42445
,"Arcola, TX",29.502991,-95.462981
,"Boise City, OK",36.728799,-102.51201
,"Angel Fire, NM",36.39211,-105.286022
,"Santa Rosa, NM",34.940506,-104.687337
,"Athens, TN",35.448396,-84.606903
,"Key West, FL",24.559703,-81.783642
,"Daytona Beach, FL",29.207056,-81.020739
,"Lomita, CA",33.805012,-118.319897
,"Wolfeboro, NH",43.584272,-71.207742
,"Paris, France",48.856506,2.352133
,"Kota Kinabalu, Malaysia",5.978007,116.072899
,"Nassau, Bahamas",25.078346,-77.338333
,"Weirsdale, FL",28.981701,-81.9244
,"Pembroke Pines, FL",26.006156,-80.279747
,"Sierra Vista, AZ",31.554692,-110.281995
,"Willimantic, CT",41.711724,-72.211975
,"Ogden, UT",41.222761,-111.970419
,"Salt Lake City, UT",40.758478,-111.888142
,"Columbia, SC",34.009286,-81.037094
,"Pensacola, FL",30.406931,-87.217578
,"Kingman, AZ",35.188579,-114.053105
,"San Martin, CA",37.084965,-121.610342
,"Lebec, CA",34.842076,-118.865905
,"Puerto Plata, Dominican Republic",19.789398,-70.694052
,"Dotsero, CO",39.649503,-107.060631
,"Morris, IL",41.359352,-88.421581
,"Jacksonville, FL",30.325968,-81.65676
,"Zellwood, FL",28.727319,-81.598167
,"North Las Vegas, NV",36.197539,-115.116984
,"Summerville, SC",33.019791,-80.177584
,"Hendersonville, NC",35.317901,-82.459174
,"Skwentna, AK",61.972654,-151.203108
,"Talkeetna, AK",62.324159,-150.101403
,"Olympia, WA",47.035534,-122.900827
,"Pawtucket, RI",41.8799,-71.382408
,"Vacaville, CA",38.349747,-121.995003
,"Pueblo, CO",38.265425,-104.610415
,"Downing, MO",40.487888,-92.368995
,"Skwentna, AK",61.972654,-151.203108
,"San Fernando, Argentina",-27.451104,-58.986565
,"Jacksonville, FL",30.325968,-81.65676
,"Petaluma, CA",38.232474,-122.636846
,"Fletcher, OK",34.82311,-98.247031
,"Santa Teresa, NM",31.851066,-106.63205
,"Buffalo Grove, IL",42.151944,-87.966776
,"Mobile, AL",30.688943,-88.044822
,"Philadelphia, PA",39.951061,-75.16562
,"Raymond, MS",32.259486,-90.422933
,"Freedom, PA",40.681672,-80.250497
,"Camden, AR",33.584444,-92.834322
,"Asheville, NC",35.595889,-82.550039
,"Custar, OH",41.284992,-83.843846
,"Dulles, VA",38.913862,-77.513886
,"Vero Beach, FL",27.638883,-80.38908
,"Leominster, MA",42.525857,-71.760142
,"Schaumburg, IL",42.026254,-88.06969
,"Springfield, MO",37.215521,-93.292361
,"Wautoma, WI",44.074647,-89.287844
,"Sylvester, GA",31.530652,-83.837472
,"San Juan, PR",18.446344,-66.07558
,"Tucson, AZ",32.221878,-110.971225
,"Imperial, CA",32.847479,-115.569054
,"Las Vegas, NV",36.169202,-115.140597
,"Fort Worth, TX",32.739977,-97.340038
,"Abilene, TX",32.453562,-99.732654
,"Draper, UT",40.52505,-111.864203
,"Aiken, SC",33.563871,-81.71615
,"Nagasaki, Japan",32.783333,129.866667
,"Tampa, FL",27.947423,-82.458776
,"San Diego, CA",32.71576,-117.163817
,"Stuart, VA",36.643455,-80.27322
,"Liberal, KS",37.044056,-100.922339
,"Taylorville, IL",39.549347,-89.294943
,"Missoula, MT",46.872129,-113.994017
,"Lehighton, PA",40.831681,-75.70839
,"Minden, NV",38.954736,-119.765227
,"Mesa, AZ",33.41514,-111.831498
,"Glenwood Spring, CO",39.544078,-107.324822
,"Leesville, SC",33.916401,-81.513603
,"Flat Rock, NC",35.272941,-82.442347
,"Inverness, United Kingdom",57.479012,-4.225739
,"Nassau, Bahamas",25.078346,-77.338333
,"Pompano Beach, FL",26.231477,-80.126118
,"Cloverdale, CA",38.805747,-123.015786
,"Chester, AR",35.680709,-94.176505
,"Indian River, MI",45.411566,-84.612132
,"Guntersville, AL",34.346305,-86.303388
,"Santa Rosa Bch, FL",30.3958,-86.228897
,"Ashley, ND",46.034516,-99.377425
,"West Columbia, SC",33.987965,-81.072884
,"Loiborsoit, Tanzania",-22.72956,-47.34792
,"Hyak, WA",47.393101,-121.391701
,"Winifred, MT",47.559443,-109.380706
,"Valkaria, FL",27.9778,-80.576698
,"Vega Baja, PR",18.444559,-66.388044
,"Denton, TX",33.215533,-97.13245
,"Kirksville, MO",40.194722,-92.582052
,"Chesterfield, MO",38.661405,-90.564272
,"Atlanta, GA",33.748547,-84.391502
,"Saint-Denis, Reunion",-20.879989,55.448137
,"Billings, MT",45.78265,-108.504578
,"White Bird, ID",45.759912,-116.302045
,"Hartwood, VA",38.401153,-77.564694
,"Pacoima, CA",34.262501,-118.426102
,"Kula, HI",20.755973,-156.328893
,"Altoona, WI",44.803683,-91.441542
,"Augusta, GA",33.472494,-81.964397
,"Auburn, AL",32.609077,-85.48172
,"Jasper, GA",34.468096,-84.429825
,"Chickaloon, AK",61.790196,-148.43231
,"Diamond Head, MS",30.389059,-89.377217
,"Seven Points, TX",32.326446,-96.193466
,"Myrick, OK",34.326099,-95.653297
,"Port Austin, MI",44.041158,-82.994373
,"New Market, VA",38.647907,-78.67173
,"Medellin, Colombia",6.244338,-75.573553
,"Jacumba, CA",32.619942,-116.191605
,"Aguila, AZ",33.942986,-113.174109
,"San Diego, CA",32.71576,-117.163817
,"Hyannis, MA",41.652802,-70.283302
,"Reserve, LA",30.055475,-90.564007
,"Anchorage, AK",61.216583,-149.899597
,"Wasilla, AK",61.585011,-149.45077
,"Hermiston, OR",45.841443,-119.290232
,"Grand Ronde, OR",45.060336,-123.61081
,"Placerville, CA",38.729652,-120.799147
,"Auburn, ME",44.093789,-70.231131
,"Halifax, Canada",44.646244,-63.573566
,"Jefferson City, MO",38.577896,-92.187689
,"Joliet, IL",41.524956,-88.082979
,"Eutaw, AL",32.840994,-87.887879
,"Oak Harbor, WA",48.293245,-122.643297
,"Freeport, Bahamas",26.535681,-78.695362
,"Odessa, TX",31.849462,-102.374677
,"Coahoma, TX",32.295009,-101.305953
,"Idaho Springs, CO",39.74248,-105.513555
,"North Pole, AK",64.750334,-147.354181
,"Cross City, FL",29.636228,-83.120039
,"Winslow, AZ",35.023755,-110.696453
,"Pittsburgh, PA",40.442169,-79.994945
,"Ketchikan, AK",55.344232,-131.648882
,"Madison, CT",41.271447,-72.60086
,"Perth, Australia",-31.952712,115.86048
,"Chefornak, AK",60.157728,-164.249969
,"Harrison, OH",39.260943,-84.821358
,"Harrison, OH",39.260943,-84.821358
,"Germantown, NY",42.134441,-73.891636
,"Minerva, OH",40.730065,-81.103817
,"Albuquerque, NM",35.084248,-106.649241
,"Albuquerque, NM",35.084248,-106.649241
,"King Salmon, AK",58.690848,-156.662548
,"Jaffery, NH",42.814289,-72.022271
,"Eliot, ME",43.177402,-70.810674
,"Piedmont, OK",35.652841,-97.754172
,"Hearne, TX",30.877971,-96.59263
,"Salida, CO",38.53271,-105.996948
,"Albuquerque, NM",35.084248,-106.649241
,"Dijon Longvic, France",47.29308,5.05698
,"Eden Prairie, MN",44.854033,-93.46017
,"Knoxville, TN",35.962631,-83.916677
,"Anchorage, AK",61.216583,-149.899597
,"Bend, OR",44.058088,-121.31515
,"El Paso, TX",31.76006,-106.492257
,"Broomfield, CO",39.923985,-105.081661
,"Augusta, KS",37.691354,-96.974956
,"Anchorage, AK",61.216583,-149.899597
,"Stow, MA",42.436708,-71.50759
,"Casper, WY",42.850087,-106.325203
,"Anchorage, AK",61.216583,-149.899597
,Pacific Ocean,-37.05259,175.93773
,"San Jose, CA",37.334807,-121.888128
,"Crescent, OK",35.953589,-97.593585
,"Rio Negro, Argentina",-40.481197,-67.614591
,"Midland, TX",31.997433,-102.078043
,"Austin, TX",30.264979,-97.746598
,"Chama, NM",36.901453,-106.582645
,"Luna, NM",33.817905,-108.954798
,"Marion, IA",42.036098,-91.587223
,"Beatrice, NE",40.267947,-96.746795
,"Coeur d'Alene, ID",47.673517,-116.784122
,"Augusta, MT",47.491436,-112.393158
,"Pompano Beach, FL",26.231477,-80.126118
,"Sedona, AZ",34.869712,-111.760902
,"Robbinsville, NJ",40.218328,-74.627973
,"Santa Fe, NM",35.692133,-105.939593
,"Ashland, AL",33.273894,-85.835406
,"Medford, OR",42.326543,-122.872185
,"New Smyrna Beac, FL",29.029722,-80.92375
,"Nogales, AZ",31.341931,-110.934129
,"Santa Fe, NM",35.692133,-105.939593
,"Broomfield, CO",39.923985,-105.081661
,"Durand, MI",42.910774,-83.987777
,"Burlington, WI",42.68019,-88.277536
,"Sevierville, TN",35.868379,-83.562981
,"Avondale, PA",39.826037,-75.783226
,Caribbean Sea,27.63345,-97.29551
,"Vega Baja, PR",18.444559,-66.388044
,Gulf of Mexico,27.350852,-82.608282
,"Decatur, IL",39.841454,-88.955851
,"Perham, MN",46.59808,-95.574852
,"Custer, SD",43.766785,-103.600581
,"Oxford, IA",41.723311,-91.79063
,"Gadsden, AL",34.011579,-86.021173
,"Charlotte, NC",35.222936,-80.840161
,"Santa Rosa, CA",38.439698,-122.715642
,"Gilbert, LA",32.050517,-91.654511
,"Houston, TX",29.760803,-95.369506
,"Haines, AK",59.23477,-135.442368
,"Friday Harbor, WA",48.534241,-123.01686
,"Roanoke, TX",33.007401,-97.225529
,"Las Cruces, NM",32.316215,-106.780434
,"Kingman, KS",37.645277,-98.113196
,"Morris, MN",45.586019,-95.914027
,"Talkeetna, AK",62.324159,-150.101403
,"Dayton, OH",39.760982,-84.192203
,"Broomfield, CO",39.923985,-105.081661
,"St. James, MO",37.999403,-91.61587
,"Anchorage, AK",61.216583,-149.899597
,"Lewisburg, WV",37.801721,-80.445414
,"Starkville, MS",33.465871,-88.810235
,"Burbank, CA",34.182052,-118.307476
,"Fullerton, CA",33.870345,-117.924302
,"San Felipe, Chile",-32.750743,-70.725193
,"Hanover, IN",38.716008,-85.473757
,"Carlton, MN",46.664679,-92.422631
,"Washington, MO",38.556548,-91.013097
,"Anderson, SC",34.49987,-82.651189
,"Nenana, AK",64.561448,-149.093952
,"Richmond, VA",37.540759,-77.433932
,"New Milford, CT",41.576633,-73.408713
,"Kalaheo, HI",21.925616,-159.527284
,"Nordhorn-Lingen, Germany",53.70899,9.989191
,"Willow, AK",61.736483,-150.040112
,"Deer Harbor, WA",48.6203,-122.998596
,"Milton, FL",30.621883,-87.043567
,"Bee Caves, TX",33.08091,-96.59973
,"Grand Prarie, TX",32.745496,-97.003529
,"Wilhelmshausen, Germany",53.527879,8.106301
,"Gwinner, ND",46.225664,-97.653523
,"Kodiak, AK",57.789894,-152.407034
,"Flagstaff, AZ",35.198177,-111.65132
,"Bayport, NY",40.746816,-73.053191
,"Provo, UT",40.233677,-111.663926
,"Jackson, MI",42.247454,-84.408847
,"Lancaster, SC",34.721126,-80.771316
,"Haskell, TX",33.157635,-99.732736
,"Lordsberg, NM",32.349894,-108.707656
,"Eagle River, WI",45.914092,-89.255832
,"Euharlee, GA",34.151745,-84.937678
,"Seattle, WA",47.603229,-122.33028
,"Essex, MT",48.278099,-113.611702
,"Denair, CA",37.527918,-120.794017
,"Sitka, AK",57.053291,-135.334679
,"Mountain Home, ID",43.132808,-115.694554
,"Kentallen, Scot, United Kingdom",54.327262,-2.748299
,"Bealeton, VA",38.580347,-77.766971
,"Peters, CA",37.980533,-121.048867
,"Montreux, Switzerland",46.431063,6.91294
,"Louise, TX",29.108392,-96.408451
,"Memphis, TN",35.143378,-90.052136
,"Kolari, Finland",67.330335,23.781474
,"Appin, Scotland",56.561316,-5.359282
,"Knox, IN",41.28806,-86.620675
,"Ashland, MS",34.833381,-89.175095
,"Mesa, AZ",33.41514,-111.831498
,"Firebaugh, CA",36.85618,-120.455251
,"Houstonia, MO",38.898063,-93.359544
,"New Century, KS",38.828235,-94.89922
,"Port Huron, MI",42.975041,-82.424522
,"Hurdland, MO",40.15017,-92.3034
,"Pontiac, MI",42.638782,-83.292696
,"Bridgeport, CA",38.255682,-119.228879
,"Kona, HI",21.418195,-157.801997
,"Mountain Home, TX",30.1744,-99.379997
,"Aspen, CO",39.190665,-106.819201
,"Kill Devil Hlls, NC",36.01337,-75.660861
,"Telida, AK",63.383889,-153.282222
,"Spanish Fork, UT",40.115007,-111.654713
,"Chicago, IL",41.883229,-87.632398
,"Inverness, FL",28.838423,-82.34285
,"Slana, AK",62.712943,-143.989929
,"Somerville, NJ",40.56816,-74.611731
,"Magee, MS",31.872345,-89.732286
,"Beaumont, TX",30.08617,-94.102012
,"Montgomery, AL",32.376547,-86.299651
,"Belle Glade, FL",26.685286,-80.675941
,"Monterey, CA",36.596808,-121.897127
,"Sweeny, TX",29.038934,-95.698836
,"Spanish Fork, UT",40.115007,-111.654713
,"North Pole, AK",64.750334,-147.354181
,"Clearwater, ID",46.022499,-115.889999
,"Stanley, ID",44.216442,-114.930033
,"Los Angeles, CA",34.052238,-118.243344
,"Detroit, MI",42.332916,-83.047853
,"Auburn, WA",47.307522,-122.22575
,"Brooks, OR",45.047372,-122.954844
,"Wiscasset, ME",44.002822,-69.665867
,"Lancaster, CA",34.697472,-118.144521
,"Seneca, NY",42.824935,-77.095959
,"Oconomowoc, WI",43.111736,-88.501179
,"Chesterfield, MO",38.661405,-90.564272
,"New Hudson, WI",42.531162,-90.338157
,"MULLEN, NE",42.041981,-101.042553
,"San Juan, PR",18.446344,-66.07558
,"LaGrange, GA",33.038741,-85.029644
,"The Dalles, OR",45.598975,-121.178886
,"Oxford, CT",41.434813,-73.117134
,"San Francisco, CA",37.78008,-122.420168
,"Vattlefjall, Sweden",14.65591,121.08759
,"Lake Wales, FL",27.901237,-81.586277
,"Olive Branch, MS",34.961865,-89.830386
,"Inverness, FL",28.838423,-82.34285
,"Kasiloff, AK",60.323584,-151.257139
,"Kenai, AK",60.557671,-151.241814
,"Medina, OH",41.136248,-81.864017
,"Orange, TX",30.093128,-93.734374
,"Ancona, IL",41.0406,-88.872498
,"Hayward, WI",46.010036,-91.482086
,"Park Falls, WI",45.935159,-90.451775
,"Waynesboro, GA",33.09004,-82.015848
,"Cleveland, GA",34.596724,-83.762891
,"Miami, FL",25.775084,-80.194702
,"Gainesville, FL",29.651958,-82.325024
,"Livingstone, Zambia",-17.853135,25.861429
,"Nashua, NH",42.75787,-71.46395
,"Santa Rosa, Ecuador",-1.283333,-78.666667
,"Rachel, TX",32.931051,-96.45865
,"LAKE IN THE HIL, IL",42.190299,-88.383744
,"Kennesaw, GA",34.025354,-84.618822
,"Mount Pleasant, SC",32.790438,-79.8765
,"Roma, Australia",-26.5674,148.78751
,"Charleston, WV",38.351194,-81.638362
,"Mesa, AZ",33.41514,-111.831498
,"Casper, WY",42.850087,-106.325203
,"McCall, ID",44.909421,-116.097692
,"Teller, AK",65.260892,-166.360155
,"Mount Gilead, OH",40.549022,-82.827262
,"Gillette, WY",44.293138,-105.494227
,"Buena Vista, CO",38.841772,-106.132562
,"Pagosa Springs, CO",37.266324,-107.013125
,"Tullahoma, TN",35.369731,-86.218628
,"Kenai, AK",60.557671,-151.241814
,"Healy, AK",63.853811,-148.964923
,"Port Angeles, WA",48.128465,-123.474065
,"Picabo, ID",43.305801,-114.066902
,"Montauk, NY",41.030982,-71.952777
,"Brandon, MS",32.272828,-89.97095
,"North Las Vegas, NV",36.197539,-115.116984
,"Penn Yan, NY",42.660945,-77.053647
,"Blaine, WA",48.994018,-122.751519
,"Louisville, KY",38.256078,-85.751569
,"St. Thomas, VI",18.341246,-64.932804
,"Corsicana, TX",32.08492,-96.464976
,"Colorado Spring, CO",38.835224,-104.819798
,"Galena, MO",36.806422,-93.471055
,"Gary, IN",41.601967,-87.349684
,"Marshall, MN",44.444607,-95.785407
,"Grant, NE",40.838736,-101.724879
,"Kendallville, IN",41.44024,-85.264942
,"Boone, NC",36.20401,-81.669431
,"Koliganek, AK",59.728666,-157.280523
,"Fairbanks, AK",64.836661,-147.738891
,"Cottage Grove, OR",43.797274,-123.059032
,"Chewelah, WA",48.280886,-117.723676
,"Lawrence, MA",42.708471,-71.161795
,"Greenville, FL",30.466493,-83.631284
,"Fresno, CA",36.731654,-119.785856
,"Mountain Home, TX",30.1744,-99.379997
,"Mc Kinney, TX",33.197963,-96.615024
,"Hayden, CO",40.49387,-107.261976
,"Bainbridge, GA",30.905154,-84.575579
,"Cantwell, AK",63.39045,-148.901757
,"Anchorage, AK",61.216583,-149.899597
,"Marble Canyon, AZ",36.815601,-111.636902
,"Maricopa, AZ",33.055807,-112.045721
,"De Ridder, LA",30.847861,-93.285518
,"Greeley, CO",40.422554,-104.694445
,"Crivitz, WI",45.235444,-88.006048
,"Fossil, OR",44.998626,-120.214925
,"Sevilla, Spain",37.38863,-5.995317
,"Willits, CA",39.409044,-123.353523
,"Pearland, TX",29.563689,-95.286096
,"Glasgow, United Kingdom",55.861147,-4.249989
,"Waycross, GA",31.213433,-82.354193
,"Chazy, NY",44.88727,-73.436535
,"East Bernard, TX",29.524435,-96.069048
,"Hanamaki, Japan",39.388544,141.116739
,"Cordova, AK",60.543913,-145.765994
,"Station Townshi, Australia",-29.46691,152.62604
,"San Rafael, CA",37.974575,-122.531868
,"Pacoima, CA",34.262501,-118.426102
,"El Paso, TX",31.76006,-106.492257
,"Sydney, Australia",-33.854816,151.216454
,"Kalispell, MT",48.197751,-114.31346
,"Northport, NY",40.9013,-73.342987
,"Warrenton, VA",38.713842,-77.795561
,"Williams, AZ",35.251054,-112.188636
,"Clyde, NY",43.083899,-76.869663
,"Ocean City, NJ",39.278297,-74.575521
,"ALDAMA, Mexico",22.916599,-98.066597
,"Erie, CO",40.051548,-105.047448
,"Albuquerque, NM",35.084248,-106.649241
,"Lakeville, MN",44.655985,-93.242746
,"Bresso, Italy",45.537872,9.191494
,"Cynthiana, KY",38.392918,-84.292489
,"Williamstown, NJ",39.686403,-74.988236
,"Payson, AZ",34.23524,-111.323154
,"Prescott, AZ",34.541445,-112.470124
,"Prescott, AZ",34.541445,-112.470124
,"Rio Vista, CA",38.160628,-121.692557
,"Leakey, TX",29.724564,-99.764021
,"Wisconsin Rapid, WI",44.395526,-89.834513
,"Atlanta, GA",33.748547,-84.391502
,"Richmond, BC, Canada",49.162779,-123.13664
,"Nampa, ID",43.585322,-116.573581
,"Wildwood, NJ",38.991585,-74.814406
,"Houston, TX",29.760803,-95.369506
,"McGrath, AK",62.94937,-155.571992
,"Bastia, Corsica",42.69901,9.44233
,"Richland, WA",46.280452,-119.273684
,"Nirgua, Venezuela",10.15315,-68.565503
,"Odessa, TX",31.849462,-102.374677
,"Dayton, TN",35.492798,-85.014079
,"Kodiak, AK",57.789894,-152.407034
,"Paxson, AK",63.029288,-145.496199
,"Venice, FL",27.099287,-82.431475
,"Dover, PA",40.001416,-76.850397
,"Panama City, FL",30.185159,-85.73078
,"West Palm Beach, FL",26.714439,-80.054947
,"Shreveport, LA",32.51424,-93.747757
,"Umpire, AR",34.280316,-94.053117
,"Logan, UT",41.735211,-111.834857
,"Taipei, Taiwan",25.037638,121.564459
,"Hillsboro, OR",45.52395,-122.989739
,"Pittsfield, PA",41.836651,-79.380294
,"Atlantic City, WY",42.496486,-108.731819
,"Leroy, MN",43.510963,-92.501694
,"Crystal Lake, IL",42.231746,-88.333549
,"Louisville, KY",38.256078,-85.751569
,"Auburn, CA",38.897916,-121.074314
,"Malibu, CA",34.035796,-118.691535
,"Malibu, CA",34.035796,-118.691535
,"Elkton, KY",36.808606,-87.147603
,"Lamar, OK",35.098531,-96.12773
,"Angle Inlet, MN",49.345288,-95.070605
,"Decorah, IA",43.303293,-91.788341
,"Howell, MI",42.607165,-83.929601
,"Golden, MO",36.52427,-93.653832
,"Spring Hope, NC",35.945017,-78.112265
,"Anchorage, AK",61.216583,-149.899597
,"Battle Mountain, NV",40.641546,-116.935566
,"Salmon, ID",45.175902,-113.894712
,"Toutle, WA",46.325001,-122.731903
,"Oroville, CA",39.512339,-121.554608
,"Sterling, CO",40.626198,-103.206659
,"Rockville, IN",39.762512,-87.227686
,"Big Bear City, CA",34.266366,-116.846772
,"Upland, CA",34.099737,-117.650985
,"London, KY",37.128849,-84.083677
,"Clarkson, NY",43.233115,-77.927693
,"Groveton, TX",31.055861,-95.127772
,"Roosevelt, UT",40.302103,-109.995205
,"Koln-Bonn, Germany",50.042779,6.186119
,"Hickory, NC",35.72964,-81.333464
,"Ochopee, FL",25.9011,-81.303596
,"Los Angeles, CA",34.052238,-118.243344
,"South Pass 65, GM",-8.71562,115.22052
,"Carlsbad, NM",32.412716,-104.227819
,"Angela, MT",46.73,-106.2006
,"Show Low, AZ",34.25428,-110.028693
,"New Braunfels, TX",29.709884,-98.119725
,"San Antonio, TX",29.425173,-98.494599
,"Jackson, WY",43.47962,-110.762352
,"Palmer, AK",61.599411,-149.122551
,"Mead, WA",47.76338,-117.355764
,"Pullman, WA",46.729725,-117.181834
,"Neihart, MT",46.933359,-110.735627
,"Tulsa, OK",36.155327,-95.992083
,"Pittsburg, OR",45.900799,-123.1511
,"Philadelphia, PA",39.951061,-75.16562
,"Philadelphia, PA",39.951061,-75.16562
,"Pensacola, FL",30.406931,-87.217578
,"Pemberton, NJ",39.972383,-74.683011
,"Eliot, ME",43.177402,-70.810674
,"Gobles, MI",42.360967,-85.872945
,"New Hudson, MI",42.510799,-83.615601
,"Liberal, KS",37.044056,-100.922339
,"Panama City, Panama",8.970743,-79.534454
,"Kahului, HI",20.888034,-156.46785
,"Bullhead City, AZ",35.107422,-114.598037
,"Heth, AR",35.129513,-90.4852
,"Dubois, WY",43.537052,-109.64276
,"Sandpoint, ID",48.276098,-116.553386
,"Queensland, Australia",-23,144
,"Manchester, CA",38.969995,-123.686932
,"Yuba City, CA",39.13222,-121.625147
,"Eastport, MI",45.107188,-85.346886
,"Anderson, IN",40.107884,-85.67821
,"Elkhart, IN",41.687381,-85.973536
,"Seward, AK",60.10008,-149.442123
,"Irby, WA",47.359402,-118.849998
,"Wolfeboro, NH",43.584272,-71.207742
,"Rhinebeck, NY",41.926894,-73.912605
,"Key West, FL",24.559703,-81.783642
,"Jackson, OH",39.05113,-82.638107
,"Muncie, IN",40.193655,-85.386524
,"Elkhart, IN",41.687381,-85.973536
,"Rose Lake, ID",47.538898,-116.470802
,"McIvor Lake, BC, Canada",53.301014,-120.163179
,"Honolulu, HI",21.30992,-157.858158
,"Santa Cruz, Mexico",31.2335,-110.5905
,"Spanish Fork, UT",40.115007,-111.654713
,"Florence, KY",38.998876,-84.626609
,"Soldotna, AK",60.489561,-151.063082
,"Edgartown, MA",41.391377,-70.519596
,"Miami, FL",25.775084,-80.194702
,"Brownville Junc, ME",45.33326,-69.02975
,"New Braunfels, TX",29.709884,-98.119725
,"Webster, WI",45.881338,-92.364788
,"Cambridge, KS",37.317184,-96.666181
,"Freetown, Sierra Leone",8.479002,-13.268016
,"Leavenworth, WA",47.592797,-120.66766
,"Sazava, Czech Republic",49.908155,16.640898
,"Houston, TX",29.760803,-95.369506
,"Mylo, ND",48.637553,-99.612534
,"Moville, IA",42.488822,-96.075071
,"Huntington, IN",40.882786,-85.49732
,"Scottsdale, AZ",33.494909,-111.926061
,"Abita Springs, LA",30.477529,-90.03182
,"Austin, TX",30.264979,-97.746598
,"Durango, CO",37.28225,-107.877762
,"Melbourne, Australia",-37.814255,144.963146
,"Nappanee, IN",41.442648,-85.999946
,"Bar Harbor, ME",44.387625,-68.204311
,"Denton, TX",33.215533,-97.13245
,"Baton Rouge, LA",30.443319,-91.187488
,"Monarch Crest, CO",37.32013,-107.78975
,"Englewood, CO",39.649436,-104.98891
,"Pittstown, NJ",40.581902,-74.959396
,"Wilkes-Barre, PA",41.246249,-75.881184
,"Chandler, AZ",33.302285,-111.840103
,"Rainelle, WV",37.969492,-80.765803
,"Jackson Hole, WY",43.47962,-110.762352
,"Frankfort, MI",44.633545,-86.234236
,"Hutchinson, KS",38.070534,-97.913101
,"Lexington, TN",35.650791,-88.393482
,"Westport, WA",46.886846,-124.111572
,"Marlboro, MA",42.346946,-71.547181
,"Kinnelon, NJ",40.974324,-74.35185
,"Kinnelon, NJ",40.974324,-74.35185
,"De Leon, TX",32.108965,-98.537019
,"Burnet, TX",30.758093,-98.22876
,"Denver, CO",39.738453,-104.984853
,"Viru-Viru Int, Bolivia",-8.44643,-78.74218
,"Belvidere, KS",37.450298,-99.079697
,"Palmer, AK",61.599411,-149.122551
,"Wasilla, AK",61.585011,-149.45077
,"Wamic, OR",45.229589,-121.268535
,"Torrance, CA",33.836318,-118.340038
,"Solroed Strand, Denmark",55.537241,12.169495
,"Eudora, KS",38.941926,-95.098876
,"Bradford, IL",41.177436,-89.65783
,"Prairie du Sac, WI",43.293036,-89.729234
,"Optand, Sweden",63.11745,14.78036
,"Anchorage, AK",61.216583,-149.899597
,"Big lake, AK",61.512694,-149.946014
,"Glendale, AZ",33.539812,-112.186106
,"Troy, TX",31.205626,-97.301918
,"Chesterfield, MO",38.661405,-90.564272
,"Olathe, KS",38.883525,-94.818236
,"Kenai, AK",60.557671,-151.241814
,"Elkins Creek BC, Canada",55.76676,-120.22457
,"Bunnell, FL",29.46648,-81.264107
,"Olney, TX",33.370604,-98.750383
,"Cleveland, TX",30.341049,-95.077473
,"Aspen, CO",39.190665,-106.819201
,"Mineral Wells, TX",32.809204,-98.112938
,"Big Rapids, MI",43.702205,-85.48398
,"Huslia, AK",65.696562,-156.364362
,"Port Angeles, WA",48.128465,-123.474065
,"Phillipsburg, PA",40.895017,-78.21925
,"Cooperstown, NY",42.701025,-74.926807
