,Locations,lat,lng
8658,"FAIRBANKS, AK",64.836661,-147.738891
8659,"NAKNEK, AK",58.727138,-157.013947
8660,"NAKNEK, AK",58.727138,-157.013947
8661,"NEAR ANCHORAGE, AK",61.21658,-149.8996
8662,"TWIN FALLS, ID",42.563181,-114.460278
8663,"TOPSHAM, VT",44.11357,-72.233167
8664,"NEAR ST. PETERS, FL",26.44238,-81.92732
8665,"HOLLAND, MI",42.751561,-86.096297
8666,"MATTAWAN, MI",42.209013,-85.786671
8667,"NEAR CLEAR, AK",60.15518,-149.43268
8668,"KINGSTON, WA",47.798474,-122.498035
8669,"ST. LOUIS, MO",38.630276,-90.200309
8670,"ANDOVER, KS",37.690458,-97.13521
8671,"WYOMING, IA",42.058865,-91.00566
8672,"TULSA, OK",36.155327,-95.992083
8673,"FAITH, SD",45.02317,-102.03554
8674,"GIBSON, GA",33.233475,-82.595461
8675,"MISSING ACFT, AK",46.23498,-64.4634
8676,"KELLOGG, ID",47.538263,-116.118974
8677,"FRANKFORT, NY",43.039533,-75.0713
8678,"MORRISTOWN, NJ",40.79664,-74.481595
8679,"BUNKER HILL, KS",38.877305,-98.701909
8680,"LISCOMB, IA",42.189938,-93.003907
8681,"LAKE HAVASU, CA",41.476101,-120.536697
8682,"HOUSTON, TX",29.760803,-95.369506
8683,"RATON, NM",36.904448,-104.439162
8684,"FORT WORTH, TX",32.739977,-97.340038
8685,"PUEBLO, CO",38.265425,-104.610415
8686,"PONTIAC, MI",42.638782,-83.292696
8687,"GENOA CITY, WI",42.50794,-88.302566
8688,"MT. RANGE, AK",61.98757,-149.944225
8689,"PORT MOLLER, AK",60.683333,-151.378889
8690,"GALENA, ID",43.871399,-114.656403
8691,"CLE ELUM, WA",47.194681,-120.936366
8692,"23 MI ENE TOUTL, WA",46.325001,-122.731903
8693,"DANSVILLE, NY",42.559678,-77.694653
8694,"BRIDGEPORT, NJ",39.800963,-75.343825
8695,"LAKE OF THE OZA, MO",37.94888,-92.9863
8696,"MONDAMIN, IA",41.710382,-96.023368
8697,"WARRENSBURG, MO",38.771088,-93.735354
8698,"CALIFORNIA CITY, CA",35.125798,-117.97446
8699,"CALIFORNIA CITY, CA",35.125798,-117.97446
8700,"RENO, NV",39.526903,-119.813283
8701,"FORT WORTH, TX",32.739977,-97.340038
8702,"EDEN, TX",31.216335,-99.845652
8703,"KATY, TX",29.794857,-95.816531
8704,"KATY, TX",29.794857,-95.816531
8705,"LITCHFIELD, IL",39.17816,-89.655383
8706,"KENAI, AK",60.557671,-151.241814
8707,"NEAR KIPNUK, AK",60.01977,-151.69075
8708,"HIGH SPRINGS, FL",29.826985,-82.596892
8709,"SUSANVILLE, CA",40.415483,-120.648932
8710,"BURBANK, CA",34.182052,-118.307476
8711,"FARMINGTON, NM",36.748146,-108.173377
8712,"CONIFER, CO",39.541084,-105.297714
8713,"AURORA, CO",39.711213,-104.819356
8714,"DURANGO, CO",37.28225,-107.877762
8715,"CASTLEROCK, CO",39.375367,-104.859911
8716,"OPHEIM, MT",48.857517,-106.407485
8717,"WHEELING, IL",42.139356,-87.925736
8718,"MEDINA, OH",41.136248,-81.864017
8719,"HACKENSACK, MN",46.928017,-94.521417
8720,"BRUNSWICK, GA",31.168992,-81.50248
8721,"NR. MCGRATH, AK",62.94937,-155.571992
8722,"BROWNSMEAD, OR",43.58756,-119.059583
8723,"KRALLTOWN, PA",40.019699,-76.983101
8724,"MORICHES BAY, NY",40.807203,-72.821075
8725,"PERRIS VALLEY, CA",33.774333,-117.171167
8726,"FRESNO, CA",36.731654,-119.785856
8727,"SHAWNEE, OK",35.327404,-96.924828
8728,"BILLINGS, MT",45.78265,-108.504578
8729,"ENGLEWOOD, CO",39.649436,-104.98891
8730,"DUBLIN, OH",40.099562,-83.113812
8731,"WACONIA, MN",44.85042,-93.786083
8732,"SEWANEE, TN",35.194813,-85.917464
8733,"ROSENBURG, OR",48.62954,15.64325
8734,"PAULSBO, WA",47.733346,-122.644161
8735,"OMAK, WA",48.410845,-119.528489
8736,"INDEPENDENCE, MO",39.093659,-94.412017
8737,"GOODLAND, KS",39.351205,-101.711815
8738,"JAY, FL",30.950779,-87.151359
8739,"NEAR LAKELAND, FL",28.01217,-81.88906
8740,"NEAR ISLETON, CA",38.16214,-121.61408
8741,"LIHUE, HI",21.967581,-159.357964
8742,"WESLACO, TX",26.161532,-97.982648
8743,"WASHINGTON, DC",38.892062,-77.019912
8744,"BLOOMFIELD HILL, MI",42.584093,-83.243237
8745,"DETROIT, MI",42.332916,-83.047853
8746,"DARLINGTON, SC",34.299949,-79.868972
8747,"FAIRBANKS, AK",64.836661,-147.738891
8748,"NEAR MCGRATH, AK",62.9746,-156.07297
8749,"ELDORA, IA",42.360677,-93.099495
8750,"PALO ALTO, CA",37.445103,-122.160363
8751,"DAGGETT, CA",34.8633,-116.887199
8752,"MCCOOK, TX",26.483299,-98.390602
8753,"PLAINVIEW, TX",34.192454,-101.723218
8754,"PLAINVIEW, TX",34.192454,-101.723218
8755,"APPLETON, WI",44.261982,-88.40724
8756,"LAWRENCEVILLE, GA",33.955,-83.988245
8757,"HILLSBORO, AL",34.639607,-87.190943
8758,"MIDDLETOWN, VA",39.02984,-78.277372
8759,"LOUISVILLE, KY",38.256078,-85.751569
8760,"20 ESE NORTH PO, AK",22.32596,114.25777
8761,"ANCHORAGE, AK",61.216583,-149.899597
8762,"MECHANICSVILLE, IA",41.904413,-91.254389
8763,"MADISON, FL",30.46858,-83.410053
8764,"KAYENTA, AZ",36.727586,-110.250051
8765,"GOODYEAR, AZ",33.435325,-112.358192
8766,"SAN JOSE, CA",37.334807,-121.888128
8767,"GEORGETOWN, TX",30.63325,-97.676978
8768,"KATY, TX",29.794857,-95.816531
8769,"PHILIP, SD",44.040608,-101.665575
8770,"WOODBRIDGE, VA",38.663462,-77.245654
8771,"NEAR SKWENTNA, AK",61.2209,-149.76583
8772,"HOMEDALE, ID",43.617716,-116.936053
8773,"HIGGINSVILLE, MO",39.069228,-93.723154
8774,"WINTERS, CA",38.520695,-121.968213
8775,"CASA GRANDE, AZ",32.879546,-111.74758
8776,"COLORADO CITY, AZ",36.983146,-112.983131
8777,"FARMERVILLE, LA",32.776542,-92.405368
8778,"COLLEGE STATION, TX",30.622373,-96.32585
8779,"HELENA, MT",46.59107,-112.020458
8780,"GRAND JUNCTION, CO",39.067379,-108.570816
8781,"CHICAGO, IL",41.883229,-87.632398
8782,"MARKS, MS",34.256662,-90.272006
8783,"GREENVILLE, SC",34.850746,-82.398964
8784,"SAMPSON, AL",32.756889,-86.844516
8785,"CLARKS POINT, AK",58.832616,-158.551631
8786,"EGEGIK, AK",58.211481,-157.353901
8787,"MARS, PA",40.696938,-80.011888
8788,"FAIRFIELD, NJ",40.878759,-74.29209
8789,"FAIRFIELD, NJ",40.878759,-74.29209
8790,"MEDIAPOLIS, IA",41.007923,-91.164102
8791,"COUNCIL BLUFFS, IA",41.258963,-95.85436
8792,"RANCHO SANTA FE, CA",33.019649,-117.202207
8793,"BLYTHE, CA",33.610437,-114.596827
8794,"ASPEN, CO",39.190665,-106.819201
8795,"NEAR WOODRUFF, WI",45.87418,-89.65517
8796,"BELTSVILLE, MD",39.039856,-76.910021
8797,"CHARLESTON, SC",32.77647,-79.931027
8798,"STATE ROAD, NC",36.325802,-80.867798
8799,"BRUNSWICK, GA",31.168992,-81.50248
8800,"CLEMSON, SC",34.688685,-82.834885
8801,"ELMIRA, NY",42.089823,-76.808259
8802,"NORWOOD, MA",42.194847,-71.20038
8803,"DUBOIS, PA",41.119614,-78.763426
8804,"CHICO, CA",39.728956,-121.838779
8805,"CHANDLER, AZ",33.302285,-111.840103
8806,"MONTEREY, CA",36.596808,-121.897127
8807,"TWENTY-NINE PAL, CA",34.135638,-116.054412
8808,"FRIENDSWOOD, TX",29.528515,-95.200012
8809,"BLACK, TX",34.682499,-102.608902
8810,"SPEARMAN, TX",36.198186,-101.190815
8811,"PEARLAND, TX",29.563689,-95.286096
8812,"WILLIAMSBURG, OH",39.056522,-84.057486
8813,"WINCHESTER, IL",39.631436,-90.450012
8814,"KENOSHA, WI",42.588079,-87.822877
8815,"MEDINA, OH",41.136248,-81.864017
8816,"ANGIER, NC",35.507248,-78.740921
8817,"PERRY, GA",32.459439,-83.732465
8818,"SOLDOTNA, AK",60.489561,-151.063082
8819,"BOISE, ID",43.615791,-116.201579
8820,"AUBURN, WA",47.307522,-122.22575
8821,"AUBURN, WA",47.307522,-122.22575
8822,"PALO, IA",42.065236,-91.795813
8823,"SANTA YNEZ, CA",34.611408,-120.081757
8824,"HAYWARD, CA",37.672111,-122.083963
8825,"JAMESTOWN, LA",32.344033,-93.211953
8826,"CLOVIS, NM",34.412026,-103.195241
8827,"LA PLATA, NM",36.934278,-108.190885
8828,"ALVIN, TX",29.423834,-95.244078
8829,"OAKES, ND",46.138903,-98.0845
8830,"MONARCH PASS, CO",38.881445,-104.723668
8831,"GUNNISON, MS",33.941772,-90.943626
8832,"GREENSBORO, NC",36.072701,-79.793899
8833,"HEALY, AK",63.853811,-148.964923
8834,"MATAWAN, NJ",40.414759,-74.229557
8835,"MASON CITY, IA",43.153621,-93.201042
8836,"WINNESBORO, LA",32.160967,-91.722908
8837,"FT. COLLINS, CO",40.588972,-105.082459
8838,"SARATOGA SPRING, NY",43.083233,-73.78477
8839,"KILLEEN, TX",31.11781,-97.731129
8840,"COLUMBIA, LA",32.102316,-92.074722
8841,"DEL NORTE, CO",37.67864,-106.351866
8842,"STRONGSVILLE, OH",41.31445,-81.831644
8843,"STRONGSVILLE, OH",41.31445,-81.831644
8844,"DULUTH, GA",34.003794,-84.145552
8845,"CAMPBELLSVILLE, KY",37.347967,-85.348089
8846,"SCAMMON BAY, AK",61.84214,-165.580122
8847,"QUINHAGAK, AK",59.74954,-161.909742
8848,"NEAR DILLINGHAM, AK",59.21132,-158.66483
8849,"CARTHAGE, ME",44.624478,-70.473743
8850,"HONEOYE FALLS, NY",42.952393,-77.590346
8851,"SIDNEY, NE",41.144704,-102.981762
8852,"DAYTON, NV",39.23845,-119.589123
8853,"SAN DIEGO, CA",32.71576,-117.163817
8854,"BROWNING, MT",48.555945,-113.013421
8855,"WEISER, ID",44.246352,-116.969878
8856,"CEDAR RAPIDS, IA",41.978122,-91.669808
8857,CHARLOTTE AMALI,18.32953,-64.81605
8858,"5NM SW OF MCNEA, AZ",46.378749,-87.231189
8859,"MCNEAL, AZ",31.602418,-109.670277
8860,"JONES, LA",32.967499,-91.648102
8861,"JONES, LA",32.967499,-91.648102
8862,"SILVER CITY, NM",32.769511,-108.273837
8863,"ATHENS, MI",42.087434,-85.23555
8864,"DILLINGHAM, AK",59.040234,-158.466567
8865,"EAGLE RIVER, AK",61.31541,-149.561316
8866,"UTICA, NY",43.102016,-75.230012
8867,"MAX, NE",40.111806,-101.404326
8868,"OZARK, MO",37.025476,-93.211075
8869,"LOS ANGELES, CA",34.052238,-118.243344
8870,"GRAND CANYON, AZ",36.054401,-112.138603
8871,"JONESBORO, AR",35.838393,-90.710505
8872,"NEAR KALISPELL, MT",48.16737,-114.28578
8873,"PHILLIP, SD",44.040608,-101.665575
8874,"BISMARCK, ND",46.80537,-100.781609
8875,"WALL LAKE, MI",45.326099,-87.613899
8876,"HOUSTON, MN",43.76112,-91.568764
8877,"ST. PAUL, MN",44.943719,-93.094281
8878,"GREENWOOD, MS",33.521468,-90.192849
8879,"BATESVILLE, GA",34.7481,-83.611397
8880,"KODIAK, AK",57.789894,-152.407034
8881,"NERA KENAI, AK",60.55125,-151.27216
8882,"MINCHUMINA, AK",60.56808,-151.13062
8883,"TROUTDALE, OR",45.540746,-122.385329
8884,"HO HO KUS, NJ",41.000097,-74.095874
8885,"THEDFORD, NE",41.978407,-100.574307
8886,"WASHINGTON, IA",41.296469,-91.691723
8887,"LANTANA, FL",26.58456,-80.056374
8888,"HONOLULU, HI",21.30992,-157.858158
8889,"PHOENIX, AZ",33.448204,-112.072585
8890,"VENTURA, CA",34.280832,-119.293107
8891,"SANTA CATALINA, CA",33.164799,-118.456398
8892,"MIRA LOMA, CA",33.9925,-117.515602
8893,"OKLAHOMA CITY, OK",35.468494,-97.521264
8894,"PORT MANSFIELD, TX",26.558656,-97.426979
8895,"ABILENE, TX",32.453562,-99.732654
8896,"ABILENE, TX",32.453562,-99.732654
8897,"PALISADE, CO",39.106126,-108.350977
8898,"ARTHUR, ND",47.105159,-97.218098
8899,"KNOX, IN",41.28806,-86.620675
8900,"PLAINFIELD TWP, IL",41.608547,-88.20075
8901,"LEXINGTON, MS",33.112276,-90.052831
8902,"HOLLY SPRINGS, MS",34.767501,-89.444805
8903,"CARIBOU STRIP, AK",63.51859,-162.28197
8904,"YAKIMA, WA",46.602234,-120.506093
8905,"CERES, NY",41.981805,-78.241674
8906,"KANSAS CITY, MO",39.099792,-94.578559
8907,"FISK, MO",36.779648,-90.207082
8908,"HOLDREGE, NE",40.437935,-99.375368
8909,"MIAMI, FL",25.775084,-80.194702
8910,"ORLANDO, FL",28.538331,-81.378879
8911,"CHANDLER, AZ",33.302285,-111.840103
8912,"BROOMFIELD, CO",39.923985,-105.081661
8913,"WELDONA, CO",40.34624,-103.969677
8914,"NEAR BROOTEN, MN",45.50064,-95.1216
8915,"FRANKFORD, MI",44.633545,-86.234236
8916,"WEST CHICAGO, IL",41.884657,-88.204903
8917,"NEW CARLISLE, OH",39.94096,-84.028323
8918,"FT. PICKETT, VA",36.93554,-77.94423
8919,"MADISON, GA",33.595577,-83.468063
8920,"TOLEDO, WA",46.444646,-122.846884
8921,"WALLINGFORD, CT",41.454408,-72.818414
8922,"FONTANA, CA",34.102893,-117.435765
8923,"ARDMORE, OK",34.172599,-97.128382
8924,"MINFORD, OH",38.859661,-82.860761
8925,"SWANSEA, SC",33.737432,-81.100382
8926,"7NM SO. OF SALE, OR",46.070577,-87.594222
8927,"MANHATTAN, KS",39.190363,-96.549656
8928,"CAMDENTON, MO",38.009226,-92.744233
8929,"PLANO, TX",33.019695,-96.697586
8930,"GRAND CHENIER, LA",29.766701,-92.974998
8931,"AFTON, TX",33.762798,-100.816399
8932,"ENGLEWOOD, CO",39.649436,-104.98891
8933,"ROCK FALLS, IL",41.779778,-89.689604
8934,"HOLLAND, MI",42.751561,-86.096297
8935,"NEAR TYONEK, AK",61.07327,-151.14977
8936,"BELLINGHAM, WA",48.754899,-122.478122
8937,"MEDFORD, OR",42.326543,-122.872185
8938,"GRANTS PASS, OR",42.440648,-123.326073
8939,"LEWES, DE",38.772886,-75.140683
8940,"NEAR TRAER, IA",42.28644,-91.78316
8941,"NEAR ST. MARKS, FL",30.4174,-84.29778
8942,"SAN CLEMENTE, CA",33.423644,-117.617653
8943,"BUCKEYE, AZ",33.370497,-112.583575
8944,"LEACHVILLE, AR",35.935758,-90.25807
8945,"ALEXANDRIA, LA",31.2931,-92.463284
8946,"MARIANNA, AR",34.773507,-90.757497
8947,"WATERTOWN, SD",44.898844,-97.106454
8948,"MEEKER, CO",40.036029,-107.914728
8949,"SCOTLAND NECK, NC",36.131102,-77.421669
8950,"FLORALA, AL",31.005106,-86.327629
8951,"NEAR SUTTON, AK",64.85667,-147.74048
8952,"TUNKHANNOCK, PA",41.540464,-75.945621
8953,"GARDNER, MA",42.57604,-71.995169
8954,"CLEARWATER, FL",27.963991,-82.799957
8955,"GAINESVILLE, FL",29.651958,-82.325024
8956,"BUENA PARK, CA",33.863144,-117.998051
8957,"EL PASO, TX",31.76006,-106.492257
8958,"15MI. NE OF CHR, CO",44.41418,-98.47118
8959,"YUMA, CO",40.118471,-102.723884
8960,"DURANGO, CO",37.28225,-107.877762
8961,"PLYMOUTH, MI",42.370724,-83.469051
8962,"EAGLE RIVER, AK",61.31541,-149.561316
8963,"ANCHORAGE, AK",61.216583,-149.899597
8964,"NEAR SKWENTNA, AK",61.2209,-149.76583
8965,"REDMOND, OR",44.272553,-121.17431
8966,"TRENTON, NJ",40.220572,-74.759709
8967,"COLTSNECK, NJ",40.287476,-74.173137
8968,"ENDICOTT, NY",42.096973,-76.065435
8969,"SPARKS, NV",39.541213,-119.747997
8970,"OAKLAND, CA",37.804828,-122.27248
8971,"SANTA ROSA, CA",38.439698,-122.715642
8972,"SANTA CRUZ, CA",36.97414,-122.028795
8973,"ALBUQUERQUE, NM",35.084248,-106.649241
8974,"BALMORHEA, TX",30.984878,-103.743861
8975,"SANTA FE, NM",35.692133,-105.939593
8976,"BRITTON, SD",45.793415,-97.751971
8977,"5NM COLORADO SP, CO",38.27228,-104.7708
8978,"3 MILES SW OF D, CO",39.800593,-75.476031
8979,"HUNTSVILLE, AL",34.729538,-86.585283
8980,"PINE SPRINGS, AZ",35.212502,-112.279167
8981,"LAKE TAHOE, CA",39.153029,-120.1082
8982,"LIVERMORE, CA",37.675914,-121.758862
8983,"TIMBERON, NM",32.646866,-105.697703
8984,"SAGINAW, MI",43.419547,-83.946359
8985,"KANKAKEE, IL",41.118571,-87.859973
8986,"PRESTONBURG, KY",37.671408,-82.77569
8987,"MERIDAN, MS",32.365044,-88.702527
8988,"GRAND BAY, AL",30.476095,-88.347611
8989,"STONE MOUNTAIN, GA",33.804824,-84.172441
8990,"SPOUT SPRINGS, NC",35.269402,-79.059998
8991,"JACKSONVILLE, NC",34.749428,-77.422005
8992,"ICY BAY, AK",59.6878,-151.39928
8993,"LAKEWOOD, NJ",40.08991,-74.216273
8994,"LANCASTER, PA",40.039401,-76.307078
8995,"WILKES BARRE, PA",41.246249,-75.881184
8996,"HAWTHORNE, CA",33.918216,-118.352693
8997,"LOMPOC, CA",34.653385,-120.457727
8998,"LOMPOC, CA",34.653385,-120.457727
8999,"ALBUQUERQUE, NM",35.084248,-106.649241
9000,"SPRINGLAKE, TX",34.232785,-102.307258
9001,"DIMMITT, TX",34.550961,-102.312405
9002,"FORGAN, OK",36.908003,-100.540874
9003,"HARDIN, MI",45.2847,-85.079239
9004,"STRONGVILLE, OH",41.31445,-81.831644
9005,"NEAR ANVIK, AK",61.31861,-149.54095
9006,"SHELTON, WA",47.213267,-123.106122
9007,"OLYMPIA, WA",47.035534,-122.900827
9008,"LAWRENCE, MA",42.708471,-71.161795
9009,"MARLBORO, MA",42.346946,-71.547181
9010,"NORTH PLATTE, NE",41.132507,-100.763969
9011,"CONWAY SPRINGS, KS",37.390296,-97.641175
9012,"LEES SUMMIT, MO",38.913214,-94.374672
9013,"SACRAMENTO, CA",38.582087,-121.50012
9014,"TULSA, OK",36.155327,-95.992083
9015,"CORPUS CHRISTI, TX",27.796416,-97.404131
9016,"DEVALLS BLUFF, AR",34.78508,-91.458408
9017,"GLADEWATER, TX",32.536484,-94.94282
9018,"MEREDITH, CO",39.363098,-106.729401
9019,"RAWLINS, WY",41.788174,-107.237628
9020,"CENTER, CO",37.74926,-106.110934
9021,"WISCONSIN DELLS, WI",43.652392,-89.775781
9022,"BOYCEVILLE, WI",45.042154,-92.035775
9023,"FRANKFORT, IL",41.497714,-87.848431
9024,"BIRMINGHAM, AL",33.522859,-86.807705
9025,"POLLY CREEK, AK",43.19582,-124.37108
9026,"PORTER, ME",43.795255,-70.936202
9027,"MIAMI, FL",25.775084,-80.194702
9028,"LAKE BERRYESSA, CA",38.641897,-122.288269
9029,"MONAHANS, TX",31.594491,-102.893034
9030,"SANDIA, TX",28.020931,-97.88109
9031,"DES ARC, AR",34.977152,-91.510378
9032,"WAYNESVILLE, OH",39.530424,-84.085044
9033,"PROVIDENCE, KY",37.397516,-87.762738
9034,"16NM NO. OF PIE, ID",39.601,-0.59299
9035,"SIDNEY, NY",42.303426,-75.402961
9036,"LEBANON, NH",43.642425,-72.250595
9037,"LEBANON, NH",43.642425,-72.250595
9038,"MOORE HAVEN, FL",26.834454,-81.098426
9039,"MALIN, OK",35.583449,-97.508297
9040,"LONG BEACH, CA",33.767168,-118.193723
9041,"PAYSON, AZ",34.23524,-111.323154
9042,"ANTOINE, AR",34.250337,-93.641932
9043,"PALISADE, MN",46.713228,-93.485383
9044,"YOUNGSTOWN, OH",41.100083,-80.649387
9045,"SEATTLE, WA",47.603229,-122.33028
9046,"DANBURY, CT",41.393666,-73.451539
9047,"SPRINGFIELD, MO",37.215521,-93.292361
9048,"WEST PLAINS, MO",36.731121,-91.852504
9049,"SCOTTSBLUFF, NE",41.867595,-103.664175
9050,"ALTHEIMER, AR",34.318642,-91.847862
9051,"IREDELL, TX",31.989409,-97.872873
9052,"BOUNTIFUL, UT",40.879209,-111.878388
9053,"AFTON, WY",42.72536,-110.933514
9054,"AVONDALE, CO",38.236498,-104.349872
9055,"GREENVILLE, MI",43.177398,-85.253188
9056,"LAFAYETTE, TN",36.524484,-86.027064
9057,"FORKS, WA",47.947988,-124.385404
9058,"BURLINGTON, CT",41.769828,-72.962087
9059,"LAKE GEORGE, NY",43.426217,-73.712416
9060,"WELLESLEY, MA",42.296927,-71.291858
9061,"BARNSTEAD, NH",43.332552,-71.301228
9062,"WILSONVILLE, NE",40.111822,-100.106998
9063,"STOCKTON, KS",39.436625,-99.270844
9064,"CEDAR KEY, FL",29.146616,-83.032831
9065,"CORCORAN, CA",36.098048,-119.559687
9066,"WEAVERVILLE, CA",40.732757,-122.940515
9067,"HANAPEPE, HI",21.90848,-159.592711
9068,"BANDERA, TX",29.721576,-99.071062
9069,"OVERBROOK, OK",34.0672,-97.1408
9070,"GRAND ISLE, LA",29.234889,-89.99002
9071,"NO. RICHLAND HI, TX",32.646726,-96.813639
9072,"CHENEYVILLE, LA",31.010369,-92.289539
9073,"CRESTED BUTTE, CO",38.870681,-106.980937
9074,"KAYCEE, WY",43.711909,-106.639131
9075,"FAIRBURN, SD",43.687454,-103.209367
9076,"HORRELL HILL, SC",33.951576,-80.84266
9077,"WRIGHTSVILLE BC, NC",34.216934,-77.810165
9078,"KETCHUM, ID",43.680635,-114.364237
9079,"SHELTON, WA",47.213267,-123.106122
9080,"HANOVER, NJ",40.824895,-74.418034
9081,"WISCASSET, ME",44.002822,-69.665867
9082,"VERO BEACH, FL",27.638883,-80.38908
9083,"DIXIE, ID",45.552269,-115.448441
9084,"POESTENKILL, NY",42.69012,-73.564416
9085,"UNIONVILLE, PA",40.906797,-77.876463
9086,"LONG LAKE, NY",43.968501,-74.418712
9087,"ANDROS IS, Bahamas",24.72601,-77.78958
9088,"LAKE ARTHUR, NM",33.000211,-104.368559
9089,"CONWAY, AR",35.091798,-92.4367
9090,"AFTON, OK",36.69281,-94.96545
9091,"SPRINGDALE, AR",36.185104,-94.138521
9092,"GRAFTON, ND",48.41247,-97.411244
9093,"GRAFTON, ND",48.41247,-97.411244
9094,"DIXON, IL",41.848723,-89.483511
9095,"FOLKSTON, GA",30.831606,-82.006078
9096,"OPP, AL",31.282685,-86.255754
9097,"NEAR ANCHORAGE, AK",61.21658,-149.8996
9098,"ST. JOSEPH, MO",39.768194,-94.848164
9099,"PHOENIX, AZ",33.448204,-112.072585
9100,"ROCKWALL, TX",32.931051,-96.45865
9101,"DENVER, CO",39.738453,-104.984853
9102,"NEAR LARAMIE, WY",38.03843,-121.33376
9103,"BILLINGS, MT",45.78265,-108.504578
9104,"BRAINERD, MN",46.354706,-94.202161
9105,"WHITEHALL, WI",44.367378,-91.316717
9106,"MILWAUKEE, WI",43.041072,-87.909421
9107,"SNOHOMISH, WA",47.91285,-122.093048
9108,"CONCORD, NH",43.208452,-71.536941
9109,"GARDEN CITY, KS",37.974981,-100.858646
9110,"LIVERMORE, CA",37.675914,-121.758862
9111,"PALO VERDE, AZ",33.348099,-112.676697
9112,"NEWELLTON, LA",32.072736,-91.241063
9113,"ALVIN, TX",29.423834,-95.244078
9114,"BUENA VISTA, CO",38.841772,-106.132562
9115,"LE SUER, MN",44.461392,-93.915481
9116,"SUFFOLK, VA",36.728187,-76.583192
9117,"RALEIGH, NC",35.781295,-78.64167
9118,"NASHVILLE, TN",36.166687,-86.779932
9119,"NEAR BIG LAKE, AK",61.55471,-149.81319
9120,"TYONEK, AK",61.065927,-151.139588
9121,"FAIRBANKS, AK",64.836661,-147.738891
9122,"ANCHORAGE, AK",61.216583,-149.899597
9123,"WOODSTOCK, VT",43.622479,-72.51927
9124,"SCHROON LAKE, NY",43.832692,-73.767718
9125,"GRASS VALLEY, CA",39.219102,-121.062951
9126,"LANDER, WY",42.833985,-108.735253
9127,"OSHKOSH, WI",44.020796,-88.540014
9128,"OSHKOSH, WI",44.020796,-88.540014
9129,"PERU, IL",41.327626,-89.129148
9130,"BELVIDERE, IL",42.256502,-88.84037
9131,"GENEVA, OH",41.805864,-80.946036
9132,"RUSH LAKE, AK",63.631126,-151.631889
9133,"NEAR ANCHORAGE, AK",61.21658,-149.8996
9134,"EAGLE RIVER, AK",61.31541,-149.561316
9135,"NEAR KENAI, AK",60.55125,-151.27216
9136,"BEANS PURCHASE, NH",44.28894,-71.118551
9137,"LONG BRANCH, NJ",40.304025,-73.992759
9138,"JAY, FL",30.950779,-87.151359
9139,"LOS ANGELES, CA",34.052238,-118.243344
9140,"ABBEVILLE, LA",29.973848,-92.134547
9141,"CALUMET, OK",35.602062,-98.123524
9142,"STANDARD ROCK, MI",43.982715,-83.959714
9143,"CALEDONIA, MN",43.634584,-91.491593
9144,"2NM SW OF LYNCH, KY",36.967088,-82.928665
9145,"DOTHAN, AL",31.224297,-85.391121
9146,"WETUMPKA, AL",32.544552,-86.208227
9147,"44MI NW MCCARTH, AK",64.834484,-147.743617
9148,"FRIDAY HARBOR, WA",48.534241,-123.01686
9149,"ERWINNA, PA",40.486227,-75.069058
9150,"DUBOIS, PA",41.119614,-78.763426
9151,"ORLANDO, FL",28.538331,-81.378879
9152,"SCOTTS VALLEY, CA",37.051095,-122.014695
9153,"NOVATO, CA",38.109189,-122.578257
9154,"LOS LUMAS, NM",35.056865,-106.152915
9155,"COTULLA, TX",28.436208,-99.235144
9156,"ROCKFORD, IL",42.266802,-89.088377
9157,"MT AIRY, NC",36.499962,-80.605391
9158,"KEYSER, WV",39.440797,-78.973815
9159,"ALABASTER, AL",33.244037,-86.816869
9160,"GREER, SC",34.939311,-82.229195
9161,"SANDY, OR",45.396306,-122.25974
9162,"KLAMATH FALLS, OR",42.224918,-121.780952
9163,"DONNELLY, ID",44.728607,-116.07612
9164,"AGAWAM, MA",42.069588,-72.61519
9165,"WEST BRATTLEBOR, VT",42.924126,-72.614487
9166,"HAMLIN, ME",47.0696,-67.803673
9167,"EIGHTY FOUR, PA",40.181717,-80.133072
9168,"WILLIAMSON, NY",43.223947,-77.186123
9169,"NORTH PLATTE, NE",41.132507,-100.763969
9170,"CHESTERFIELD, MO",38.661405,-90.564272
9171,"SAN CARLOS, CA",37.503733,-122.264927
9172,"SAN PEDRO, CA",33.735802,-118.291397
9173,"PHOENIX, AZ",33.448204,-112.072585
9174,"PORT ARANSAS, TX",27.832467,-97.063204
9175,"SPRINGER, NM",36.359911,-104.594315
9176,"ROARING SPRINGS, TX",33.900716,-100.855529
9177,"OSHKOSH, WI",44.020796,-88.540014
9178,"GRANTSBURG, WI",45.774928,-92.682022
9179,"BROOKLYN PARK, MN",45.108886,-93.346416
9180,"ARLINGTON, TN",35.293518,-89.675491
9181,"SOUTH YARMOUTH, MA",41.666764,-70.185098
9182,"NEOSHO, MO",36.858215,-94.383379
9183,"HANSELL, IA",42.759708,-93.104328
9184,"ABILENE, TX",32.453562,-99.732654
9185,"EL PASO, TX",31.76006,-106.492257
9186,"NEAR WINTER PAR, CO",45.35442,-73.71543
9187,"WAHPETON, ND",46.263918,-96.605505
9188,"NEW HAVEN, IL",37.910934,-88.129411
9189,"MARION, IL",37.730788,-88.94193
9190,"ASHLAND, KY",38.475807,-82.646675
9191,"BISHOPVILLE, SC",34.218146,-80.248672
