,Locations,lat,lng
12750,"PIOCHE, NV",37.940319,-114.447709
12751,"BROOMFIELD, CO",39.923985,-105.081661
12752,"LYNCHBURGH, VA",37.414345,-79.143204
12753,"TITUSVILLE, FL",28.609188,-80.807594
12754,"CLARKSVILLE, TN",36.527278,-87.360338
12755,"NOVATO, CA",38.109189,-122.578257
12756,"ORLEANS, IN",38.659453,-86.456871
12757,"SOMERVILLE, NJ",40.56816,-74.611731
12758,"HOUSTON, MS",33.896753,-88.999096
12759,"OAKDALE, CA",37.76861,-120.849475
12760,"RENO, NV",39.526903,-119.813283
12761,"HAVERHILL, MA",42.777425,-71.077334
12762,"MANISTEE, MI",44.245812,-86.319545
12763,"COTTONWOOD, AZ",34.732323,-112.027798
12764,"LAKE VILLAGE, AR",33.330971,-91.281706
12765,"MEXICO CITY, Mexico",19.43253,-99.13321
12766,"TATITNA, AK",64.55759,-152.72766
12767,"MIDVALE, ID",44.470848,-116.733426
12768,"LA PUNTILLA, Chile",-33.591103,-70.636587
12769,"LANCASTER, CA",34.697472,-118.144521
12770,"PRESQUE ISLE, ME",46.681196,-68.015463
12771,"DAVIS, CA",38.546421,-121.745384
12772,"MADERA, CA",36.961961,-120.059585
12773,"LANGLEY AFB, VA",38.9464,-77.159203
12774,"RAYVILLE, LA",32.471559,-91.758127
12775,"MARIETTA, OK",33.937172,-97.11688
12776,"WARRENTON, VA",38.713842,-77.795561
12777,"AVOCA, PA",41.334761,-75.743749
12778,"LINCOLN, ME",45.365999,-68.503174
12779,"WALBRIDGE, OH",41.587769,-83.493288
12780,"RAYMOND, MS",32.259486,-90.422933
12781,"MONROE, LA",32.500759,-92.111225
12782,"LONOKE, AR",34.786083,-91.90004
12783,"FORT WORTH, TX",32.739977,-97.340038
12784,"MASON CITY, IA",43.153621,-93.201042
12785,"PORT TOWNSEND, WA",48.115278,-122.75445
12786,"GARWOOD, ID",47.831902,-116.776398
12787,"DAYTONA BEACH, FL",29.207056,-81.020739
12788,"BIRMINGHAM, AL",33.522859,-86.807705
12789,"WOODLAND, CA",38.677493,-121.774715
12790,"LITTLEROCK, CA",34.518732,-117.992473
12791,"RUTLAND, VT",43.610633,-72.972688
12792,"NAKNEK, AK",58.727138,-157.013947
12793,"CHAPEL HILL, NC",35.910262,-79.055474
12794,"LAKE MURRAY, SC",34.133099,-81.334198
12795,"MEXICO CITY, Mexico",19.43253,-99.13321
12796,"FIFE, WA",47.239038,-122.381611
12797,"HOLLY SPRINGS, MS",34.767501,-89.444805
12798,"HILLSBORO, TN",35.412276,-85.971519
12799,"OAKLAND, CA",37.804828,-122.27248
12800,"DALLAS, TX",32.777977,-96.796215
12801,"EL PASO, TX",31.76006,-106.492257
12802,"KONGIGANAK, AK",59.953222,-162.895066
12803,"ANCHORAGE, AK",61.216583,-149.899597
12804,"COVINGTON, GA",33.59601,-83.86378
12805,"RENO, NV",39.526903,-119.813283
12806,"SAN GORGONIO MO, CA",33.92748,-116.438704
12807,"LAFAYETTE, LA",30.22126,-92.018773
12808,"PEORIA, IL",40.694592,-89.590362
12809,"WEYERS CAVE, VA",38.282054,-78.905321
12810,"YORK, PA",39.960339,-76.734668
12811,GULF OF MEXICO,27.350852,-82.608282
12812,"CHANDLER, AZ",33.302285,-111.840103
12813,"WILLIAMS, CA",39.15413,-122.150875
12814,"LAWTON, OK",34.606378,-98.396817
12815,"MALTA, IL",41.930965,-88.863591
12816,"MALTA, IL",41.930965,-88.863591
12817,"FAYETTEVILLE, NC",35.054417,-78.883659
12818,"CLINTON, MS",32.335656,-90.337665
12819,"TYONEK, AK",61.065927,-151.139588
12820,"ANCHORAGE, AK",61.216583,-149.899597
12821,"BROOKVILLE, OH",39.836585,-84.414966
12822,"SUTTER, CA",39.159904,-121.748942
12823,"PIKEVILLE, TN",35.605519,-85.189199
12824,"PERRY FOLEY, FL",30.069201,-83.5308
12825,"FERNANDINA BCH, FL",30.669893,-81.451439
12826,"HAZEL GREEN, AL",34.930817,-86.56519
12827,"GRANITEVILLE, SC",33.560395,-81.809377
12828,"NORMAN, OK",35.221051,-97.445943
12829,"STANWOOD, WA",48.24103,-122.371785
12830,"ST. PETERSBURG, FL",27.772069,-82.638488
12831,"GREEN COVE SPRG, FL",29.988416,-81.682008
12832,"BUFFALO, NY",42.887691,-78.879374
12833,"WOOD LAKE, NE",42.634971,-100.237861
12834,"AMERICUS, GA",32.073306,-84.232515
12835,"WASCO, CA",35.59423,-119.338235
12836,"BRUSSELS, Belgium",50.844041,4.367202
12837,"NEW SMYRNA BEAC, FL",29.029722,-80.92375
12838,"NEWTON, WV",38.5914,-81.178902
12839,"MEMPHIS, TN",35.143378,-90.052136
12840,"BRIDGER, MT",45.29465,-108.915666
12841,"BOZEMAN, MT",45.679294,-111.046611
12842,"GREENSBORO, NC",36.072701,-79.793899
12843,"SUFFOLK, VA",36.728187,-76.583192
12844,"FORT PIERCE, FL",27.447119,-80.337237
12845,"BROOMFIELD, CO",39.923985,-105.081661
12846,"ROCKWALL, TX",32.931051,-96.45865
12847,"HOMESTEAD, FL",25.469811,-80.477347
12848,"CLEARWATER, FL",27.963991,-82.799957
12849,"CHICO, CA",39.728956,-121.838779
12850,"CAREFREE, AZ",33.820978,-111.921163
12851,"MORGAN HILL, CA",37.129272,-121.656409
12852,"MORGAN HILL, CA",37.129272,-121.656409
12853,"Beaumont, TX",30.08617,-94.102012
12854,"COLORADO SPRNGS, CO",38.835224,-104.819798
12855,"GEORGETOWN, SC",33.378113,-79.297079
12856,"PAYSON, AZ",34.23524,-111.323154
12857,"HONOLULU, HI",21.30992,-157.858158
12858,"CHICAGO, IL",41.883229,-87.632398
12859,"POINT LOOKOUT, MO",36.6175,-93.239197
12860,"ORLANDO, FL",28.538331,-81.378879
12861,"DAVIS, WV",39.128537,-79.466528
12862,"EDEN PRAIRIE, MN",44.854033,-93.46017
12863,"DELAND, FL",29.028093,-81.29927
12864,"CHESTER, NY",41.362161,-74.27415
12865,"CUMMING, GA",34.207048,-84.140359
12866,"CONROE, TX",30.313044,-95.458141
12867,"PANAMA CITY, Panama",8.970743,-79.534454
12868,"DAYTONA BEACH, FL",29.207056,-81.020739
12869,"SHERIDAN, WY",44.795434,-106.955897
12870,"PORT LAVACA, TX",28.614812,-96.626153
12871,"NOME, AK",64.502118,-165.406729
12872,"HOMER, AK",59.641779,-151.551418
12873,"HILLSBORO, OR",45.52395,-122.989739
12874,"ANGEL FIRE, NM",36.39211,-105.286022
12875,"MORGAN, UT",41.036034,-111.677457
12876,"MOSS TOWN, Haiti",42.6213,-88.2814
12877,"MIAMI, FL",25.775084,-80.194702
12878,"SAVANNAH, TN",35.224562,-88.246449
12879,"MESA, AZ",33.41514,-111.831498
12880,"FREDERICK, OK",34.392082,-99.010781
12881,"BULVERDE, TX",29.761274,-98.445088
12882,"GRAFORD, TX",32.936354,-98.247408
12883,"SPRINGFIELD, IL",39.79936,-89.643624
12884,"BOXBOROUGH, MA",42.482055,-71.514131
12885,"PHILIPPINE ISLA, Philippines",15.48725,120.95276
12886,"EAST MORICHES, NY",40.809769,-72.757786
12887,"AL MANAMAH, Bahrain",26.223504,50.582244
12888,"OCHOPEE, FL",25.9011,-81.303596
12889,"OXFORD, MA",42.117022,-71.864737
12890,"TROY, MI",42.56294,-83.154042
12891,"SUGAR GROVE, IL",41.763683,-88.485156
12892,"STAYTON, OR",44.800733,-122.794368
12893,"NEW SMYRNA BCH, FL",29.029722,-80.92375
12894,"VALKARIA, FL",27.9778,-80.576698
12895,"VALDOSTA, GA",30.830747,-83.278796
12896,"MIAMI, FL",25.775084,-80.194702
12897,"SUN VALLEY, ID",43.69727,-114.350531
12898,"HAVRE, MT",48.553419,-109.676615
12899,"OXNARD, CA",34.197663,-119.175947
12900,"LARAMIE, WY",41.311026,-105.593606
12901,"STEAMBOAT SPRNG, CO",40.485489,-106.833557
12902,"PORT HEIDEN, AK",56.956823,-158.637775
12903,"WRIGHTSVILLE, GA",32.729522,-82.719618
12904,"CHINLE, AZ",36.152423,-109.556702
12905,"HORSESHOE BAY, TX",30.548173,-98.345244
12906,"LONE GROVE, OK",34.172853,-97.259707
12907,"NEWBERG, OR",45.300317,-122.979156
12908,"ANDALUSIA, AL",31.308061,-86.482735
12909,"BUENA VISTA, CO",38.841772,-106.132562
12910,"VAN NUYS, CA",34.186699,-118.448097
12911,"BLOOMFIELD, CT",41.830957,-72.737425
12912,"WAGONER, OK",35.959788,-95.377898
12913,"WOODSON, AR",34.529273,-92.215046
12914,"NEW PORT RICHEY, FL",28.250201,-82.714075
12915,"KENOSHA, WI",42.588079,-87.822877
12916,"FARIBAULT, MN",44.294758,-93.268448
12917,"PRESCOTT VALLEY, AZ",34.594532,-112.336407
12918,"PRESCOTT, AZ",34.541445,-112.470124
12919,"ALEXANDRIA, LA",31.2931,-92.463284
12920,"MANKATO, MN",44.166117,-94.005587
12921,"SARASOTA, FL",27.336483,-82.538602
12922,PACIFIC OCEAN,-37.05259,175.93773
12923,"SANTA MARIA, Portugal",40.273597,-7.496332
12924,"TAOS, NM",36.407235,-105.573366
12925,"LAURENS, SC",34.498421,-82.018572
12926,"SUTHERLIN, OR",43.390086,-123.313421
12927,"JUSTIN, TX",33.086613,-97.295777
12928,"GROVELAND, CA",37.838406,-120.231398
12929,"BRACKETTVILLE, TX",29.310572,-100.41773
12930,"KEELINE, WY",42.756901,-104.756104
12931,"SELMER, TN",35.170067,-88.59223
12932,"MIAMI, FL",25.775084,-80.194702
12933,"PT. BAKER, AK",37.320247,-119.564885
12934,"WINDSOR LOCKS, CT",41.924953,-72.627177
12935,"DELRAY BEACH, FL",26.461634,-80.073107
12936,"SARANAC LAKE, NY",44.325031,-74.131784
12937,"ERWINVILLE, LA",30.534171,-91.407732
12938,"CLERRMONT-FERRA, France",45.777455,3.081943
12939,"GRAND ISLAND, NE",40.920027,-98.351412
12940,"LODI, WI",43.31847,-89.531825
12941,"VERO BEACH, FL",27.638883,-80.38908
12942,"ARTESIA, NM",32.842169,-104.401076
12943,"NAPERVILLE, IL",41.771495,-88.147999
12944,"ORLANDO, FL",28.538331,-81.378879
12945,"LAKE PLACID, NY",44.282329,-73.982959
12946,"SAN CARLOS, CA",37.503733,-122.264927
12947,"WALKER, CA",38.513855,-119.472849
12948,"GUNTERSVILLE, AL",34.346305,-86.303388
12949,"ROCKLEDGE, FL",28.324494,-80.717462
12950,"EVERGREEN, AL",31.435609,-86.956377
12951,"MESA, AZ",33.41514,-111.831498
12952,"LONG BEACH, CA",33.767168,-118.193723
12953,"WOOSTER, AR",35.201911,-92.455965
12954,"EUDORA, AR",33.112174,-91.261881
12955,"MAGDALENA, NM",34.114475,-107.24071
12956,"MOUNT PLEASANT, PA",40.145893,-79.544452
12957,"GEORGETOWN, TX",30.63325,-97.676978
12958,"SPANISH FORK, UT",40.115007,-111.654713
12959,"PINCKNEYVILLE, IL",38.080122,-89.382272
12960,"GOODYEAR, AZ",33.435325,-112.358192
12961,"HOUSTON, TX",29.760803,-95.369506
12962,"PENSACOLA, FL",30.406931,-87.217578
12963,"WAHIAWA, HI",21.495934,-158.029797
12964,"TUCSON, AZ",32.221878,-110.971225
12965,"GAYLORD, MI",45.027367,-84.673851
12966,"SANDY, UT",40.569705,-111.897282
12967,"ORLANDO, FL",28.538331,-81.378879
12968,"LEADVILLE, CO",39.248791,-106.291951
12969,"ENNIS, TX",32.325061,-96.63274
12970,"MAIDEN, NC",35.576449,-81.214233
12971,"SALINAS, CA",36.676795,-121.656421
12972,"SEGUIN, TX",29.580782,-97.968526
12973,"BOYD, TX",33.078549,-97.557419
12974,"YESO, NM",34.439201,-104.609398
12975,"LONDON, United Kingdom",51.507276,-0.12766
12976,"PHOENIX, AZ",33.448204,-112.072585
12977,"BETHANY, OK",35.507901,-97.635174
12978,"CHUGIAK, AK",61.12905,-146.360131
12979,"VERNON, TX",34.152723,-99.284435
12980,"DECATUR, IL",39.841454,-88.955851
12981,"WEST MIFFLIN, PA",40.348131,-79.927029
12982,"ORLANDO, FL",28.538331,-81.378879
12983,"POOLER, GA",32.113801,-81.249549
12984,"PHILADELPHIA, PA",39.951061,-75.16562
12985,"BLUE BELL, PA",40.146605,-75.27131
12986,"ROLAND, AR",34.899875,-92.500294
12987,"BUNNELL, FL",29.46648,-81.264107
12988,"COMPTON, CA",33.895891,-118.224366
12989,"TREMONTON, UT",41.711746,-112.166053
12990,"EVERGLADES CITY, FL",25.859699,-81.3806
12991,"AUGUSTA, ME",44.307692,-69.780785
12992,"TAMPICO, Mexico",22.217047,-97.846366
12993,"WESTPORT, OK",36.225926,-96.354626
12994,"RIVIERA, TX",27.298464,-97.815072
12995,"WINTERSET, IA",41.33449,-94.013379
12996,"MCGRATH, AK",62.94937,-155.571992
12997,"PUERTO PLATA, Dominican Republic",19.789398,-70.694052
12998,"CHANDLER, AZ",33.302285,-111.840103
12999,"NEW YORK, NY",40.713054,-74.007228
13000,"RIO SIDRA, Panama",9.01788,-79.4984
13001,"LAKEVIEW, AR",36.368609,-92.545378
13002,"CHESTERFIELD, MO",38.661405,-90.564272
13003,"BOONE, IA",42.056575,-93.879963
13004,"VAN NUYS, CA",34.186699,-118.448097
13005,"WHITE HILLS, AZ",35.727408,-114.398023
13006,"GRANTS, NM",35.156254,-107.842454
13007,"WATERTOWN, SD",44.898844,-97.106454
13008,"WAYNE, IL",41.943691,-88.204
13009,"GUYTON, GA",32.330331,-81.392666
13010,"DFW AIRPORT, TX",32.907053,-97.039503
13011,"DFW AIRPORT, TX",32.907053,-97.039503
13012,"ELKINS, WV",38.923814,-79.844297
13013,"FERNCLIFF, VA",37.933102,-78.110298
13014,"MANSFIELD, MA",42.033746,-71.213561
13015,"ALBANY, OH",39.226814,-82.197831
13016,"VILLAVICENCIO, Colombia",4.131511,-73.620667
13017,"SPRINGDALE, AR",36.185104,-94.138521
13018,"FORT WORTH, TX",32.739977,-97.340038
13019,PACIFIC OCEAN,-37.05259,175.93773
13020,"FT. LEONARDWOOD, MO",37.716853,-92.142675
13021,"RUIDOSO, NM",33.332164,-105.67488
13022,"ENGLEWOOD, CO",39.649436,-104.98891
13023,"TROY, MI",42.56294,-83.154042
13024,"GLOUCESTER, VA",37.413601,-76.525803
13025,"RIVERSIDE, PA",40.952935,-76.628187
13026,"EUGENE, OR",44.052153,-123.091195
13027,"COLUMBIA, SC",34.009286,-81.037094
13028,"KENMORE, WA",47.758572,-122.252815
13029,"LANCASTER, PA",40.039401,-76.307078
13030,"RALEIGH-DURHAM, NC",35.87261,-78.72622
13031,"STOIL, CA",35.918098,-119.4244
13032,"AMSTERDAM, Netherlands",52.371009,4.900112
13033,"WINDSOR LOCKS, CT",41.924953,-72.627177
13034,"MONTICELLO, UT",37.874002,-109.342899
13035,"HASTINGS, NE",40.588918,-98.393718
13036,"TALLAHASSEE, FL",30.440741,-84.278328
13037,"EVERGLADES CITY, FL",25.859699,-81.3806
13038,"COLUMBIA, Colombia",3.376697,-74.802667
13039,"HAMPSHIRE, IL",42.09691,-88.530144
13040,"WELLINGTON, FL",26.661062,-80.253838
13041,"EUSTIS, FL",28.852748,-81.681519
13042,"SPRING CITY, PA",40.179719,-75.547535
13043,"HEALDSBURG, CA",38.615845,-122.871942
13044,"SAN ANTONIO, TX",29.425173,-98.494599
13045,"COLO SPRINGS, CO",37.79951,-91.82584
13046,"WEST MILFORD, NJ",41.130711,-74.368456
13047,"SAFFORD, AZ",32.83435,-109.707728
13048,"TRUCKEE, CA",39.328161,-120.184054
13049,"FINDLAY, OH",41.039123,-83.6503
13050,"NORTH SEA, Netherlands",52.262895,4.490625
13051,"JACKSONVILLE, NC",34.749428,-77.422005
13052,"GETTYSBURG, OH",40.110684,-84.494938
13053,"HUARMEY, Peru",-10.068748,-78.152199
13054,"SAN FRANCISCO, CA",37.78008,-122.420168
13055,"BYERS, CO",39.710891,-104.22341
13056,"MONTICELLO, FL",30.542885,-83.862684
13057,"THOMPSON FALLS, MT",47.598884,-115.346361
13058,"PERKASIE, PA",40.367389,-75.293611
13059,"SKIDMORE, WV",38.760601,-81.646103
13060,"OXFORD, CT",41.434813,-73.117134
13061,"RESERVE, NM",33.713353,-108.757769
13062,"GONZALES, LA",30.232902,-90.913816
13063,"STEUBENVILLE, OH",40.369896,-80.632082
13064,"VALLEY CENTER, KS",37.82864,-97.370453
13065,"EVANSVILLE, IN",37.975708,-87.569907
13066,"JACKSONVILLE, FL",30.325968,-81.65676
13067,"IDAHO FALLS, ID",43.490842,-112.039087
13068,"BELLE VERNON, PA",40.127709,-79.873671
13069,"BALLY, PA",40.401256,-75.587441
13070,"MCKINNEY, TX",33.197963,-96.615024
13071,"fredericton, Canada",45.959225,-66.640351
13072,"SIDNEY, NE",41.144704,-102.981762
13073,"WICHITA, KS",37.686024,-97.335571
13074,"MNT. VILLAGE, AK",61.57307,-149.38244
13075,"PHILADELPHIA, PA",39.951061,-75.16562
13076,"MONTEGO BAY, Jamaica",18.472114,-77.921774
13077,"ALAKANUK, AK",62.683753,-164.650298
13078,"LITTLETON, CO",39.612653,-105.016198
13079,"LITCHFIELD, MN",45.126427,-94.528074
13080,"HILLSDALE, MI",41.919964,-84.630676
13081,"WAUKEGAN, IL",42.359584,-87.8339
13082,"SANTA YNEZ, CA",34.611408,-120.081757
13083,"POCAHONTAS, AR",36.261286,-90.970708
13084,"HOUSTON, TX",29.760803,-95.369506
13085,"La Veriente, Bolivia",-21.51502,-64.71705
13086,"STURTEVANT, WI",42.69799,-87.89603
13087,"YAKIMA, WA",46.602234,-120.506093
13088,"LA VERTIENTE, Bolivia",-21.51502,-64.71705
13089,"CHATHAM, MA",41.682582,-69.961704
13090,"PITTSVILLE, MD",38.390305,-75.409404
13091,"VENTURA, CA",34.280832,-119.293107
13092,"ROANOKE, VA",37.270496,-79.940581
13093,"FRUITA, CO",39.154503,-108.730194
13094,"ROCKFORD, IL",42.266802,-89.088377
13095,"CHARLOTTE, NC",35.222936,-80.840161
13096,"SILVERDALE, WA",47.650554,-122.694051
13097,"NEW SALEM, MA",42.503431,-72.332317
13098,"OWENTON, KY",38.536475,-84.841748
13099,"CORONA, CA",33.875665,-117.568843
13100,"DAWSON, ND",46.865527,-99.751293
13101,"BUSHNELL, FL",28.663094,-82.110561
13102,"MITCHELLVILLE, MD",38.919787,-76.815277
13103,"INDEPENDENCE, KS",37.232351,-95.706596
13104,"MILWAUKEE, WI",43.041072,-87.909421
13105,"LYTLE CREEK, CA",34.260182,-117.49505
13106,"BOZEMAN, MT",45.679294,-111.046611
13107,"BOZEMAN, MT",45.679294,-111.046611
13108,"MEMPHIS, TN",35.143378,-90.052136
13109,"JOHN DAY, OR",44.389673,-118.950086
13110,"LITTLE CAYMAN, Cayman Islands",19.27633,-81.28292
13111,"SAIPAN, India",13.817327,76.031272
13112,"WORLAND, WY",44.016831,-107.955786
13113,"GALLUP, NM",35.519123,-108.739769
13114,"CAIRO, MO",39.511818,-92.442353
13115,"HENDERSON, NC",36.329522,-78.399157
13116,"LEESBURG, FL",28.811191,-81.881816
13117,"RAINBOW CITY, AL",33.949204,-86.04721
13118,"BIG TIMBER, MT",45.834903,-109.955401
13119,"MONTEVIDEO, Uruguay",-34.905904,-56.191357
13120,"ANCHORAGE, AK",61.216583,-149.899597
13121,"CALDWELL, ID",43.662853,-116.687705
13122,"WALKER CAY, Bahamas",32.97357,-91.71176
13123,"LEE'S SUMMIT, MO",38.913214,-94.374672
13124,MISSING,41.41242,-122.06528
13125,"LANSING, NC",36.499077,-81.51107
13126,"GRASS VALLEY, CA",39.219102,-121.062951
13127,"UNION CITY, CA",37.588887,-122.027693
13128,"SEDONA, AZ",34.869712,-111.760902
13129,"PARIS, France",48.856506,2.352133
13130,"VICKSBURG, MI",42.118818,-85.53095
13131,"KETTLE FALLS, WA",48.610734,-118.056486
13132,"MORICHES, NY",40.807203,-72.821075
13133,"MARIETTA, GA",33.952304,-84.549051
13134,"TOWNSEND, TN",35.676131,-83.756068
13135,"HARTFORD, CT",41.765775,-72.673356
13136,"CROSS CITY, FL",29.636228,-83.120039
13137,"LUBBOCK, TX",33.583578,-101.855113
13138,"SPENCER, IA",43.141367,-95.144697
13139,"ST MARY'S, PA",41.4286,-78.561541
13140,"HAZEL GREEN, AL",34.930817,-86.56519
13141,"SAN JOSE, CA",37.334807,-121.888128
13142,"CHATHAM, MA",41.682582,-69.961704
13143,"CARSON CITY, NV",39.16458,-119.766919
13144,"BLUEFIELD, WV",37.269683,-81.223318
13145,"CENTER VILLAGE, OH",40.165298,-82.8078
13146,"STUTTGART, AR",34.500219,-91.552576
13147,"PALMDALE, CA",34.576469,-118.116103
13148,"SAIPAN, Mali",15.21379,145.71868
13149,"MINNEAPOLIS, MN",44.977479,-93.264346
13150,"SUMMERLAND KEY, FL",24.665279,-81.442497
13151,"FLORENCE, SC",34.195772,-79.761968
13152,"CANBY, OR",45.262264,-122.692129
13153,"BILLINGS, MT",45.78265,-108.504578
13154,"JOHNSTOWN, PA",40.325942,-78.917492
13155,"MIDDLEFIELD, OH",41.462022,-81.072844
13156,"EL CAJON, CA",32.797484,-116.962303
13157,"EL CAJON, CA",32.797484,-116.962303
13158,"LA PALMA, Panama",8.40565,-78.139328
13159,"GARDNER, KS",38.811036,-94.927446
13160,"BLAIR, NE",41.543712,-96.13615
13161,"TOPEKA, KS",39.050976,-95.670433
13162,"LAWRENCEVILLE, GA",33.955,-83.988245
13163,"SAN MARTIN, CA",37.084965,-121.610342
13164,"LA JOLLA, CA",32.847198,-117.2733
13165,"NEW DOVER, OH",40.2467,-83.304703
13166,"WATKINS, CO",39.743499,-104.608047
13167,"LECOMPTE, LA",31.090994,-92.395967
13168,"MESQUITE, TX",32.774237,-96.609069
13169,"ROYSE CITY, TX",32.975137,-96.332466
13170,"LINCOLN, NE",40.813599,-96.70261
13171,"WOODSTOCK, IL",42.319345,-88.443025
13172,"TIVERTON, OH",40.417973,-82.13708
13173,"MIDLOTHIAN, TX",32.482209,-96.994499
13174,"PARIS, France",48.856506,2.352133
13175,"FORT LAUDERDALE, FL",26.124163,-80.143586
13176,"WAYCROSS, GA",31.213433,-82.354193
13177,"NEWBERG, OR",45.300317,-122.979156
13178,"LONG BEACH, CA",33.767168,-118.193723
13179,"PHOENIX, AZ",33.448204,-112.072585
13180,"NEVADA, MO",37.837233,-94.359373
13181,"LAKEVILLE, MN",44.655985,-93.242746
13182,"JANESVILLE, WI",42.681349,-89.026904
13183,"OPA LOCKA, FL",25.903448,-80.258081
13184,"COLUMBIA, SC",34.009286,-81.037094
13185,"SYRACUSE, NY",43.047945,-76.147448
13186,"ATHENS, GA",33.957412,-83.376798
13187,"MIAMI, FL",25.775084,-80.194702
13188,"TAJIQUE, NM",34.75431,-106.287769
13189,"EDEN PRAIRIE, MN",44.854033,-93.46017
13190,"BURLINGTON, KS",38.194569,-95.744703
13191,"PUNTA GORDA, FL",26.931649,-82.041018
13192,"MOUNT HOLLY, NJ",39.993083,-74.787917
13193,"WESTMINSTER, MD",39.575232,-76.99604
13194,"BEAUMONT, TX",30.08617,-94.102012
13195,"TOMBALL, TX",30.097205,-95.616006
13196,"SALEM, IN",11.65398,78.160899
13197,"PALATKA, FL",29.647203,-81.651886
13198,"SPRUCE PINE, NC",35.915839,-82.072975
13199,"SAN CARLOS, CA",37.503733,-122.264927
13200,"MWANZA AIRPORT, Tanzania",-2.4864,32.90691
13201,"VAN, TX",32.524456,-95.637194
13202,"PLYMOUTH, IN",41.343543,-86.309537
13203,"KINGMAN, AZ",35.188579,-114.053105
13204,"BATTLE GROUND, WA",45.78065,-122.547557
13205,"SPARTA, TN",35.935119,-85.474197
13206,"BIG BEAR, CA",34.205546,-116.917649
13207,"LUBBOCK, TX",33.583578,-101.855113
13208,"CAMERON, MO",39.741205,-94.23583
13209,"WHEELING, WV",40.063948,-80.722002
13210,"PITTSTOWN, NJ",40.581902,-74.959396
13211,"ORMOND BEACH, FL",29.319025,-81.098428
13212,"JOHNSON CITY, TX",30.27484,-98.408665
13213,"WILLMAR, MN",45.122018,-95.043866
13214,"MADISON, MS",32.46059,-90.11181
13215,"SAN DIEGO, CA",32.71576,-117.163817
13216,"BLAINE, MN",45.157648,-93.260944
13217,"ULYSSES, KS",37.580796,-101.358041
13218,"TYONEK, AK",61.065927,-151.139588
13219,"PARKTON, NC",34.903162,-79.00977
13220,"CUMMINGS, GA",34.207048,-84.140359
13221,"FOREST GROVE, OR",45.518392,-123.11119
13222,"ELBERTA, AL",30.414278,-87.598305
13223,"NAPLES, FL",26.147369,-81.795483
13224,"LOS ANGELES, CA",34.052238,-118.243344
13225,"SEDONA, AZ",34.869712,-111.760902
13226,"LEANDER, TX",30.578661,-97.852863
13227,"BARROW, AK",71.290706,-156.792247
13228,"PORTLAND, OR",45.516018,-122.681425
13229,"CHARLOTTE, NC",35.222936,-80.840161
13230,"CORONA, CA",33.875665,-117.568843
13231,"BROOMFIELD, CO",39.923985,-105.081661
13232,"CHICAGO, IL",41.883229,-87.632398
13233,"TOMAHAWK, WI",45.474545,-89.729329
13234,"MISSOULA, MT",46.872129,-113.994017
13235,"MEMPHIS, TN",35.143378,-90.052136
13236,"MYTON, UT",40.198027,-110.068638
13237,"HAMILTON, GA",32.757848,-84.875023
13238,"SAN DIEGO, CA",32.71576,-117.163817
13239,"PROVO, UT",40.233677,-111.663926
13240,"BOISE, ID",43.615791,-116.201579
13241,"FARMINGDALE, NY",40.732911,-73.445878
13242,"MADISON, WI",43.073926,-89.385244
13243,"CLARKSVILLE, FL",30.436701,-85.186096
13244,"CRYSTAL RIVER, FL",28.899724,-82.5942
13245,"MARKLEEVILLE, CA",38.693563,-119.777758
13246,"GUATEMALA CITY, Guatemala",14.642516,-90.513138
13247,"OZONA, TX",30.710218,-101.207369
13248,"FORT LAUDERDALE, FL",26.124163,-80.143586
13249,"NAYARIT, Mexico",22.0,-105.0
13250,"PAYSON, AZ",34.23524,-111.323154
13251,"ELK CITY, OK",35.411734,-99.404925
13252,"ARNAUDVILLE, LA",30.397466,-91.932258
13253,"ROBINSON, IL",39.005857,-87.738905
13254,"LYNN, IN",40.048577,-84.939985
13255,"EUGENE, OR",44.052153,-123.091195
13256,"ELKIN, NC",36.248106,-80.851666
13257,"CLERMONT, FL",28.49532,-81.732898
13258,"WELLINGTON, NV",38.756401,-119.375
13259,"TOOELE, UT",40.534265,-112.298452
13260,"GALVESTON, TX",29.300128,-94.795846
13261,"CLEVELAND, OH",41.505546,-81.6915
13262,"FITCHBURG, MA",42.580807,-71.795967
13263,"JACKSONVILLE, FL",30.325968,-81.65676
13264,"SANTA ROSA, CA",38.439698,-122.715642
13265,"BRIGHAM CITY, UT",41.510372,-112.015716
13266,"LAKEVILLE, MN",44.655985,-93.242746
13267,"BARROW, AK",71.290706,-156.792247
13268,"SALISBURY, MD",38.365568,-75.599181
13269,"SMOKETOWN, PA",40.038361,-76.199085
13270,"COMOX LAKE, Canada",49.295404,-109.519993
13271,"FRANKFORT, IL",41.497714,-87.848431
13272,"NEW BERLIN, IL",39.724818,-89.914032
13273,"MIAMI, FL",25.775084,-80.194702
13274,"AGUA DULCE, CA",34.496319,-118.326205
13275,"SAN ANTONIO, TX",29.425173,-98.494599
13276,"HURLEY, NM",32.696733,-108.13496
13277,"AUGUSTA, KS",37.691354,-96.974956
13278,"SHEBOYGAN, WI",43.75088,-87.712907
13279,"NORFOLK, VA",36.846164,-76.285913
13280,"PRESCOTT, AZ",34.541445,-112.470124
13281,"LEXINGTON, TX",30.417616,-97.011764
13282,"COUNSELOR, NM",36.209202,-107.457199
13283,"MIDVALE, ID",44.470848,-116.733426
13284,"ROANOKE, LA",30.232824,-92.746785
13285,"SALINA, KS",38.840558,-97.612409
